17,30,34,27,6,9,22,16,8
17,30,33,25,2,9,21,16,8
11,23,28,13,-1,4,17,14,5
17,30,33,25,2,9,21,16,8
16,29,35,31,9,6,21,16,6
16,28,32,28,15,8,20,14,8
17,29,32,23,2,9,21,16,8
18,30,35,29,9,9,22,16,9
17,30,35,32,12,7,22,16,6
4,13,21,20,0,-2,10,5,1
13,23,28,21,9,8,17,15,9
18,30,35,29,9,9,22,16,9
10,21,26,19,-1,4,15,13,5
13,23,26,14,1,8,17,15,8
16,27,28,15,2,10,19,14,9
17,29,33,29,15,9,21,16,8
16,29,31,23,2,8,20,14,7
16,27,28,14,2,11,19,14,9
13,22,26,12,-1,7,16,15,8
17,29,34,30,19,9,21,16,8
17,29,32,26,15,10,21,16,9
10,21,26,17,-1,4,15,13,5
16,29,31,19,2,10,20,15,8
10,21,26,13,-1,3,15,13,5
11,23,30,26,0,4,17,14,6
16,30,34,29,3,6,21,15,6
5,14,25,29,16,-1,10,6,2
17,30,34,29,13,9,21,16,9
16,28,31,22,9,10,20,15,8
13,23,26,13,0,8,17,15,8
17,29,33,28,9,9,21,15,8
