20,30,45,47,49,15,17,18,11
12,20,35,29,33,10,9,8,7
13,20,34,33,32,9,10,10,6
14,22,33,24,33,13,12,12,9
13,20,34,32,31,10,10,10,6
14,22,36,34,31,11,11,11,7
15,22,33,27,26,13,12,12,9
16,23,37,35,30,14,12,13,10
10,16,26,28,23,8,9,8,6
12,19,35,27,32,10,8,8,6
14,23,33,27,34,13,12,13,9
17,24,34,26,25,16,14,15,11
17,25,36,32,39,14,13,14,9
17,25,36,32,39,14,13,14,9
16,24,34,26,35,14,13,14,10
15,23,36,30,25,13,12,12,9
12,19,31,27,27,9,9,9,6
12,19,32,39,30,9,10,11,7
13,20,34,32,31,10,11,11,7
10,17,27,30,24,9,9,9,6
14,21,33,28,29,10,11,10,7
14,22,36,44,33,10,12,12,8
14,22,33,25,33,13,12,13,9
15,23,36,33,29,14,12,12,10
12,18,31,26,26,9,9,9,6
14,21,36,33,32,11,12,11,7
17,24,34,26,25,16,14,15,11
11,18,33,24,30,10,8,7,6
9,15,25,24,20,8,8,8,6
12,18,31,25,26,9,9,9,6
17,25,36,33,40,14,13,14,9
15,22,37,35,33,11,12,11,7
14,22,37,37,33,10,11,11,7
16,25,39,37,28,13,13,14,9
18,25,37,30,27,16,14,15,11
16,23,37,34,27,14,12,12,9
13,19,27,19,22,13,10,10,8
16,25,43,48,43,11,13,13,8
14,20,33,30,31,10,11,11,7
14,21,35,31,29,10,11,11,7
16,24,38,35,27,13,12,13,9
17,23,32,18,19,15,13,15,11
13,20,33,31,29,10,10,10,6
17,23,33,24,24,16,13,14,11
12,18,31,27,27,9,9,9,6
13,20,33,30,30,10,11,10,7
13,20,34,33,32,10,10,10,6
13,19,32,29,30,10,10,10,6
13,20,33,31,30,10,10,10,6
14,22,36,44,33,10,12,13,8
15,23,40,41,36,10,12,12,7
13,20,33,30,30,10,10,10,6
14,22,36,44,33,10,12,13,8
13,20,34,30,30,10,11,10,7
17,23,34,25,25,16,13,14,11
15,23,34,29,36,13,12,13,9
13,20,33,29,28,10,10,10,6
12,19,35,28,33,10,8,8,6
16,24,37,32,25,13,13,13,9
16,21,27,16,19,15,13,14,11
15,26,18,5,24,16,11,10,12
12,20,37,31,31,10,9,8,6
13,19,31,26,27,10,10,10,7
11,19,34,28,33,10,8,7,6
15,23,33,25,33,14,12,13,9
14,23,12,1,18,16,10,8,12
10,16,26,26,21,9,9,8,6
15,23,33,25,33,13,12,13,9
10,16,26,27,22,8,8,8,6
18,25,36,29,26,16,14,15,11
14,21,36,36,34,10,11,11,7
14,22,32,24,33,13,11,12,9
11,18,32,21,29,10,8,7,6
15,24,40,43,36,11,12,12,7
12,20,36,29,33,10,9,8,6
12,20,33,31,31,10,10,10,6
16,25,35,31,38,14,13,14,9
15,24,42,41,36,10,12,12,7
15,22,34,24,23,13,11,12,9
18,24,36,31,28,16,14,15,11
17,25,35,31,39,14,13,14,9
16,24,34,28,36,14,13,14,9
14,21,35,34,31,11,11,11,7
15,23,39,38,35,11,13,12,7
15,23,39,40,35,11,12,11,7
13,20,33,30,30,10,10,10,7
16,22,31,19,21,15,13,14,11
14,21,35,35,33,10,11,11,7
13,20,32,27,28,10,10,10,7
15,25,15,1,17,16,11,9,12
12,19,34,25,31,10,8,7,6
15,22,35,29,25,14,12,12,9
11,18,33,23,30,10,8,7,6
11,19,34,28,33,10,8,7,6
17,25,36,33,40,14,13,14,9
16,23,38,34,26,14,12,13,9
12,20,37,32,33,10,9,8,6
15,22,36,33,28,13,12,12,9
17,25,36,33,40,14,13,14,9
14,21,36,35,33,10,11,11,7
14,20,29,21,23,13,10,11,8
13,20,34,31,30,10,11,11,7
10,16,26,26,20,9,9,8,6
15,24,41,43,36,11,13,13,8
17,25,35,30,37,14,13,14,10
15,25,17,4,23,16,10,9,12
13,20,32,26,28,10,10,10,6
13,20,35,34,32,9,10,10,7
17,23,33,25,24,15,13,14,11
13,20,33,30,29,10,10,10,6
12,19,34,27,32,10,8,7,6
17,24,35,23,20,15,14,15,11
9,15,25,25,20,8,8,8,6
16,23,33,23,23,15,13,14,11
12,20,37,30,31,10,8,8,6
13,20,33,31,30,10,10,9,6
16,23,36,32,29,14,12,13,10
17,30,26,3,19,16,13,12,12
14,23,39,39,33,10,12,12,7
12,19,34,27,32,10,8,7,6
16,25,39,36,27,14,13,13,9
10,16,26,26,21,9,9,8,6
16,23,38,35,28,14,12,13,9
10,16,26,29,24,9,9,9,6
14,22,39,40,35,10,12,11,7
14,20,29,22,24,13,10,11,9
14,23,38,38,33,10,12,12,7
16,25,35,30,38,14,13,14,9
14,21,36,34,32,11,11,11,7
14,24,14,2,21,16,10,9,12
14,23,13,1,19,16,10,8,12
13,19,33,30,29,9,10,10,6
17,25,36,25,21,15,14,15,11
11,18,31,26,27,9,9,9,6
16,24,38,37,32,14,13,13,10
14,21,32,20,23,13,11,11,8
12,19,32,39,30,9,10,11,7
12,20,36,30,33,10,9,8,6
10,16,26,26,21,8,8,8,6
17,24,39,38,31,14,13,14,10
13,20,33,29,30,10,10,10,7
18,25,36,29,26,16,14,15,11
16,23,32,19,20,15,13,14,11
9,15,25,25,21,8,8,8,6
12,19,31,38,30,9,10,10,7
17,29,25,5,22,15,12,11,12
15,23,35,28,23,13,12,12,9
13,20,33,31,29,9,10,10,6
13,20,33,29,28,10,10,10,6
13,20,35,34,32,10,10,10,6
13,20,34,32,31,10,11,10,7
14,22,32,24,32,13,11,12,8
17,23,33,24,24,15,13,14,11
17,25,35,29,37,14,13,14,10
11,18,31,19,27,10,8,7,6
17,23,33,24,24,15,13,14,11
15,24,40,42,37,11,13,12,7
17,24,35,25,23,15,14,15,11
13,20,33,30,30,10,10,10,7
18,25,37,28,24,16,15,15,11
14,22,36,35,32,10,11,11,7
12,20,33,31,30,10,10,9,6
14,23,38,38,34,11,12,12,7
11,18,33,23,30,10,8,7,6
12,18,31,27,27,9,9,9,6
12,19,30,24,27,10,10,9,6
17,24,36,26,24,15,14,15,11
18,26,40,33,24,15,15,16,11
14,21,35,34,32,11,11,11,7
15,24,40,42,37,11,13,13,7
15,22,36,29,23,13,11,12,8
13,20,34,32,31,10,10,10,6
12,20,35,29,33,10,9,8,7
13,20,33,29,30,10,10,10,7
13,20,33,29,29,10,10,10,6
15,22,33,25,33,13,12,13,9
17,26,45,51,46,12,15,14,9
19,28,40,40,44,15,15,16,10
13,21,36,34,31,10,11,11,7
15,23,34,29,36,13,12,13,9
13,21,35,34,32,10,10,10,6
19,29,44,44,46,15,16,17,10
13,20,32,30,30,10,10,10,6
15,22,33,26,25,13,11,12,8
13,20,33,32,30,9,10,10,6
14,21,36,36,32,10,11,11,7
12,19,35,27,32,10,9,8,6
14,20,30,22,22,12,10,11,9
12,19,34,26,31,10,8,7,6
9,15,24,25,21,8,8,8,6
14,22,38,38,33,10,11,11,7
15,21,30,19,21,15,12,13,11
14,21,35,33,31,10,11,11,7
11,19,33,26,32,10,8,7,6
14,20,30,22,24,13,11,11,9
16,27,20,2,21,16,12,10,12
17,24,35,24,22,15,14,15,11
12,19,30,24,26,10,9,9,6
18,25,36,27,24,16,15,15,11
14,21,35,31,29,10,11,11,7
17,25,35,31,38,14,13,14,9
13,20,33,30,30,10,10,10,7
13,20,32,29,29,10,10,10,6
17,26,40,37,39,14,14,15,9
13,21,34,32,31,10,11,11,7
12,19,35,28,32,10,8,7,6
14,20,30,21,22,12,10,11,8
11,18,33,23,30,10,8,7,6
14,21,33,29,29,11,11,11,7
16,25,36,33,39,14,13,14,10
13,21,34,40,29,10,11,12,7
16,24,34,28,36,14,13,14,9
11,19,34,28,33,10,8,8,6
14,23,12,1,17,16,10,8,12
14,20,30,22,24,13,11,11,9
19,29,41,41,44,15,16,17,11
12,20,37,31,32,10,9,8,6
16,24,39,37,29,14,13,14,10
13,21,35,35,32,10,10,10,6
12,19,34,26,31,10,8,7,6
14,22,39,41,36,10,12,11,7
12,19,33,30,29,9,10,10,6
13,20,33,29,30,10,10,10,6
13,20,33,31,30,9,10,9,6
16,27,21,7,25,16,11,10,12
17,25,40,40,32,14,13,14,10
14,20,30,21,24,14,11,12,9
12,19,32,38,30,9,10,11,7
17,24,35,23,21,15,14,15,11
13,21,36,34,31,10,11,10,7
17,24,36,26,22,15,14,14,11
14,21,36,35,31,10,11,11,7
14,20,30,22,22,12,10,11,8
13,21,35,34,32,10,10,10,6
13,20,35,34,33,10,10,10,6
14,22,33,26,34,13,12,13,9
13,20,32,28,29,10,10,10,6
13,19,31,26,27,10,10,10,6
16,24,39,39,32,14,13,13,10
13,20,35,34,32,10,10,10,6
13,20,33,38,27,10,11,11,7
17,24,35,26,25,16,14,15,11
13,20,33,29,30,10,11,10,7
17,25,39,38,30,14,13,14,10
14,21,34,31,30,10,11,11,7
16,24,38,38,31,14,13,13,10
13,20,33,31,31,10,10,10,6
16,25,39,39,30,13,13,14,9
16,21,28,17,20,15,13,14,11
15,23,36,28,21,13,11,12,9
13,18,25,16,19,13,10,11,9
13,20,35,34,31,10,10,10,6
12,19,33,31,29,9,10,9,6
19,28,41,41,45,15,15,17,11
18,24,36,30,27,15,14,15,11
13,21,36,34,31,10,11,11,7
19,29,42,40,40,15,16,17,11
12,20,37,31,32,10,9,8,6
16,21,28,17,20,15,13,14,11
11,18,31,26,26,9,9,9,6
14,21,34,32,30,10,11,11,7
14,21,35,32,31,10,11,11,7
9,15,25,25,20,8,8,8,6
14,21,36,35,33,10,11,11,7
13,20,34,29,29,10,11,10,7
18,25,36,30,27,16,14,15,11
16,27,19,1,17,16,12,10,12
18,25,36,29,26,16,14,15,11
15,23,39,39,34,11,12,12,7
14,22,37,36,33,10,12,11,7
10,16,25,27,21,9,9,8,6
10,17,28,31,25,9,9,9,6
13,20,33,31,30,9,10,10,6
16,23,35,31,29,14,12,13,10
16,23,37,35,30,14,12,13,10
13,20,34,32,31,10,10,10,6
15,24,40,42,37,11,13,13,7
13,20,34,33,32,10,10,10,6
13,21,10,1,16,15,9,7,11
13,20,35,34,31,9,10,10,6
12,19,34,26,31,10,8,7,6
13,20,34,29,30,10,11,10,7
12,20,35,28,32,10,9,8,6
12,18,31,26,27,9,9,9,6
16,23,31,18,20,15,13,14,11
14,22,36,33,31,11,12,12,7
14,21,35,34,32,10,11,11,7
16,22,31,20,21,15,13,14,11
13,20,35,34,31,10,10,10,6
13,20,34,33,31,9,10,10,6
16,25,35,31,37,14,13,14,10
13,20,35,34,32,10,10,10,6
14,20,30,22,23,12,10,11,8
13,20,34,32,30,10,10,10,6
14,23,38,38,33,10,12,12,7
9,15,25,26,21,8,8,8,6
13,20,35,34,31,9,10,10,6
14,24,14,2,20,15,10,9,12
17,24,34,29,37,14,13,14,10
14,20,30,22,24,13,11,11,9
16,25,44,50,45,11,14,14,8
17,25,40,39,31,13,13,14,10
13,20,34,31,31,10,11,11,7
14,22,38,36,31,10,12,12,7
13,20,33,31,31,10,11,10,7
14,21,35,32,30,10,11,10,7
14,21,35,34,31,10,11,11,7
15,22,34,27,22,13,11,12,9
12,20,35,29,34,10,9,8,7
16,23,36,31,25,13,12,13,9
13,20,34,31,30,9,10,10,6
13,20,35,34,31,10,10,10,6
13,20,34,31,30,10,11,10,7
14,19,29,21,23,13,10,11,9
11,18,31,19,27,10,8,7,6
17,25,35,32,39,14,13,14,9
12,18,31,26,27,9,9,9,6
12,20,36,29,33,10,9,8,6
12,20,36,28,32,10,9,8,6
12,18,31,27,27,9,9,9,6
14,22,36,34,33,11,12,11,7
12,19,32,39,30,9,10,11,7
10,16,26,27,22,9,9,8,6
16,24,41,42,35,11,13,13,8
14,19,28,18,20,12,10,11,9
16,24,34,27,35,14,13,14,9
12,19,32,39,31,9,11,11,7
15,25,15,2,21,16,10,9,12
16,23,32,22,32,14,13,14,9
16,27,18,1,19,16,11,10,12
14,21,35,34,33,10,11,11,7
15,22,35,29,25,13,11,12,9
11,19,34,25,31,10,8,7,6
14,20,31,24,23,12,9,10,8
12,20,36,28,32,10,9,8,6
10,16,26,26,20,9,9,8,6
13,20,33,28,29,10,11,10,7
18,25,36,25,21,15,14,15,11
14,22,32,24,33,13,11,12,8
17,24,34,24,23,15,14,15,11
10,16,26,26,20,8,9,8,6
13,21,10,1,16,15,9,7,11
13,21,36,34,31,10,11,11,7
16,24,39,38,32,14,13,13,10
14,21,35,34,32,10,11,11,7
16,25,36,33,39,14,13,14,10
17,23,33,19,20,15,13,14,11
17,25,37,29,23,15,14,15,11
18,25,36,29,26,16,14,15,11
14,21,36,34,31,10,11,11,7
17,29,24,4,20,15,12,11,12
13,20,34,34,33,10,11,10,6
18,25,37,32,28,15,14,15,11
12,20,36,30,34,10,9,8,7
11,17,26,25,21,9,9,9,7
14,23,38,38,33,11,12,12,7
12,18,31,27,27,9,9,9,6
12,19,34,27,32,10,8,7,6
16,27,21,7,25,16,11,10,12
13,20,34,33,31,9,10,10,6
15,23,36,29,23,13,12,12,9
10,16,25,25,20,8,9,8,6
14,21,35,35,32,10,11,11,7
11,18,32,20,28,10,8,7,6
16,25,43,48,39,11,13,12,7
11,19,35,29,33,10,9,8,6
14,22,38,38,33,10,11,11,7
13,20,34,34,33,10,10,10,6
19,29,42,40,41,15,16,17,10
20,30,45,47,50,15,17,18,11
14,20,30,22,23,12,10,11,8
11,19,35,28,33,10,9,8,6
13,21,34,40,28,10,11,12,7
17,24,35,24,22,15,14,15,11
12,18,31,25,26,10,10,9,6
13,20,35,34,32,10,10,10,6
17,23,32,18,19,15,13,14,11
15,24,41,43,37,11,13,13,8
12,20,36,31,34,11,9,8,7
19,29,43,40,40,15,16,17,10
10,16,27,29,23,8,9,8,6
15,22,34,29,26,13,11,12,8
11,18,32,21,29,10,8,7,6
14,21,36,36,33,10,11,11,7
14,21,30,22,22,13,11,11,9
19,29,44,45,46,15,16,17,10
11,18,31,26,27,9,9,9,6
14,20,33,30,30,10,11,11,7
14,20,33,30,30,10,11,10,7
12,19,35,27,32,10,8,7,6
13,20,33,29,30,10,10,10,7
12,20,36,30,34,10,9,8,7
11,18,32,20,28,10,8,7,6
12,19,33,30,30,10,10,9,6
13,21,34,40,29,10,11,12,7
10,16,26,27,22,9,9,8,6
12,19,34,26,32,10,8,7,6
14,22,37,36,31,10,11,12,7
13,19,29,21,22,12,9,11,8
13,20,33,31,29,10,10,10,6
14,20,30,22,25,13,11,11,9
13,20,34,33,32,10,10,10,6
13,21,35,35,32,9,10,10,6
15,26,18,2,20,16,11,10,12
12,20,37,30,32,10,9,8,6
9,14,23,23,19,8,8,7,6
13,19,31,27,28,10,10,10,7
17,26,45,51,46,12,15,15,9
13,20,34,31,31,10,11,10,7
11,19,35,28,33,10,9,8,6
13,19,32,39,31,9,10,11,7
15,23,39,42,37,11,12,12,7
12,20,36,30,33,10,9,8,6
18,25,36,30,27,16,14,15,11
13,20,33,30,29,10,11,10,7
9,15,25,24,20,8,8,8,6
13,21,10,1,15,15,9,7,11
16,25,44,49,44,11,14,14,8
16,24,37,34,26,13,12,13,9
15,22,33,27,27,14,12,12,9
15,26,17,2,21,15,11,9,12
12,19,32,39,30,9,10,10,7
14,22,38,40,35,11,12,12,7
16,23,36,33,29,14,12,13,10
13,20,33,29,29,10,11,10,7
13,20,35,34,31,10,10,10,6
15,23,38,38,35,11,12,12,7
14,21,35,35,33,10,11,11,7
15,22,30,19,21,15,12,13,11
18,26,40,33,23,15,15,16,11
15,23,30,22,32,14,12,13,9
20,30,44,44,45,15,17,18,11
15,26,18,6,25,16,11,10,12
12,19,33,31,30,9,10,10,6
14,22,37,37,33,11,12,11,7
16,23,37,35,28,14,12,12,10
14,23,11,1,17,16,9,8,11
13,20,34,33,32,10,11,10,7
15,22,34,28,25,13,11,12,9
14,22,36,44,33,10,12,12,8
15,22,34,25,22,13,11,12,8
12,20,36,29,32,10,9,8,6
12,19,32,39,31,9,10,11,7
14,21,36,36,33,10,11,11,7
17,25,35,32,39,14,13,14,9
18,25,36,29,26,16,14,15,11
13,20,33,30,30,10,11,10,7
12,19,31,25,27,10,10,10,7
20,30,45,47,49,15,17,18,11
13,20,35,31,30,10,11,10,7
10,16,26,27,22,9,9,8,6
19,26,39,32,23,16,15,16,11
16,25,35,31,38,14,13,14,10
20,29,41,41,44,15,15,17,11
13,20,33,31,31,10,10,10,6
12,19,35,28,32,10,8,7,6
14,20,30,24,24,12,9,11,8
13,21,34,40,29,10,12,12,8
16,23,37,34,27,13,12,13,9
17,30,24,2,19,16,13,12,12
13,22,11,1,16,16,9,8,12
12,20,32,39,30,9,10,11,7
17,31,26,3,19,16,13,12,12
14,21,36,34,32,10,11,11,7
14,23,33,26,34,13,12,13,9
17,23,33,20,20,15,13,15,11
12,18,29,33,26,9,10,10,7
15,23,33,27,34,14,12,13,9
14,24,15,2,20,16,10,9,12
16,27,19,1,17,16,12,10,12
14,21,33,26,25,13,11,12,8
13,18,25,15,19,13,10,11,9
11,17,28,22,24,10,9,9,6
12,20,36,28,32,10,9,8,6
14,24,14,2,20,16,10,8,11
15,22,34,25,23,13,12,12,9
15,24,15,2,20,16,10,8,11
14,19,25,16,19,13,10,11,9
13,20,32,38,28,9,11,11,7
15,22,35,29,26,14,12,12,9
9,15,24,24,20,8,8,8,6
17,24,35,23,21,15,14,15,11
10,17,28,31,25,9,9,9,6
10,16,27,30,23,8,9,8,6
10,16,26,26,20,9,9,8,6
14,23,12,1,17,16,10,8,11
12,20,37,31,33,10,9,8,6
14,21,34,31,30,10,11,11,7
13,20,33,30,29,10,10,10,6
12,20,37,32,33,10,9,8,6
17,23,33,24,24,15,13,14,11
14,22,36,44,33,10,12,13,8
13,20,34,30,28,10,10,10,6
10,15,25,25,20,8,8,8,6
14,22,38,38,33,11,12,11,7
15,22,35,31,27,13,12,12,9
10,16,26,28,23,8,9,9,6
10,16,26,27,21,9,9,8,6
12,19,35,29,33,10,9,8,6
13,19,32,27,29,10,10,10,6
17,24,34,24,23,15,14,15,11
14,21,36,34,30,10,11,11,7
16,24,35,30,37,14,13,14,10
13,20,33,29,29,10,11,10,7
12,20,37,31,33,10,9,8,6
17,25,36,32,38,14,14,14,10
10,16,27,29,23,8,9,9,6
18,24,34,26,24,16,14,15,11
15,23,33,26,34,14,12,13,9
12,19,35,27,32,10,8,7,6
12,18,31,27,27,9,9,9,6
18,25,36,30,27,16,14,15,11
15,23,37,34,29,13,12,13,9
18,25,37,30,27,16,14,15,11
14,22,38,39,34,10,12,12,7
12,18,31,27,27,9,9,9,6
16,24,34,28,35,14,13,14,9
13,20,34,34,33,10,10,10,6
16,23,37,36,31,14,13,13,10
14,22,33,25,25,13,12,12,9
16,25,42,44,37,11,13,13,8
12,19,31,25,27,10,10,10,6
12,19,34,28,33,10,9,8,7
16,23,38,34,26,14,12,13,9
