-5,-5,-7,-2,-13,-5,-4,-3,-4
-3,-2,-1,0,-5,-5,-3,-3,-2
3,3,2,1,8,0,3,3,5
0,-4,0,0,-12,-1,1,0,3
1,2,2,2,3,0,2,1,1
-1,1,0,0,0,1,-1,-3,0
5,7,8,0,13,5,3,3,3
-1,-1,-1,-2,-1,0,0,-1,-1
0,0,1,1,3,0,-1,-1,-1
3,1,0,1,5,-1,2,3,5
-2,-5,-7,-1,-13,-1,-1,-1,-3
2,6,2,-1,8,3,1,1,2
-4,-6,-4,-1,-17,-5,-3,-3,-3
0,-4,0,0,-12,-2,1,0,3
-4,-5,-7,-1,-13,-6,-3,-3,-4
-1,0,3,1,3,0,-1,-1,0
-4,-3,-1,0,-9,-6,-4,-4,-2
0,2,-1,-1,7,1,1,0,0
-4,-6,-1,0,-1,-3,-3,-3,-1
0,4,0,-1,4,2,0,0,1
-5,-5,-7,-1,-12,-6,-4,-4,-3
-2,-1,-1,0,-8,-4,-3,-3,-1
1,5,1,-1,6,3,0,1,2
3,5,9,1,9,2,2,2,1
-4,-7,-1,0,-1,-3,-3,-3,-1
-3,-5,-5,-2,-17,-3,-2,-2,-4
-3,-7,-7,-1,-15,-2,-2,-2,-3
-1,-6,0,0,-11,-3,0,0,2
-2,-3,-6,-1,-6,-2,-2,-2,0
3,2,2,1,7,-1,3,3,5
-3,-2,-1,0,-7,-4,-3,-4,-1
4,6,4,0,10,4,3,3,3
-4,-6,-5,-1,-17,-5,-3,-3,-3
-2,0,0,0,0,0,-2,-3,0
0,-6,0,0,-12,-2,0,0,2
0,0,-1,-1,3,0,1,1,0
0,-4,0,0,-12,-2,1,0,3
2,3,5,1,6,1,1,1,1
-4,-5,-4,-1,-16,-5,-3,-2,-3
0,0,1,0,2,-1,0,0,0
2,3,0,-1,0,4,2,1,1
3,5,10,1,10,2,2,2,1
1,2,2,2,2,0,2,1,0
-2,-1,-1,-1,1,0,-1,-2,0
-1,-3,-1,-1,-1,0,-1,0,-1
2,3,2,2,4,1,3,2,0
5,8,13,2,10,3,3,3,2
3,5,1,0,5,5,2,1,0
2,5,2,-1,8,3,1,1,2
0,0,-1,-1,2,0,0,0,-1
-3,-2,-4,-1,-7,-3,-2,-1,-4
-4,-6,-5,-1,-17,-5,-3,-3,-3
-4,-5,-7,-2,-15,-5,-4,-2,-4
-1,-3,-2,-2,-1,0,-1,0,0
-3,-6,-7,-1,-14,-2,-2,-1,-3
-4,-7,-7,-1,-13,-2,-3,-2,-3
-1,0,0,0,0,1,-1,-4,1
1,4,1,-1,7,3,0,0,2
1,3,9,1,7,2,1,0,1
-4,-7,-5,-2,-17,-3,-2,-3,-3
-3,-5,-5,-2,-17,-3,-1,-3,-3
3,5,3,2,7,1,3,2,1
-1,-1,0,-1,0,-1,-1,-1,0
3,2,2,1,7,-1,3,3,5
2,3,0,-1,-2,4,2,1,0
1,4,1,-1,5,2,0,0,2
0,-5,0,0,-12,-2,1,0,2
3,5,1,0,5,5,3,2,0
3,5,9,1,10,1,2,2,1
-4,-5,-1,0,-1,-3,-3,-3,-1
-1,0,0,0,0,1,-1,-2,0
-1,-1,0,-1,0,-1,-1,-1,0
4,5,3,-1,10,4,3,3,2
1,3,1,0,3,3,1,0,1
5,5,7,2,12,1,4,4,6
-1,-7,0,0,-12,-2,0,0,3
-3,-2,-1,0,-5,-4,-3,-4,-2
-3,-3,-1,0,-6,-5,-3,-3,-2
3,4,3,0,9,4,2,3,3
-2,0,0,0,0,0,-2,-3,0
-4,-4,-4,-1,-15,-4,-3,-3,-3
-4,-5,-4,-1,-16,-5,-2,-2,-3
-4,-7,-7,-1,-16,-2,-3,-3,-3
-4,-7,-7,-1,-16,-2,-3,-3,-3
2,5,1,-1,8,3,1,1,2
-4,-5,-7,-1,-12,-5,-3,-3,-4
-4,-5,-7,-1,-13,-6,-3,-3,-4
-4,-7,-1,0,-1,-3,-3,-3,-1
4,6,4,0,11,4,3,3,3
-5,-7,-8,-2,-19,-6,-4,-3,-5
2,3,2,2,4,1,2,2,0
-4,-6,-5,-1,-16,-5,-3,-3,-3
-3,-6,-7,-1,-15,-2,-1,-1,-3
1,4,0,-1,5,2,0,0,1
-4,-6,-1,0,-1,-3,-3,-3,-1
2,4,1,-1,-1,5,1,3,4
0,-5,0,0,-11,-2,1,0,3
-5,-7,-8,-2,-19,-6,-4,-3,-5
0,-5,0,0,-11,-2,1,0,2
-4,-6,-1,0,-1,-3,-3,-3,-1
0,-1,-1,-2,1,0,0,0,-1
-3,-6,-7,-1,-13,-2,-2,-1,-3
-4,-4,-1,0,-8,-5,-4,-4,-3
-1,0,0,0,0,1,-1,-2,0
3,4,6,1,10,0,3,3,5
-4,-5,-4,-1,-16,-5,-3,-2,-3
-5,-6,-8,-2,-17,-6,-4,-3,-5
-2,-4,-5,-1,-17,-3,-1,-2,-3
3,4,6,2,10,0,3,3,5
4,7,12,1,17,5,2,3,3
-4,-5,-1,0,0,-3,-3,-3,0
4,7,8,0,13,4,3,3,3
2,4,8,1,7,1,1,1,1
-3,-5,-5,-2,-17,-3,-1,-3,-3
-4,-5,-4,-1,-16,-4,-3,-3,-3
4,5,3,-1,10,4,3,3,2
-1,0,0,0,0,1,-2,-2,0
-4,-7,-7,-1,-11,1,-3,-4,-3
-4,-5,-4,-1,-16,-5,-2,-2,-3
1,1,2,2,2,0,2,1,0
2,4,2,2,5,1,3,2,0
0,1,3,0,4,-1,0,0,0
-1,-5,0,0,-12,-2,0,0,2
2,4,2,2,4,1,3,2,0
-4,-5,-7,-1,-13,-6,-3,-3,-4
4,5,4,-1,10,4,3,3,3
4,6,6,0,12,4,3,3,3
3,5,8,1,10,2,2,2,1
-1,0,0,0,0,1,-1,-2,0
-2,0,0,0,0,0,-2,-3,0
5,8,9,0,15,5,4,4,3
3,2,1,1,5,-1,3,3,5
2,2,1,0,3,3,1,2,1
-4,-5,-7,-1,-13,-6,-3,-3,-4
3,5,2,0,2,4,2,3,3
1,1,2,2,2,0,2,1,0
2,3,2,2,4,0,2,1,0
2,3,1,-1,0,3,1,1,2
4,6,6,0,12,4,3,3,3
-2,-6,-7,-1,-16,-1,-1,-1,-3
0,2,9,1,8,1,-1,-1,0
-3,-6,-5,-2,-17,-3,-1,-3,-3
-3,-3,-1,0,-7,-5,-3,-3,-2
-4,-6,-4,-1,-17,-5,-3,-3,-3
1,2,2,2,3,0,2,1,0
-4,-5,-7,-1,-13,-6,-3,-2,-5
2,2,1,0,3,2,1,1,1
1,3,0,-1,0,4,0,0,2
-1,1,7,1,6,0,-1,-2,0
-4,-6,-1,0,-1,-3,-3,-3,-1
0,-5,0,0,-11,-2,1,0,2
0,4,1,-1,5,2,-1,-1,1
-5,-6,-8,-2,-17,-5,-4,-3,-5
-4,-5,-1,0,-1,-3,-3,-3,-1
-1,-2,-1,-2,-1,0,0,0,0
-2,-3,-6,-1,-6,-2,-2,-1,0
-1,-5,0,0,-11,-2,0,0,2
-5,-5,-7,-1,-14,-6,-4,-3,-4
4,7,7,0,12,4,3,3,3
3,5,8,1,9,2,2,2,1
-5,-6,-8,-2,-17,-6,-4,-3,-5
2,4,2,2,6,1,3,2,0
2,3,1,-1,-1,5,1,3,4
3,3,2,0,6,3,1,2,1
-4,-6,-4,-1,-17,-5,-3,-2,-3
-3,-5,-5,-2,-17,-3,-2,-2,-4
-1,-6,0,0,-12,-2,0,0,2
0,0,1,0,2,-1,0,0,0
-2,-4,-5,-2,-17,-3,-1,-2,-3
-3,-5,-5,-2,-17,-3,-2,-2,-4
4,5,2,0,6,3,2,3,2
3,5,2,2,4,2,3,3,2
-5,-5,-7,-1,-14,-5,-4,-3,-4
-2,-5,-7,-1,-13,-1,-1,-1,-3
-1,-5,0,0,-12,-2,0,0,2
4,7,12,2,13,3,3,3,2
-3,-7,-7,-1,-15,-2,-2,-2,-3
-1,0,1,0,2,-1,0,0,0
-4,-5,-7,-1,-13,-6,-3,-3,-4
0,-4,0,0,-10,-2,1,1,2
-2,-4,-7,-1,-10,-1,0,0,-3
-2,-1,0,0,-6,-4,-3,-3,-1
-4,-6,-5,-1,-17,-5,-3,-3,-3
-1,-3,-6,0,-8,-1,0,-1,-2
-3,-4,-5,-1,-17,-3,-1,-2,-4
0,-1,1,1,2,0,-1,-1,0
3,2,2,1,7,-1,3,3,5
-1,-5,0,0,-11,-2,1,0,2
2,4,7,1,8,1,1,1,1
3,5,3,2,7,1,3,2,1
3,6,10,2,11,2,3,2,1
-2,0,0,0,0,0,-2,-3,0
0,2,0,-1,-2,3,0,-1,1
-2,0,0,0,0,1,-2,-4,1
0,0,2,0,3,-1,0,0,0
1,2,0,-1,1,3,1,0,1
-5,-6,-7,-2,-13,-5,-5,-4,-4
-4,-7,-7,-1,-16,-2,-2,-2,-3
1,2,2,2,3,0,2,1,0
-1,-1,-1,-2,-1,0,0,0,0
-4,-5,-4,-1,-16,-5,-3,-3,-3
-4,-6,-4,-1,-17,-5,-3,-3,-3
-2,-5,-7,-1,-13,-1,-1,-1,-3
-4,-6,-1,0,-1,-3,-3,-3,0
0,2,8,2,8,1,0,-1,0
-2,-1,-1,-1,4,0,-1,-2,0
0,0,-1,-1,3,0,0,1,-1
4,5,6,0,12,4,2,3,3
-2,-2,-1,0,-4,-5,-3,-3,-2
-3,-2,-1,0,-8,-3,-3,-4,-1
3,4,6,2,10,0,3,3,5
4,6,6,-1,10,4,3,3,3
2,2,0,-1,-3,4,1,1,0
-5,-6,-8,-2,-19,-6,-4,-3,-4
-4,-6,-1,0,-1,-3,-3,-3,-1
3,5,10,1,11,1,2,2,1
-4,-5,-1,0,-1,-3,-3,-3,-1
1,2,2,2,3,0,2,1,1
-3,-2,-1,0,-8,-3,-3,-4,-1
1,1,1,-1,1,2,1,1,1
-5,-5,-7,-1,-14,-5,-4,-3,-4
-3,-3,-2,-1,-2,-2,-2,-3,-1
-4,-3,-1,0,-8,-6,-4,-4,-2
0,0,-1,-1,6,0,1,0,-1
1,1,2,2,2,0,1,1,0
1,4,1,-1,5,2,0,0,1
0,0,-1,-1,2,0,0,1,-1
2,2,1,0,3,3,1,2,1
4,5,8,2,11,0,4,4,5
-1,-3,-1,-2,-2,-1,-1,0,-1
-4,-3,-1,0,-5,-4,-4,-4,-2
3,2,2,1,7,-1,3,3,5
2,2,1,0,3,3,1,2,1
-1,0,0,-1,0,0,-1,-2,1
4,7,12,3,12,3,3,4,2
4,6,4,0,11,4,3,3,3
0,0,-1,-1,2,0,0,0,-1
0,-1,-1,-1,2,0,0,0,-1
0,2,-1,-1,7,0,1,0,-1
-4,-3,-1,0,-8,-4,-4,-4,-1
3,3,3,1,9,0,3,3,5
3,3,1,0,6,3,1,2,1
-5,-6,-8,-2,-18,-6,-4,-3,-4
2,3,0,-1,0,4,2,1,0
-2,-1,0,0,-4,-4,-3,-3,-1
4,6,6,0,12,4,3,3,3
-4,-5,-8,-2,-16,-5,-4,-2,-4
1,2,0,-1,-3,3,1,1,0
2,5,1,-1,7,3,1,1,2
-4,-5,-7,-1,-11,-6,-4,-3,-4
-3,-5,-5,-2,-18,-3,-2,-3,-4
-3,-5,-5,-1,-17,-3,-1,-2,-4
-4,-7,-1,0,-1,-3,-3,-3,-1
-3,-5,-5,-2,-17,-3,-2,-2,-3
-2,-4,-5,-1,-17,-3,-1,-2,-3
2,3,1,-1,-1,5,1,3,4
1,2,2,2,3,0,2,1,1
-2,-3,-6,-1,-7,-2,-2,-1,0
-1,0,0,0,0,1,-1,-2,0
-5,-4,-4,-1,-9,-5,-4,-3,-3
4,5,6,2,10,0,4,4,5
3,4,1,-1,7,4,2,2,2
2,6,2,0,9,3,1,1,2
-3,-4,-5,-1,-17,-3,-1,-2,-4
2,4,1,0,3,4,2,1,0
-3,-6,-7,-1,-14,-2,-2,-1,-3
-2,-3,-4,-1,-5,-2,-2,-2,-1
-4,-5,-4,-1,-16,-5,-3,-2,-3
2,3,1,0,3,2,1,1,1
4,6,11,1,11,2,3,3,2
3,4,2,2,7,1,3,2,1
-2,-1,-1,0,-6,-4,-3,-3,-2
3,3,1,0,7,3,2,2,1
4,4,2,0,7,3,2,3,2
-3,-6,-7,-1,-15,-2,-2,-2,-2
0,-1,-1,-1,-1,1,0,0,0
-4,-5,-4,-1,-16,-5,-2,-2,-3
-1,0,0,0,0,1,-1,-2,2
0,0,-1,-1,2,0,0,1,-1
-4,-4,-1,0,-9,-6,-4,-4,-3
-4,-5,-1,0,-1,-3,-3,-3,-1
-2,0,0,0,0,1,-2,-3,1
-2,-2,-1,0,-4,-5,-3,-3,-2
1,1,2,2,2,0,2,1,0
-4,-5,-7,-1,-12,-5,-3,-3,-4
0,-4,0,0,-11,-2,1,0,2
-2,-2,-4,-1,-6,-4,-2,-1,-4
-4,-6,-1,0,-1,-3,-3,-3,-1
-4,-4,-7,-2,-11,-4,-3,-2,-4
-1,0,2,-1,1,0,-1,0,1
-4,-7,-7,-1,-16,-2,-3,-2,-2
2,3,0,-1,-2,4,2,0,0
4,6,6,0,11,4,3,3,3
0,-4,0,1,-10,-2,1,1,2
-4,-5,-7,-1,-13,-6,-3,-3,-4
0,3,0,-1,0,4,0,0,2
-2,-1,0,0,-6,-4,-3,-3,-1
-4,-6,-1,0,-1,-3,-3,-3,-1
2,3,0,-1,1,4,2,1,1
0,1,7,2,7,0,-1,-2,0
2,3,0,-1,-2,4,2,0,0
0,-1,-1,-2,1,0,0,0,-1
0,1,7,1,6,0,-1,-2,0
-4,-4,-1,0,-9,-6,-4,-4,-3
-3,-5,-5,-2,-17,-3,-1,-2,-4
-5,-5,-7,-1,-15,-5,-4,-3,-3
-3,-4,-5,-1,-17,-3,-1,-2,-4
1,1,1,0,1,2,1,1,1
1,2,2,2,3,0,2,1,1
5,6,10,4,14,1,4,4,6
-2,-3,-6,0,-6,-2,-2,-1,0
2,2,1,0,2,2,1,2,1
-3,-5,-5,-2,-18,-2,-1,-3,-3
3,5,1,0,6,5,3,2,0
-1,-3,-2,-2,-2,0,-1,0,-1
-4,-5,-1,0,0,-3,-3,-3,0
-4,-6,-1,0,-1,-3,-3,-3,-1
-4,-5,-1,0,-1,-3,-3,-3,0
2,4,8,1,8,1,1,1,1
-3,-2,-1,0,-7,-4,-3,-4,-1
4,5,2,0,5,4,2,3,2
-4,-6,-7,-1,-16,-2,-2,-3,-3
2,2,1,0,2,2,1,1,1
-3,-5,-5,-2,-17,-3,-1,-2,-4
-1,-3,-1,-2,-1,-1,-1,0,-1
-3,-2,-1,0,-6,-5,-3,-3,-3
3,5,9,1,10,2,2,2,1
0,2,9,2,8,1,0,-1,0
-5,-7,-8,-2,-20,-6,-4,-3,-5
-2,-4,-2,-2,-2,-1,-1,-1,-1
0,-1,-1,-2,1,0,0,0,-1
-3,-4,-5,-2,-17,-3,-1,-2,-4
-3,-5,-5,-2,-17,-3,-2,-3,-3
-1,1,0,0,0,1,-1,-3,0
-3,-4,-5,-1,-17,-2,-1,-3,-3
3,5,9,1,9,2,2,2,1
3,5,9,1,10,2,2,2,1
-4,-5,-7,-1,-14,-5,-4,-3,-3
3,2,3,1,8,0,3,3,5
-1,1,-1,-1,7,0,0,-1,0
0,-1,-1,-1,-1,1,1,0,0
-2,1,0,0,0,1,-1,-3,1
-3,-3,-1,0,-7,-5,-3,-3,-2
2,6,3,-1,9,3,1,1,2
-1,-1,-1,-1,0,0,0,0,-1
4,6,6,0,11,5,3,2,2
-4,-7,-7,-1,-13,1,-3,-4,-3
-2,0,0,0,0,1,-2,-4,1
-4,-6,-1,0,-1,-3,-3,-3,-1
-5,-7,-8,-2,-18,-6,-4,-3,-5
-2,-3,-1,-2,-1,-1,-1,-1,-2
-4,-4,-7,-1,-12,-5,-3,-2,-4
-3,-6,-7,-1,-14,-2,-2,-1,-3
0,4,0,-1,3,2,-1,-1,1
-5,-5,-7,-1,-14,-6,-3,-3,-4
-4,-5,-7,-1,-12,-5,-3,-3,-4
5,5,7,2,12,1,4,4,6
-4,-6,-7,-1,-17,-2,-3,-3,-3
3,5,1,0,6,5,3,2,1
-1,0,0,0,0,0,-1,-2,0
-4,-3,-1,0,-9,-6,-4,-4,-2
1,1,4,1,7,0,0,0,0
0,0,-1,-1,1,1,1,1,0
2,1,0,1,5,-1,2,3,5
-3,-4,-5,-2,-18,-2,-1,-2,-3
-1,-2,-1,-2,-1,0,0,0,0
1,1,0,-1,-3,3,1,1,0
0,2,0,-1,-2,3,0,-1,1
-4,-6,-1,0,-1,-3,-3,-3,0
-2,-2,-5,-1,-7,-4,-2,-1,-4
-2,-1,-1,-1,1,0,-1,-2,0
-2,-3,-6,-1,-6,-2,-2,-2,0
4,6,5,0,11,4,3,3,2
-1,0,0,0,0,0,-2,-2,0
2,2,0,-1,-3,4,1,1,0
-1,-3,-2,-2,-2,0,-1,0,-1
1,2,5,2,8,1,1,0,0
-1,-3,-1,-2,-1,-1,-1,0,-1
3,5,11,2,11,1,2,1,1
-2,-1,0,0,0,0,-2,-3,0
-3,-3,-1,0,-6,-5,-3,-3,-2
1,-3,0,0,-11,-1,2,1,3
-1,-3,-1,-2,-2,-1,-1,0,0
2,4,6,1,8,1,1,1,1
1,1,2,2,3,0,1,1,0
2,3,0,-1,-1,4,2,1,0
3,3,3,1,7,-1,3,3,5
4,5,4,-1,10,4,3,3,3
-1,-3,-1,-1,-1,0,-1,0,-1
-3,-7,-7,-1,-15,-2,-2,-2,-3
-3,-2,-1,0,-9,-5,-4,-4,-2
3,2,0,0,0,4,2,3,2
0,3,0,-1,-1,3,0,0,1
2,3,1,0,5,3,2,3,1
-1,-2,-5,-1,-4,-2,-1,-1,0
2,6,4,0,10,3,1,1,2
2,4,0,-1,2,4,2,1,0
-3,-5,-5,-2,-17,-3,-2,-2,-4
1,1,0,-1,-3,3,1,1,0
1,2,2,2,3,0,2,1,0
0,4,1,-1,5,2,-1,-1,1
0,0,-1,-1,2,0,0,1,-1
1,1,0,-1,-3,3,1,1,0
3,5,9,1,10,2,2,2,1
-4,-5,-4,-1,-17,-5,-3,-2,-3
4,7,7,0,12,5,3,3,3
-2,-3,-6,-1,-6,-2,-2,-2,0
2,2,1,0,2,2,1,2,1
2,3,1,0,3,3,1,2,1
3,3,4,1,8,0,3,3,5
-3,-5,-5,-1,-17,-3,-2,-2,-3
-1,0,0,0,0,1,-1,-2,0
-4,-5,-4,-1,-16,-5,-3,-3,-3
-4,-4,-4,-1,-16,-5,-3,-3,-3
-1,1,0,0,0,1,-1,-3,1
-3,-5,-5,-2,-17,-3,-2,-2,-4
4,5,3,-1,10,4,2,2,2
-4,-4,-7,-1,-13,-5,-3,-2,-4
0,1,8,1,8,0,-1,-2,0
-1,0,0,0,0,0,-1,-2,0
-4,-6,-1,0,-1,-3,-3,-3,-1
-3,-5,-5,-2,-17,-3,-2,-2,-4
-4,-5,-7,-1,-13,-6,-3,-3,-4
-3,-2,-1,0,-9,-4,-4,-4,-1
0,0,2,1,3,0,-1,-1,-1
-5,-5,-7,-1,-12,-6,-4,-4,-3
0,-4,0,0,-11,-2,1,0,3
-3,-5,-5,-1,-17,-3,-2,-2,-3
-4,-8,-7,-1,-14,1,-3,-3,-3
-2,-1,0,0,0,0,-2,-3,0
-1,-1,-1,-1,-3,-1,-1,-1,1
-4,-3,-1,0,-9,-6,-4,-4,-2
-3,-1,0,0,0,0,-3,-3,0
0,0,-1,-1,6,0,1,0,-1
0,2,-1,-1,7,1,1,0,0
-2,-5,-7,-1,-14,-1,-1,-1,-3
2,3,1,0,1,3,1,1,2
-3,-6,-7,-1,-14,-2,-2,-1,-3
-2,-2,-4,-1,-6,-4,-2,-1,-4
1,2,0,-1,1,3,1,0,1
-4,-5,-7,-1,-13,-5,-3,-3,-4
3,5,10,1,11,2,2,2,1
-4,-6,-1,0,-1,-3,-3,-3,-1
0,-3,0,0,-11,-1,1,1,4
-4,-6,-5,-1,-17,-5,-3,-3,-3
-3,-7,-7,-1,-16,-1,-1,-1,-2
-2,-6,-7,-1,-15,-2,-1,-1,-3
0,1,-1,-1,6,0,0,-1,0
-6,-7,-8,-2,-15,-6,-5,-4,-4
-4,-5,-1,0,-1,-3,-3,-3,-1
1,2,9,1,8,1,0,-1,0
3,3,4,1,8,0,3,3,5
3,3,4,1,9,0,3,3,5
2,6,2,-1,9,3,1,1,2
3,2,1,1,7,0,3,3,5
0,1,2,-1,2,-1,0,0,0
-4,-5,-4,-1,-16,-4,-3,-3,-3
4,5,7,2,11,0,4,4,5
-3,-2,-1,0,-5,-4,-3,-4,-2
3,5,10,1,11,2,2,2,1
-1,-1,-1,-1,2,-1,0,-1,-1
-1,-5,0,0,-11,-2,0,0,2
0,-5,0,0,-11,-2,1,0,3
-4,-5,-1,0,-1,-3,-3,-3,-1
1,2,2,2,3,0,2,1,1
-2,-6,-7,-1,-15,-2,-1,-1,-3
3,4,2,0,7,4,2,3,3
-4,-7,-7,-1,-12,-1,-3,-3,-3
0,3,0,-1,1,3,0,-1,1
1,2,8,1,8,1,0,-1,0
2,5,4,0,14,2,1,1,5
0,2,7,1,8,0,0,-1,0
0,-4,0,0,-11,-2,1,0,2
-1,-2,-2,-2,-1,0,0,0,0
-1,-6,0,0,-12,-2,0,0,2
-3,-3,-1,0,-7,-5,-3,-3,-2
-3,-3,-7,-1,-10,-4,-2,-2,-4
2,3,6,1,7,1,1,0,0
-1,-1,-1,-2,-1,0,0,0,0
-5,-6,-8,-2,-17,-5,-4,-3,-4
2,6,5,0,11,3,1,1,2
0,1,-1,-1,5,1,1,0,0
-4,-4,-1,0,-9,-5,-4,-4,-2
0,1,-1,-1,7,0,1,0,-1
-2,-3,-1,-2,-1,-1,-1,-1,-1
4,7,9,0,14,4,3,3,3
-1,-1,-1,-2,-1,0,0,0,0
2,4,7,1,8,1,1,1,1
0,-4,0,1,-11,-2,1,0,2
-1,0,0,0,0,1,-1,-3,1
-2,0,0,0,0,0,-2,-3,0
-3,-5,-5,-1,-17,-3,-2,-2,-3
-5,-5,-7,-1,-13,-6,-4,-3,-4
2,4,1,0,3,4,2,0,0
-3,-4,-5,-1,-17,-3,-1,-2,-4
0,3,0,-1,1,3,0,-1,1
-4,-6,-4,-1,-17,-5,-3,-2,-3
-4,-6,-5,-1,-17,-5,-3,-3,-3
1,2,2,2,3,0,1,1,0
1,2,2,2,3,0,2,1,0
-3,-4,-5,-1,-17,-3,-1,-2,-4
4,4,6,2,10,0,3,3,5
4,5,6,2,11,0,4,4,6
2,2,1,0,3,2,1,2,1
-4,-5,-4,-1,-17,-5,-3,-2,-3
-5,-6,-8,-2,-19,-6,-4,-3,-4
5,6,10,3,13,1,4,4,6
-3,-4,-6,-1,-7,-2,-2,-2,-1
-2,-3,-6,-1,-6,-2,-2,-2,0
-4,-5,-4,-1,-17,-4,-3,-3,-2
2,2,0,-1,-3,4,1,1,0
-2,-2,-5,-1,-5,-2,-2,-1,0
-1,-1,0,0,1,0,0,-1,0
0,4,0,-1,2,4,1,0,2
0,3,0,-1,1,3,0,-1,1
-4,-6,-1,0,-1,-3,-3,-3,-1
0,4,1,-1,6,3,0,-1,1
-1,0,0,-1,-1,-1,-1,-1,1
1,5,1,-1,7,3,1,1,2
0,-4,0,0,-11,-2,1,0,2
-2,-5,-7,-1,-13,-1,-1,-1,-3
-5,-4,-5,-1,-9,-5,-4,-3,-3
-3,-7,-7,-1,-16,-1,-2,-2,-2
-4,-3,-1,0,-9,-6,-4,-4,-2
0,4,1,-1,6,3,0,-1,1
0,1,-1,-1,7,0,1,0,-1
-2,-1,-1,-1,2,0,-1,-1,0
1,3,9,1,7,2,1,0,1
-3,-5,-5,-1,-17,-3,-2,-2,-4
-5,-6,-7,-2,-14,-5,-4,-3,-4
