11,15,20,1,1,6,5,6,4
13,17,21,0,5,8,7,9,6
13,17,15,0,6,7,7,9,6
8,9,1,1,1,3,6,6,3
13,17,15,0,5,7,7,9,6
8,9,2,-1,1,3,6,6,2
13,17,21,0,6,8,8,9,6
9,10,2,0,2,4,6,6,3
8,12,12,0,6,0,5,6,4
13,18,22,0,8,8,8,10,6
8,9,2,-1,4,3,5,5,2
13,17,21,0,5,8,7,9,6
11,14,3,0,8,5,7,7,3
11,16,6,0,13,5,7,7,3
11,15,19,1,0,6,5,7,4
11,15,3,0,10,5,7,7,4
7,11,7,-1,2,4,3,4,4
8,9,1,1,2,3,6,6,3
8,8,3,0,3,3,6,6,2
9,11,3,0,5,3,6,6,3
9,10,5,1,6,4,6,7,3
7,6,0,-1,0,2,4,4,2
10,15,6,0,12,5,6,6,3
7,8,0,-1,0,2,5,5,2
13,17,15,0,6,7,7,9,6
8,9,-1,-1,-2,2,5,5,1
11,15,4,0,10,5,7,7,4
13,17,20,0,4,8,7,9,6
8,8,3,0,3,3,6,6,2
9,12,13,0,7,1,5,6,4
8,9,-1,-1,-1,2,5,5,1
9,11,4,1,5,4,6,7,3
7,7,-1,-1,0,2,4,4,1
9,10,3,0,0,1,6,6,4
10,11,3,0,5,4,6,7,3
12,18,24,1,7,8,7,9,6
7,8,-1,-1,0,2,4,4,1
10,11,4,0,6,4,6,6,3
8,9,2,-1,2,3,5,5,1
10,15,7,0,13,5,6,6,3
7,12,15,-1,7,3,3,2,1
6,7,-1,-1,0,2,4,4,1
8,13,14,-1,9,3,3,3,1
8,9,2,-1,4,3,5,5,2
11,15,7,0,13,5,6,6,3
9,11,3,0,5,3,6,6,3
8,8,0,-1,0,3,5,5,1
9,12,4,0,6,3,5,5,2
9,10,1,0,2,3,6,6,3
10,14,4,0,10,4,6,6,3
9,10,3,0,4,4,6,6,3
7,8,0,-1,0,2,5,5,2
9,10,1,0,2,3,6,6,2
9,12,4,0,6,3,5,6,2
11,15,7,0,13,5,6,6,3
11,15,19,1,0,6,5,6,4
9,10,2,0,4,3,6,6,2
10,12,3,0,5,4,6,7,3
12,17,21,0,2,7,7,8,6
9,11,3,0,4,3,6,6,3
13,18,22,0,6,8,8,9,6
11,15,3,0,10,5,7,7,3
13,17,21,0,5,8,7,9,6
13,17,15,0,5,7,7,9,6
9,11,3,-1,6,3,6,6,2
13,18,22,1,8,8,8,9,6
10,11,2,0,4,4,6,7,3
8,9,2,-1,2,3,5,5,1
13,17,21,0,5,8,7,9,6
8,8,1,0,1,3,6,6,2
9,10,1,0,2,3,6,6,2
8,8,3,0,3,3,6,6,2
7,8,-1,-1,-2,2,5,5,1
10,15,19,1,0,5,5,6,4
9,13,4,0,6,3,6,6,2
9,10,4,1,5,3,6,7,3
8,9,-1,-1,-1,2,5,5,2
13,17,24,1,7,8,7,8,6
13,18,24,1,7,8,7,9,6
8,8,3,1,2,3,6,6,2
13,17,12,0,6,7,7,9,6
8,9,2,-1,2,3,6,5,1
7,8,0,-1,0,2,5,5,2
9,11,3,-1,5,3,6,6,2
10,13,6,0,8,3,6,6,3
8,11,5,-1,4,5,4,4,4
8,9,0,0,1,2,5,5,2
10,13,6,0,8,3,6,6,3
12,17,23,1,7,8,7,8,6
8,9,1,-1,1,3,5,5,2
7,7,-1,-1,0,2,4,4,1
11,15,7,0,13,5,6,6,3
8,13,14,-1,8,3,3,3,1
8,9,2,-1,4,3,5,5,2
9,10,3,0,4,4,6,6,2
8,8,2,0,2,3,6,6,2
8,9,1,0,1,3,6,6,2
8,11,5,-1,4,5,4,4,4
7,6,-1,-1,-1,2,4,4,2
9,13,5,0,7,3,6,6,2
8,8,2,0,3,3,6,6,2
8,11,6,-1,4,5,4,4,4
8,11,6,-1,4,5,4,4,4
7,8,0,-1,1,3,5,5,2
8,8,2,0,3,3,6,6,2
8,9,2,-1,2,3,5,5,2
7,8,-2,-1,-2,2,4,5,1
8,9,1,0,2,3,6,6,2
11,16,7,0,14,5,7,7,4
8,9,3,-1,3,3,6,5,1
8,8,2,0,2,3,6,6,2
8,9,2,-1,2,3,5,5,1
11,16,6,0,13,5,7,7,3
13,17,15,0,6,8,8,10,6
13,17,17,0,8,8,8,9,6
10,13,5,0,7,3,6,6,3
7,8,1,-1,1,2,5,5,2
9,10,3,0,4,4,6,6,3
12,17,21,0,1,7,7,8,6
13,17,15,0,6,7,8,9,6
7,8,0,-1,0,2,5,5,2
13,17,15,0,5,7,7,9,6
9,10,3,0,5,4,6,6,2
8,9,0,0,2,2,5,5,2
9,12,10,-1,6,6,4,4,5
12,17,23,1,7,8,7,8,6
7,8,-1,-1,-2,2,5,5,1
8,9,2,-1,2,3,5,5,1
10,15,6,0,12,5,6,6,3
11,15,7,0,13,5,6,6,3
9,10,3,0,4,4,6,6,2
7,8,0,-1,1,2,4,4,2
8,9,2,-1,2,3,5,5,1
11,15,4,0,11,5,7,7,3
9,12,12,0,6,0,5,6,4
7,12,14,-1,5,3,3,2,1
8,8,1,-1,3,3,5,5,2
9,9,4,-1,3,3,6,6,2
13,18,17,0,8,8,8,9,6
9,11,3,0,5,3,6,6,2
9,12,13,0,7,1,5,6,4
8,13,15,-1,8,3,3,3,1
7,8,0,-1,0,2,5,5,2
11,15,4,0,10,5,7,7,4
8,11,6,-1,4,5,4,4,4
9,10,3,1,4,3,6,7,3
9,11,3,0,5,3,6,6,3
7,6,-1,-1,-1,2,4,4,2
7,8,0,-1,0,2,5,5,1
8,8,2,0,2,3,6,6,2
10,13,7,0,7,3,6,6,3
8,9,1,1,1,3,6,6,3
11,15,4,0,10,5,7,7,4
9,12,10,-1,6,6,4,4,5
13,17,20,0,5,8,7,9,6
8,8,1,-1,1,2,5,5,2
8,9,1,0,1,3,6,6,2
8,9,1,1,1,3,6,6,3
13,18,24,1,8,8,7,8,6
9,11,6,0,4,1,5,6,4
11,16,7,0,14,5,7,7,3
13,17,15,0,5,7,7,9,6
8,11,7,-1,4,5,3,4,4
9,10,1,0,2,2,6,6,2
9,11,6,0,2,1,5,6,4
13,17,14,0,5,7,7,9,6
10,15,19,1,0,5,5,6,4
8,9,0,0,2,2,5,5,2
9,10,2,1,3,3,6,7,3
8,11,5,-1,5,5,4,4,4
9,9,2,1,2,3,6,6,3
9,10,1,0,4,3,6,6,2
7,7,-1,-1,0,2,5,4,2
8,8,3,1,3,3,6,6,2
11,16,6,0,13,5,7,7,3
8,9,0,0,1,2,5,5,2
7,6,-1,-1,-1,2,4,4,2
8,8,2,0,2,3,6,6,2
10,15,20,1,1,6,5,6,4
10,15,7,0,13,5,6,6,3
13,17,15,0,6,7,7,9,6
8,13,14,-1,8,3,3,3,1
8,8,2,-1,3,3,5,5,2
10,11,4,0,6,4,6,6,3
8,9,3,-1,4,3,5,5,2
9,12,10,-1,5,6,4,4,5
9,9,2,-1,1,3,6,6,2
8,9,1,0,2,3,6,6,2
9,12,4,0,6,3,5,6,2
10,11,4,0,7,4,6,6,3
10,15,5,0,12,5,6,6,3
9,13,6,0,8,3,6,6,3
11,15,4,0,10,5,7,7,4
10,14,4,0,10,4,6,6,3
8,12,8,-1,3,5,4,4,4
8,9,1,0,1,3,6,6,2
8,9,0,0,1,2,5,5,2
13,17,15,0,6,7,7,9,6
8,9,0,0,0,3,6,6,2
8,12,12,0,6,0,5,6,4
10,13,7,0,9,3,6,6,3
13,17,23,0,6,8,8,9,6
9,10,1,0,3,3,6,6,2
8,9,3,-1,3,3,6,5,1
7,8,0,-1,0,2,5,5,2
8,8,1,-1,1,3,5,5,1
13,17,16,0,7,7,8,9,6
8,9,0,0,1,2,5,5,2
7,7,-1,-1,1,3,5,5,2
8,9,3,-1,3,3,6,5,2
8,8,2,0,2,3,6,6,2
8,12,10,-1,5,5,4,4,5
11,14,3,0,9,5,7,7,3
7,8,-1,-1,0,2,4,4,1
11,16,7,0,14,5,7,7,3
9,10,1,0,2,3,6,6,2
8,9,2,-1,1,3,6,5,2
9,10,1,0,3,3,6,6,2
11,15,3,0,9,5,7,7,4
7,7,-1,-1,0,2,5,5,2
8,11,6,-1,4,5,4,4,4
9,11,6,0,3,1,5,6,4
11,15,7,0,13,5,6,6,3
13,17,24,1,7,8,7,8,6
8,9,0,0,1,3,6,6,2
9,12,4,0,6,3,5,6,2
8,10,0,0,2,2,6,6,2
9,10,3,0,5,4,6,6,3
9,11,2,0,3,3,6,6,2
8,9,-1,-1,-1,2,5,5,1
8,9,1,0,1,3,6,6,2
9,11,5,1,6,4,6,7,3
8,9,0,0,2,2,5,5,2
9,10,1,0,2,2,6,6,2
8,8,3,0,3,3,6,6,2
13,18,21,0,5,8,7,9,6
10,15,6,0,12,5,6,6,3
13,17,21,0,5,8,7,9,6
7,8,0,-1,2,2,4,4,2
8,9,0,0,1,3,6,6,2
8,10,4,-1,5,3,6,6,2
13,17,20,0,5,8,7,9,6
9,12,4,0,6,3,5,5,2
8,9,1,0,1,3,6,6,2
13,17,15,0,7,8,8,10,6
10,15,7,0,13,5,6,6,3
8,9,1,1,1,2,5,6,3
7,7,-1,-1,0,2,4,4,1
8,11,4,0,1,0,5,6,4
8,9,1,1,1,3,6,6,3
7,11,7,-1,2,4,3,3,4
13,17,16,0,7,7,8,9,6
9,10,1,0,2,2,6,6,2
8,8,2,0,3,3,6,6,2
13,17,14,0,5,7,7,9,6
8,8,2,0,2,3,6,6,2
10,11,4,0,7,4,6,6,3
8,11,4,0,1,0,5,6,4
7,12,15,-1,7,3,3,2,1
10,15,6,0,12,5,6,6,3
7,13,14,-1,6,3,3,3,1
10,15,6,0,12,5,6,6,3
8,8,2,0,2,3,6,5,2
8,9,0,0,1,3,6,6,2
7,7,-1,-1,0,2,5,5,2
7,7,0,-1,0,2,5,5,2
8,9,1,1,1,3,6,6,3
10,15,19,1,0,5,5,6,4
7,12,15,-1,7,3,3,2,1
9,10,0,0,2,3,6,6,2
10,14,4,0,10,4,6,6,3
7,7,-1,-1,0,2,5,5,2
8,8,2,0,2,3,6,6,2
10,15,20,1,1,5,5,6,4
13,17,15,0,5,7,7,9,6
12,17,21,0,2,7,7,8,6
9,12,10,-1,7,6,4,4,5
8,9,1,-1,1,3,5,5,2
8,8,2,0,2,3,6,6,2
9,9,2,-1,1,3,6,6,2
8,9,2,-1,4,3,5,5,2
10,15,6,0,12,5,6,6,3
13,17,15,0,5,7,7,9,6
8,13,14,-1,9,3,3,3,1
13,18,24,1,8,8,7,9,6
7,12,14,-1,5,3,3,2,1
11,16,7,0,13,5,7,7,3
10,13,6,0,8,3,6,6,3
8,9,1,1,1,3,6,6,3
10,15,6,0,12,5,6,6,3
7,8,-1,-1,0,2,4,4,2
7,8,0,-1,1,2,4,4,2
13,18,21,1,5,8,8,9,6
10,15,6,0,12,5,6,6,3
10,13,6,0,7,3,6,6,3
7,6,-1,-1,0,2,4,4,2
9,10,4,1,5,3,6,7,3
7,8,0,-1,0,2,5,5,2
8,9,0,0,1,3,6,6,3
9,10,1,0,2,3,6,6,2
11,16,21,1,2,6,6,7,4
9,11,2,0,4,3,6,6,3
11,16,21,1,2,6,6,7,4
8,8,2,0,3,3,6,6,2
11,16,6,0,13,5,7,7,3
13,18,22,0,8,8,8,9,6
8,9,-1,-1,-1,3,5,5,2
9,10,1,0,2,3,6,6,3
7,8,-1,-1,-2,2,5,5,1
8,9,0,0,1,3,6,6,2
9,10,3,0,5,4,6,6,2
8,9,0,0,1,3,6,6,2
7,7,-1,-1,0,2,5,5,2
8,12,10,-1,6,6,4,4,5
8,8,1,-1,1,2,5,5,2
13,17,20,0,5,8,7,9,6
8,11,5,0,2,0,5,6,4
8,8,3,0,2,3,6,6,2
11,15,20,1,1,6,5,6,4
9,12,10,-1,7,6,4,4,5
9,12,4,0,6,3,5,6,2
11,15,7,0,13,5,6,6,3
8,9,1,1,1,3,6,6,3
13,17,20,0,4,8,7,9,6
11,15,19,1,0,5,5,6,4
13,17,21,0,5,8,7,9,6
8,9,3,-1,2,3,6,5,1
7,8,0,-1,2,2,4,4,2
13,18,24,1,8,8,8,9,6
8,9,2,-1,4,3,5,5,2
8,9,2,-1,2,3,5,5,1
9,11,3,0,6,3,6,6,3
9,11,2,0,-1,1,6,6,4
8,8,3,0,3,3,6,6,2
7,8,0,-1,1,2,4,4,2
11,15,3,0,9,5,7,7,3
8,12,9,-1,5,5,4,4,5
11,14,3,0,9,5,7,7,3
13,17,16,0,7,7,8,9,6
8,12,12,0,6,0,5,6,4
7,8,-1,-1,-2,2,5,5,1
10,13,6,0,7,3,5,6,3
11,15,3,0,10,5,7,7,3
7,6,-1,-1,-1,2,4,4,2
8,9,0,0,2,2,5,6,2
8,8,1,1,1,2,5,6,3
9,10,3,0,4,4,6,6,2
11,15,19,1,1,6,5,7,4
9,10,0,0,2,3,6,6,2
7,12,14,-1,6,3,2,2,2
13,18,21,0,7,8,8,9,6
7,12,15,-1,7,3,3,2,2
11,16,6,0,13,5,7,7,3
13,17,20,0,4,8,7,9,6
9,10,3,0,5,4,6,6,2
9,11,2,-1,5,3,6,6,2
10,15,20,1,1,5,5,6,4
9,11,2,0,4,3,6,6,3
8,10,1,0,2,2,6,6,2
8,9,0,0,1,2,5,5,2
8,9,1,1,1,2,5,6,3
8,9,-1,-1,-1,2,5,5,1
7,7,-1,-1,0,2,5,5,2
12,17,21,0,2,7,7,8,6
13,17,13,0,6,7,7,9,6
9,11,3,0,6,4,6,6,2
9,10,2,0,4,3,6,6,2
8,8,0,-1,1,2,5,5,2
11,16,21,1,2,6,6,7,5
7,6,-1,-1,-1,2,4,4,2
13,17,21,0,6,8,8,9,6
8,9,2,-1,2,3,5,5,2
11,15,20,1,1,6,5,6,4
7,8,0,-1,2,2,4,5,2
7,8,-2,-1,-2,2,4,5,1
10,15,20,1,0,5,5,6,4
8,9,0,0,0,3,6,6,2
8,11,5,0,2,0,5,6,4
9,12,9,-1,5,6,4,4,5
11,15,20,1,1,6,5,6,4
8,9,2,-1,2,3,6,5,1
9,9,2,1,2,3,6,6,3
13,17,20,0,5,8,8,9,6
13,17,24,1,7,8,7,8,6
9,12,10,-1,6,6,4,4,5
8,11,4,0,0,0,5,5,4
11,15,20,1,1,6,5,6,4
8,8,1,-1,2,2,5,5,2
7,6,-1,-1,-1,2,4,4,2
8,11,5,0,2,0,5,6,4
10,11,4,0,6,4,6,6,3
13,17,21,0,5,8,7,9,6
9,10,3,0,5,4,6,6,2
9,10,0,0,2,3,6,6,2
8,8,2,0,2,3,6,5,2
13,18,24,1,8,8,7,8,6
10,15,6,0,12,5,6,6,3
8,11,5,-1,3,4,3,4,4
9,10,2,0,3,3,6,6,2
7,8,0,-1,3,2,4,4,2
11,15,21,1,2,6,5,7,4
11,16,5,0,12,5,7,7,3
13,18,17,0,8,8,8,10,6
8,9,1,0,1,3,6,6,2
8,12,10,-1,6,5,4,4,5
8,8,0,-1,0,3,5,5,1
7,8,-1,-1,1,2,4,4,2
7,8,0,-1,0,2,5,5,2
8,11,5,-1,4,5,4,4,4
13,17,12,0,6,7,7,9,6
8,8,3,1,3,3,6,6,2
8,11,6,-1,4,5,4,4,4
11,15,19,1,0,5,5,6,4
8,8,0,-1,1,2,5,5,2
9,10,2,1,3,3,6,6,3
11,15,4,0,10,5,7,7,4
12,17,23,1,7,8,7,8,6
13,17,24,1,7,8,7,8,6
10,14,4,0,10,4,6,6,3
8,11,4,0,0,0,5,5,4
8,9,-1,-1,-1,2,5,5,1
8,9,1,1,1,3,6,6,3
9,10,1,0,2,4,6,6,3
10,14,4,0,10,4,6,6,3
11,15,3,0,10,5,7,7,4
11,15,7,0,14,5,6,6,3
8,8,0,-1,0,3,5,5,1
8,9,0,0,0,3,6,5,2
9,9,2,-1,1,3,6,6,2
8,9,2,-1,4,3,5,5,2
8,9,0,0,0,3,6,6,2
7,8,0,-1,0,2,5,5,2
13,18,25,1,9,8,8,9,6
8,8,2,0,1,3,6,6,2
7,12,11,-1,5,2,3,2,1
9,10,3,1,4,3,6,7,3
10,15,20,1,0,5,5,6,4
10,15,20,1,-2,5,5,6,4
9,10,5,1,6,4,6,7,3
8,8,1,-1,1,3,5,5,1
13,17,21,0,5,8,7,9,6
10,15,6,0,12,5,6,6,3
7,12,11,-1,5,2,3,2,1
13,17,21,0,7,8,8,9,6
8,11,6,-1,4,5,3,4,4
9,10,1,0,3,3,6,6,2
10,11,4,0,6,4,6,6,2
10,13,6,0,7,3,6,6,3
9,13,7,0,8,3,6,6,3
9,11,2,-1,4,3,6,6,2
8,8,1,-1,1,2,5,5,2
8,9,1,0,1,3,6,6,2
9,10,2,0,4,3,6,6,2
8,8,2,0,2,3,6,6,2
8,10,-1,-1,1,3,5,6,2
9,12,12,0,6,1,5,6,4
8,9,2,-1,2,3,5,5,1
12,17,23,1,7,8,7,8,6
9,13,6,0,8,3,6,6,3
13,17,24,1,7,8,7,8,6
9,11,3,0,5,3,6,6,2
9,11,2,-1,4,3,6,6,2
7,8,0,-1,0,3,5,5,1
13,17,23,0,5,8,7,8,6
13,17,15,0,6,7,7,9,6
8,9,1,-1,1,3,5,5,2
8,9,3,-1,3,3,6,5,2
9,9,1,1,2,3,6,6,3
13,17,20,0,4,8,7,9,6
8,13,14,-1,8,3,3,3,1
13,18,24,1,8,8,7,8,6
11,14,3,0,8,5,7,7,3
8,9,1,0,1,3,6,6,2
10,15,19,1,1,5,5,6,4
9,10,0,0,2,3,6,6,2
8,12,11,-1,5,5,4,4,5
10,14,4,0,10,4,6,6,3
8,9,2,-1,2,3,5,5,1
9,12,5,0,7,3,5,6,2
13,17,20,0,4,8,7,9,6
9,11,2,0,5,3,6,6,2
10,12,4,0,5,4,6,7,3
8,9,1,0,1,3,6,6,2
8,9,2,-1,2,3,5,5,1
9,9,2,-1,1,3,6,6,2
7,8,-2,-1,-2,2,4,5,1
8,8,3,1,3,3,6,6,2
7,6,-1,-1,-1,2,4,4,2
8,8,2,0,3,3,6,6,2
8,11,5,-1,4,5,4,4,4
9,10,2,1,3,3,6,6,3
10,13,6,0,8,3,6,6,3
7,8,-1,-1,2,2,4,4,2
9,10,2,-1,3,3,6,6,2
7,8,-1,-1,1,2,4,4,2
10,12,4,0,6,4,6,7,3
8,9,0,0,2,2,6,6,2
9,10,2,0,4,3,6,6,2
11,15,20,1,1,6,5,6,4
8,9,2,-1,2,3,5,5,1
9,12,12,0,6,0,5,6,4
8,8,1,0,1,3,6,6,2
9,11,2,-1,4,3,6,6,2
7,8,0,-1,3,2,4,4,2
9,10,3,1,4,3,6,7,3
13,18,24,1,8,8,7,8,6
9,9,2,0,4,4,6,6,2
7,7,-1,-1,0,2,5,5,2
8,9,1,1,1,3,6,6,3
8,8,2,0,2,3,6,5,2
8,13,14,-1,8,3,3,3,1
8,9,1,0,2,3,6,6,2
8,8,2,0,3,3,6,6,2
9,9,3,-1,1,3,6,6,2
8,9,-1,-1,-1,2,5,5,1
9,9,1,1,2,3,6,6,3
13,17,15,0,5,7,7,9,6
10,15,19,1,0,5,5,6,4
8,8,2,0,2,3,6,6,2
9,10,3,-1,3,3,6,6,2
7,8,-1,-1,0,2,4,4,1
13,17,15,0,5,7,7,9,6
9,13,6,0,8,3,5,6,3
9,12,10,-1,5,5,4,4,5
11,15,3,0,9,5,7,7,3
11,15,3,0,10,5,7,7,3
9,11,5,1,6,4,6,7,3
9,9,0,0,1,3,6,6,3
8,12,10,-1,6,6,4,4,5
9,10,3,0,3,4,6,6,3
10,15,19,1,-1,5,5,6,4
8,13,15,-1,8,3,3,3,1
9,11,2,0,3,3,6,6,3
8,13,13,-1,8,3,3,3,1
9,9,3,-1,3,3,6,5,2
8,8,2,0,2,3,6,6,2
8,9,1,1,2,3,6,6,3
8,9,1,-1,2,3,5,5,2
13,17,15,0,7,7,7,9,6
9,12,13,1,7,1,5,6,5
8,11,7,-1,4,5,3,4,4
7,8,-1,-1,-2,2,5,5,1
7,11,10,-1,-1,4,2,3,4
10,15,20,1,1,5,5,6,4
13,17,15,0,5,7,7,9,6
11,15,5,0,11,5,7,7,4
12,17,23,1,7,8,7,9,6
7,8,-1,-1,0,2,4,4,2
8,8,2,0,2,3,6,6,2
11,14,3,0,9,5,7,7,3
7,7,0,-1,0,2,5,5,2
7,12,15,-1,7,3,3,2,1
7,6,-1,-1,-1,2,4,4,2
10,15,6,0,12,5,6,6,3
13,17,15,0,6,7,7,9,6
8,11,5,0,0,0,5,5,4
9,10,1,0,3,3,6,6,2
10,15,19,1,0,5,5,6,4
11,16,6,0,13,5,7,7,4
7,12,12,-1,5,2,3,2,1
13,17,21,0,5,8,7,9,6
9,11,2,-1,4,3,6,6,2
13,17,23,1,7,8,7,8,6
10,14,19,1,0,5,5,6,4
11,15,6,0,12,5,6,6,3
10,11,2,0,4,4,6,7,3
8,13,14,-1,8,3,3,3,1
11,15,21,1,2,6,6,7,4
13,17,15,0,6,7,7,9,6
8,9,1,0,2,3,6,6,2
10,15,6,0,12,5,6,6,3
8,9,2,-1,4,3,5,5,2
8,9,3,-1,2,3,6,5,1
10,14,4,0,10,4,6,6,3
8,11,5,-1,5,5,4,4,4
8,8,2,0,2,3,6,6,2
11,14,3,0,9,5,7,7,3
8,8,1,-1,1,3,5,5,1
9,10,2,0,5,4,6,6,2
8,9,2,-1,2,3,5,5,1
10,14,19,1,0,5,5,6,4
7,8,0,-1,0,2,5,5,2
8,13,14,-1,9,3,3,3,1
11,15,4,0,10,5,7,7,4
10,13,6,0,8,3,6,6,3
8,9,1,0,1,3,6,6,2
11,15,19,1,0,5,5,7,4
7,8,-1,-1,2,2,4,4,2
10,13,6,0,7,3,6,6,3
9,10,1,0,3,3,6,6,2
8,8,0,0,1,2,5,5,2
9,10,3,1,3,3,6,7,3
7,8,-1,-1,0,2,4,4,1
11,15,19,1,0,6,5,6,4
13,17,24,1,8,8,7,8,6
13,18,24,1,8,8,7,8,6
9,13,5,0,7,3,6,6,2
8,8,0,-1,1,3,5,5,1
7,12,15,-1,7,3,3,2,1
8,8,0,-1,0,3,5,5,1
8,12,7,-1,4,5,4,4,4
11,16,21,1,2,6,5,7,4
8,8,0,0,1,2,5,5,2
10,14,19,1,0,5,5,6,4
9,13,7,0,8,3,6,6,3
11,15,3,0,10,5,7,7,3
13,16,14,0,5,7,7,9,6
10,15,5,0,12,5,6,6,3
10,13,7,0,8,3,6,6,3
9,11,5,0,2,1,6,6,4
11,15,7,0,14,5,6,6,3
11,15,6,0,12,5,6,6,3
9,11,2,-1,4,3,6,6,2
11,15,3,0,10,5,7,7,3
12,17,23,1,7,8,7,8,6
