3,4,7,3,7,7,3,3,4
9,14,21,14,28,12,7,8,7
7,11,22,17,22,8,6,5,4
6,12,15,8,23,10,4,4,5
5,8,17,10,17,8,4,4,4
5,8,12,3,23,9,4,4,5
8,10,14,5,14,10,6,6,5
11,18,27,22,34,12,9,10,8
7,11,19,12,19,10,6,6,7
6,9,14,13,14,8,5,6,6
8,11,20,14,20,11,6,7,7
11,18,28,24,35,12,9,10,8
9,13,22,18,22,11,7,8,7
6,10,13,5,21,10,3,4,6
8,10,14,6,14,11,6,7,7
4,7,15,7,15,7,3,3,3
8,13,22,17,23,9,7,7,6
7,13,4,1,11,13,3,3,10
4,8,0,0,20,7,2,3,4
6,11,20,15,21,8,5,5,4
6,10,13,5,20,10,3,4,5
8,12,21,15,21,11,6,7,7
8,10,14,5,15,10,6,6,5
7,11,22,16,22,8,6,5,4
4,5,7,1,15,8,3,3,4
6,11,2,1,2,13,2,2,11
6,10,16,15,15,8,5,6,6
6,9,16,9,17,8,5,5,5
9,13,22,16,22,11,7,8,7
9,13,23,18,23,11,7,8,7
9,13,22,17,23,9,7,7,6
6,11,2,6,26,7,4,4,4
11,18,27,22,34,12,9,10,8
6,9,18,12,18,8,4,4,4
6,10,19,14,20,8,5,5,5
7,11,19,12,19,10,5,6,7
6,12,16,9,23,10,4,4,5
9,14,22,15,29,12,7,8,8
6,10,12,4,20,12,3,4,6
6,12,16,9,23,10,4,4,5
2,3,5,0,5,5,2,2,3
6,12,16,9,24,10,4,4,5
7,11,20,14,21,11,6,6,7
8,12,19,12,20,10,7,7,6
7,9,14,6,15,11,5,7,7
-1,-4,1,0,-4,8,-4,-1,5
7,13,4,1,10,13,3,3,10
4,7,14,6,15,7,3,3,3
7,11,19,13,19,11,6,6,7
7,9,13,3,13,9,5,5,5
8,10,16,8,16,10,6,7,7
6,10,16,16,16,8,6,6,6
3,4,1,0,0,10,-1,0,8
5,8,13,11,13,8,4,5,5
7,10,16,15,16,8,6,6,6
7,12,14,6,22,12,4,5,6
11,18,26,21,33,12,9,10,8
5,7,11,9,12,8,4,4,5
7,11,22,16,21,8,6,5,4
9,14,23,19,23,11,7,8,7
7,11,19,13,19,10,6,6,7
4,8,8,1,14,9,2,3,5
5,10,2,7,26,8,3,4,4
5,9,1,5,25,8,3,3,5
-2,-6,0,-1,-4,8,-5,-2,5
7,11,19,12,19,10,6,6,7
6,12,16,8,23,11,4,5,5
5,8,12,2,22,9,4,4,5
4,6,9,1,19,9,4,3,5
6,12,15,8,23,10,4,4,5
5,9,1,1,1,12,1,2,9
5,8,9,1,16,9,3,3,5
8,11,19,13,21,9,6,6,6
8,10,12,2,18,12,5,7,7
7,11,22,16,22,8,6,5,4
8,10,14,5,14,10,6,6,5
8,12,21,15,21,11,6,7,7
7,11,21,16,22,8,5,5,4
8,10,14,6,14,11,6,7,7
6,10,18,12,19,9,5,5,5
7,13,3,1,10,13,3,3,11
4,6,7,1,16,8,3,3,4
7,11,19,12,18,10,6,6,7
1,0,1,0,-3,6,-1,1,4
5,8,12,3,23,9,4,4,5
8,12,18,19,18,9,6,6,6
5,8,13,11,13,8,4,5,5
7,11,19,13,19,11,6,6,7
5,8,12,11,13,8,4,5,5
8,11,16,9,16,11,6,7,7
8,12,19,12,19,11,6,7,6
4,8,0,1,22,7,2,3,4
7,13,17,10,25,10,4,5,5
9,13,22,18,23,9,7,7,6
8,10,16,8,17,10,6,6,6
10,16,24,18,31,12,8,9,8
8,9,13,5,13,11,6,6,7
5,7,10,7,10,8,4,5,5
4,8,0,1,20,7,2,3,4
11,17,25,19,32,12,8,9,7
7,12,15,7,22,12,4,5,7
5,9,10,2,17,9,3,3,5
6,11,14,6,23,9,3,4,5
7,9,13,4,13,10,6,6,5
10,16,24,18,31,12,8,9,7
7,9,13,5,13,11,5,6,7
10,17,25,19,32,12,8,9,8
6,9,15,6,25,9,5,4,5
4,6,10,1,20,8,4,3,5
8,11,18,11,19,9,6,6,6
4,7,0,0,20,7,2,3,3
1,0,1,0,-3,7,-2,0,4
7,12,23,20,24,8,6,6,4
9,13,23,19,24,12,7,8,7
6,10,13,4,21,12,3,4,6
3,4,8,1,9,6,2,2,3
5,9,1,6,26,8,2,3,5
7,9,13,5,13,10,6,6,6
5,7,15,7,15,7,4,3,3
5,10,2,7,27,8,3,4,4
8,10,14,5,14,10,6,6,5
7,12,2,1,8,13,3,3,11
5,8,13,11,13,8,4,4,5
8,13,22,18,23,12,6,7,7
7,12,22,17,22,8,6,5,4
7,11,19,12,18,10,5,6,7
7,9,13,3,13,9,6,5,5
6,9,16,8,17,8,4,5,5
6,9,18,11,18,8,4,4,4
8,12,19,12,19,11,6,7,6
6,9,18,12,18,8,5,4,4
9,13,22,18,22,11,7,8,7
7,12,23,19,24,8,6,6,4
9,13,18,9,24,13,6,8,8
11,17,25,19,31,12,8,10,8
4,7,1,0,0,13,0,0,11
8,12,18,12,20,10,7,7,6
7,11,21,16,21,8,6,5,4
7,11,22,16,22,8,6,5,4
7,8,11,2,16,11,4,6,7
9,14,23,18,22,11,7,8,7
9,14,23,19,23,12,7,8,7
11,17,26,21,33,12,8,10,8
-1,-3,1,0,-4,8,-4,-1,5
1,-1,1,0,-4,7,-3,0,5
6,8,11,2,17,11,4,5,6
9,13,22,16,21,11,7,8,7
8,11,19,13,19,11,6,6,7
8,10,16,9,16,11,6,7,7
6,11,13,6,21,10,3,4,6
8,11,20,14,21,9,6,7,6
9,13,22,17,22,11,7,8,7
8,10,14,5,14,10,6,6,5
8,10,14,5,14,10,6,6,5
4,7,10,1,20,9,4,3,5
8,11,17,10,18,10,6,6,5
8,11,18,11,18,12,6,7,7
5,7,15,7,15,7,4,3,3
9,14,23,18,23,11,7,8,7
8,12,21,16,22,11,6,7,7
9,13,22,18,23,11,7,8,7
12,16,23,16,29,13,8,10,9
7,13,17,11,25,10,4,5,5
11,18,26,21,33,12,9,10,8
5,8,16,10,18,8,3,4,4
10,16,24,18,31,12,8,9,8
0,-1,1,0,-4,8,-3,-1,4
6,10,12,4,20,12,3,4,6
4,7,1,0,0,14,0,1,11
6,12,15,8,23,10,4,4,5
6,11,14,7,23,9,3,4,5
11,15,20,11,26,13,7,9,9
6,7,10,1,13,11,3,5,6
9,14,24,20,24,11,8,8,7
5,8,13,11,13,8,4,4,5
5,8,12,11,13,8,4,5,5
8,10,14,5,14,10,6,6,5
5,9,11,1,17,11,3,4,6
7,11,19,13,19,10,6,6,7
6,9,14,5,25,9,5,4,5
5,10,1,7,26,8,3,4,5
4,6,11,9,11,7,3,4,5
7,12,2,1,8,13,3,3,11
5,9,1,5,25,7,3,3,4
7,12,22,17,22,8,6,5,4
10,15,22,15,29,12,7,9,7
6,10,12,3,19,12,3,4,6
5,8,16,9,17,8,4,4,4
8,9,13,4,13,11,6,6,7
7,12,15,7,22,12,4,6,7
4,7,0,0,19,7,2,3,4
5,7,11,2,21,9,4,3,5
5,8,12,11,13,8,4,5,5
6,10,16,16,16,8,6,6,6
4,7,15,7,15,7,3,3,3
10,16,24,17,30,12,8,9,7
8,10,14,5,14,10,6,6,5
7,11,22,16,22,8,6,5,4
4,5,7,3,7,7,3,4,4
6,9,17,10,18,8,5,5,5
4,8,0,1,20,7,2,3,4
6,10,12,3,20,12,3,4,6
6,12,16,9,24,10,4,5,5
7,10,17,17,17,8,6,6,6
6,12,16,9,25,10,4,4,5
4,8,0,1,20,8,2,3,4
9,13,22,18,23,9,7,7,6
7,11,22,16,22,8,6,5,4
6,9,17,11,18,8,4,5,4
7,12,23,19,24,8,6,6,4
9,13,22,18,22,11,7,8,7
4,7,1,0,0,13,0,1,10
11,18,25,20,33,13,9,10,8
9,12,16,6,21,13,6,8,8
7,10,17,10,18,9,5,5,5
7,11,20,16,22,12,6,7,8
10,13,17,7,23,13,6,8,8
9,14,24,19,23,11,7,8,7
6,9,15,8,17,9,5,5,5
7,12,2,1,8,13,3,3,11
6,10,20,16,22,8,5,5,4
7,11,19,12,19,10,5,6,7
7,11,18,19,18,8,6,7,6
9,12,16,6,22,12,6,8,8
8,10,14,5,14,10,6,6,5
6,12,16,9,24,10,4,5,5
4,5,10,2,11,7,3,3,3
8,12,20,13,19,11,6,7,6
4,7,0,0,19,7,2,3,4
6,9,14,13,14,8,5,5,5
4,7,15,7,15,7,4,3,3
7,11,22,16,21,8,6,5,4
8,11,15,5,21,12,5,7,7
11,17,25,20,32,12,8,10,8
7,11,19,12,19,10,6,6,7
7,10,16,10,18,9,5,6,6
6,10,2,1,1,13,2,2,10
10,17,25,19,32,12,8,9,7
7,10,18,13,20,9,5,5,5
9,13,22,18,22,11,7,8,7
4,7,14,6,15,7,3,3,3
1,0,1,0,-3,8,-2,0,5
7,12,2,1,5,13,3,3,11
8,10,14,5,14,10,6,6,5
7,11,19,12,19,10,6,6,7
4,7,15,7,15,7,3,3,3
11,17,26,21,33,12,8,10,8
8,11,17,10,18,10,6,6,5
6,10,12,3,19,12,3,4,6
7,12,14,6,22,12,4,5,6
3,4,7,3,7,7,3,3,4
6,9,18,12,18,8,4,4,4
9,14,20,13,28,12,7,8,7
7,13,17,10,25,10,4,5,6
6,11,14,6,22,12,4,5,6
8,12,21,17,22,12,6,7,8
10,16,24,19,31,12,8,9,7
4,7,0,1,21,7,2,3,4
9,13,22,18,23,9,7,7,6
7,13,17,11,26,10,4,5,5
7,11,22,16,22,8,6,5,4
0,-1,1,0,-4,7,-3,-1,5
7,11,14,6,22,12,4,5,6
4,6,8,1,15,8,3,3,4
7,13,17,11,25,10,4,5,5
7,11,21,16,21,8,6,5,4
7,10,16,16,16,8,6,6,6
6,10,20,15,21,8,5,5,4
8,12,21,16,22,11,7,7,7
7,12,22,17,22,8,6,5,4
8,10,14,5,13,10,6,6,6
8,10,14,5,14,10,6,6,5
4,6,9,1,19,9,3,3,5
6,12,16,8,23,10,4,4,5
5,9,17,11,18,8,4,4,4
8,10,15,8,15,10,6,7,7
6,9,15,14,15,8,5,6,6
7,11,20,15,21,11,6,6,7
6,12,16,9,24,10,4,5,5
9,14,20,14,28,12,7,8,8
8,11,18,12,20,10,6,6,6
4,7,0,0,19,7,2,3,4
6,10,16,15,16,8,5,6,6
8,11,19,13,20,9,6,6,6
6,10,12,4,20,12,3,4,6
7,11,14,6,22,12,4,5,6
7,11,21,16,21,8,6,5,4
7,11,20,13,20,10,6,6,7
7,11,19,12,19,10,6,6,7
8,9,13,5,13,11,6,7,7
3,4,7,4,8,7,3,3,4
7,13,17,10,25,10,4,5,5
7,9,16,11,19,9,5,6,6
1,1,1,0,-3,6,-1,1,4
6,11,20,15,21,8,5,5,4
5,7,15,7,15,7,3,3,3
8,10,14,5,14,10,6,6,5
9,13,22,18,22,11,7,8,7
6,9,15,6,25,9,5,4,5
4,7,15,7,15,7,3,3,3
6,11,20,15,21,8,5,5,4
7,12,14,6,22,12,4,5,6
0,-1,1,0,-4,7,-3,-1,3
7,8,10,1,15,11,4,6,6
6,11,20,15,21,8,5,5,4
6,11,20,15,21,8,5,5,4
9,12,16,6,22,12,6,8,8
5,7,12,10,12,8,4,4,5
7,11,17,17,17,8,6,6,6
7,9,13,4,13,9,5,5,5
8,11,17,10,18,10,7,7,5
8,10,14,3,19,12,5,7,7
10,16,25,19,31,12,8,9,7
9,14,23,19,24,12,7,8,7
8,9,14,5,13,10,6,6,6
4,6,9,1,17,9,3,3,5
6,12,16,9,24,10,4,5,5
6,11,13,6,23,9,3,4,5
10,17,25,19,31,12,8,9,8
3,4,3,0,1,8,1,2,5
6,9,17,10,18,8,5,5,5
8,12,20,14,20,11,6,7,7
6,12,16,9,24,10,4,5,5
7,11,17,17,17,8,6,7,6
8,10,14,6,14,11,6,7,7
4,7,1,0,0,13,0,0,11
7,11,22,16,21,8,6,5,4
9,12,20,13,20,10,7,7,6
7,11,18,18,18,8,6,6,5
8,11,15,7,22,11,5,7,7
9,13,18,9,24,12,6,8,8
7,12,24,20,24,8,6,6,4
6,12,15,8,24,10,4,5,5
8,11,17,10,19,10,6,6,6
8,12,21,16,22,9,6,7,6
7,12,22,17,22,8,6,5,4
-1,-3,1,0,-4,8,-4,-1,5
6,10,12,3,19,11,3,4,6
8,10,13,2,19,12,5,6,7
4,7,0,0,20,7,2,3,4
7,11,2,1,4,13,3,3,11
8,10,15,5,21,12,5,6,7
6,10,19,13,20,8,5,5,5
5,9,1,1,1,12,1,2,9
8,11,18,11,19,10,6,6,6
8,12,19,12,19,11,6,7,7
6,11,20,15,21,8,5,5,3
8,11,18,11,19,9,7,7,6
4,7,15,7,15,7,3,3,3
6,9,15,7,16,9,5,5,5
8,12,19,13,19,11,6,7,7
8,12,21,17,22,12,6,7,8
8,11,17,11,19,10,6,6,5
6,12,15,7,22,10,4,4,5
11,16,24,18,31,12,8,10,8
6,7,10,1,13,11,3,5,6
7,11,19,12,19,10,5,6,7
5,9,0,2,22,7,3,4,4
4,7,14,6,15,7,3,3,3
7,10,16,16,16,8,6,6,6
8,11,17,10,18,10,6,6,5
11,18,28,23,35,12,9,10,8
6,8,13,12,14,8,5,5,5
6,11,14,7,23,9,3,4,5
8,11,18,12,19,12,6,7,7
4,7,14,7,15,7,3,3,3
5,8,16,9,17,8,4,4,4
8,11,16,9,16,11,6,7,7
6,11,20,16,22,8,5,5,4
7,10,17,17,17,8,6,6,6
7,12,23,19,23,8,6,6,4
8,11,18,12,20,9,6,6,6
11,18,27,22,34,12,9,10,8
4,7,14,6,15,7,3,3,3
7,11,17,18,17,8,6,7,6
8,12,21,16,22,11,6,7,7
5,8,12,3,23,9,4,4,5
5,9,1,5,25,7,3,4,4
7,10,12,2,18,12,5,6,7
7,11,14,6,22,12,4,5,6
10,15,22,15,29,12,7,8,7
4,6,9,1,19,9,4,3,5
7,11,19,12,19,10,5,6,7
8,13,16,8,24,12,5,6,7
6,10,1,1,1,13,2,2,10
9,14,24,20,24,11,7,8,7
7,9,14,5,13,10,5,6,6
4,7,1,0,0,13,0,1,10
8,10,14,5,20,12,5,6,7
4,6,10,1,18,9,3,3,5
5,8,16,9,17,8,4,4,4
9,14,23,19,23,11,7,8,7
8,13,22,17,23,9,7,7,6
7,13,3,1,10,13,3,3,10
6,9,17,11,18,8,4,5,5
6,10,12,4,20,12,3,4,6
7,10,17,10,18,9,5,5,5
6,10,13,4,20,12,3,4,6
8,10,13,3,19,12,5,7,7
11,17,24,19,31,12,8,10,8
7,10,16,16,16,8,6,6,6
6,12,16,9,24,10,4,5,5
4,7,8,1,14,9,2,3,5
10,17,25,19,31,12,8,9,7
9,12,19,13,20,10,7,7,6
3,4,9,1,10,7,2,2,3
8,11,17,10,19,9,6,6,6
7,10,13,3,19,11,4,6,7
4,5,10,2,12,7,3,3,4
6,11,14,6,21,10,3,4,6
7,12,17,10,24,10,4,5,5
7,11,17,18,17,8,6,6,6
10,13,18,10,25,13,6,8,8
6,8,13,12,13,8,5,5,6
6,11,20,15,21,8,5,5,4
8,14,23,18,31,12,6,8,8
7,10,16,15,16,8,6,6,6
7,11,19,12,19,10,6,6,7
8,11,19,13,21,9,6,7,6
9,14,23,19,24,12,7,8,7
8,12,18,11,19,10,7,7,6
8,10,13,3,19,12,5,7,7
4,7,15,7,15,7,3,3,3
8,10,15,7,16,10,6,6,6
7,11,19,19,18,8,6,7,6
5,9,17,11,18,8,4,4,4
7,10,18,12,19,9,6,6,5
5,10,13,6,22,9,3,4,5
7,10,18,13,20,9,5,5,5
4,6,10,1,20,9,4,3,5
8,12,21,16,22,11,6,7,7
4,5,10,2,10,7,2,3,3
6,8,13,12,14,8,5,5,5
7,12,22,17,22,8,6,5,4
6,8,15,7,16,9,4,5,5
6,10,20,16,22,8,5,5,4
7,9,13,4,13,10,6,6,5
12,16,22,15,28,13,8,9,9
8,10,14,5,14,10,6,6,5
7,11,21,16,21,8,6,5,4
4,6,10,1,18,9,3,3,5
4,7,15,7,15,7,3,3,3
4,6,10,8,10,7,4,4,5
11,18,26,20,32,12,9,10,8
7,12,3,1,9,13,3,3,11
10,16,24,18,31,12,8,9,8
4,7,10,1,19,9,3,3,5
11,16,24,18,31,12,8,9,8
7,13,3,1,10,13,3,3,10
4,5,9,6,9,7,3,3,4
4,7,14,6,15,7,3,3,3
8,11,18,12,19,9,6,6,5
10,14,19,10,24,13,7,9,8
7,9,12,3,11,11,5,6,7
5,10,12,3,19,11,3,4,6
3,4,1,0,1,10,0,0,8
7,13,17,10,25,10,4,5,5
8,11,17,11,19,10,6,6,6
8,10,14,6,14,11,6,7,7
9,13,22,18,23,11,7,8,7
2,3,6,2,6,6,2,2,3
9,14,23,19,24,12,7,8,7
4,6,9,7,10,7,3,3,5
8,11,19,13,19,11,6,7,7
6,9,19,16,22,8,4,4,4
5,8,12,10,12,8,4,5,5
7,13,17,10,24,10,4,5,5
8,10,14,5,15,10,6,6,5
8,10,14,6,14,11,6,7,7
11,17,24,18,31,12,8,10,8
8,10,13,5,14,11,6,7,7
0,-1,1,0,-4,8,-3,0,4
7,12,15,6,22,12,4,5,7
6,10,12,4,20,12,3,4,6
7,10,17,16,16,8,6,6,6
8,12,21,18,23,12,6,7,8
11,17,25,20,32,13,9,10,8
8,9,14,5,14,10,6,6,5
8,10,15,6,15,10,6,6,5
6,10,16,15,15,8,5,6,6
6,9,15,8,17,9,5,5,5
8,11,16,8,17,10,7,7,6
5,7,10,7,10,8,4,5,5
6,9,17,10,18,8,5,5,5
8,11,18,12,19,9,6,6,5
-2,-6,0,-1,-4,8,-6,-2,5
7,10,17,16,16,8,6,6,6
8,11,18,11,18,12,6,7,7
6,8,11,1,14,11,3,5,6
6,9,17,10,18,8,4,5,4
7,9,13,5,13,10,5,6,6
6,10,19,14,20,8,5,5,4
7,12,2,1,8,13,3,3,11
10,13,17,8,23,13,6,8,8
8,14,23,18,30,12,6,8,8
5,7,11,9,11,8,4,4,5
3,4,1,0,0,10,-1,0,8
9,13,23,20,24,12,7,8,7
6,9,16,9,17,8,4,5,5
6,12,16,9,24,10,4,5,5
11,17,24,18,31,12,8,10,8
7,13,17,10,25,10,4,5,5
7,10,17,16,16,8,6,6,6
10,16,24,18,31,12,8,9,8
7,10,19,14,21,8,5,5,5
5,10,1,7,27,8,3,4,5
6,10,12,5,21,10,3,4,6
6,10,18,13,20,8,5,5,5
4,7,0,0,19,7,2,3,4
7,11,21,16,21,8,6,5,4
7,9,13,4,13,10,5,6,6
7,13,3,1,10,13,3,3,10
6,8,11,2,15,11,4,5,6
8,12,21,15,21,11,6,7,7
5,9,0,2,22,7,3,4,4
8,9,14,5,14,10,6,6,5
6,10,12,3,19,12,3,4,6
-1,-4,0,0,-4,8,-3,0,5
4,6,9,1,18,9,3,3,5
4,7,10,1,19,9,4,3,5
7,11,19,14,20,10,6,6,7
6,10,1,1,1,13,1,2,10
4,7,1,0,0,14,0,1,11
4,5,10,2,11,7,2,3,4
9,13,22,17,22,11,7,8,7
7,12,15,7,23,12,4,5,7
6,10,1,1,1,13,2,2,10
2,1,1,0,-3,8,0,1,5
3,4,7,3,7,7,3,3,4
4,7,14,6,15,7,3,3,3
6,10,12,3,19,12,3,4,6
8,10,16,9,16,10,6,7,7
4,6,6,1,11,8,2,3,5
8,10,12,2,18,12,5,7,7
7,13,4,1,10,13,3,3,10
7,12,22,18,23,8,6,5,4
0,-1,1,0,-4,7,-3,-1,5
4,7,14,6,15,7,3,3,3
8,10,14,5,14,10,6,6,5
9,13,22,17,22,11,7,8,7
6,9,16,9,17,8,5,5,5
7,11,19,14,21,9,5,5,5
3,4,5,1,5,6,3,3,4
4,6,9,7,10,7,3,4,4
7,11,20,15,21,11,6,7,7
11,17,25,20,33,13,9,10,8
6,12,15,8,23,10,4,4,5
8,11,16,8,17,10,7,7,6
0,-1,1,0,-4,7,-3,-1,4
6,10,19,14,20,7,5,5,4
8,13,22,18,23,12,7,7,7
4,7,15,7,15,7,3,3,3
9,15,21,14,28,12,7,8,7
4,7,1,0,0,14,0,1,11
4,6,9,1,19,9,3,3,5
6,12,16,9,23,10,4,5,4
6,11,20,15,21,8,5,5,4
11,17,25,20,33,13,9,10,8
10,15,21,14,28,12,7,9,7
6,10,13,6,22,9,3,4,5
2,3,6,2,6,5,2,2,3
6,9,15,8,17,9,5,5,5
10,17,25,20,32,12,8,9,8
11,17,24,18,31,12,8,9,8
5,7,11,2,22,9,4,3,5
9,13,22,17,23,9,7,7,6
6,10,2,1,2,12,2,2,10
7,11,19,12,19,10,6,6,7
9,14,20,13,27,12,7,8,7
7,12,19,19,18,8,6,7,6
6,9,16,8,17,8,4,5,4
7,11,19,12,19,10,5,6,7
8,10,15,6,15,10,6,6,5
4,7,10,1,19,8,4,3,5
9,14,23,18,24,10,8,8,6
4,7,10,1,18,9,4,3,5
3,3,1,0,1,10,-1,0,7
9,13,22,18,23,11,7,8,7
-1,-3,1,0,-4,8,-4,-1,5
4,6,6,1,12,8,2,3,5
5,6,9,7,10,8,4,4,5
9,14,24,20,24,11,7,8,7
7,13,15,7,22,12,4,6,7
7,11,21,16,21,8,6,5,4
7,13,3,1,10,13,3,3,10
1,1,1,0,-1,6,-1,0,2
7,13,24,20,24,8,6,6,4
11,18,28,24,35,12,9,10,8
10,13,17,7,23,13,6,8,8
4,7,0,0,20,7,2,2,4
7,11,21,16,21,8,6,5,4
7,11,19,12,19,11,6,6,7
5,9,1,1,2,12,1,2,10
9,14,23,19,24,12,7,8,7
6,9,16,8,17,8,4,5,5
5,9,11,3,18,9,3,4,5
8,10,16,8,16,10,6,7,7
6,9,15,14,15,8,5,6,6
6,10,19,15,21,8,5,5,4
1,0,1,0,-3,7,-2,1,4
4,7,1,0,0,13,0,1,10
9,14,23,19,24,12,7,8,7
4,7,11,8,10,7,4,4,5
4,6,11,3,13,7,3,3,4
6,9,18,12,18,8,4,4,4
7,11,22,16,21,8,6,5,4
9,13,22,18,22,11,7,8,7
9,13,22,18,22,11,7,8,7
5,9,17,11,18,8,4,4,4
6,11,20,15,21,8,5,5,4
8,13,22,16,23,9,7,7,6
5,9,10,2,17,9,3,3,5
4,7,0,0,19,7,2,3,4
7,9,15,8,17,9,5,5,5
4,7,0,0,19,7,2,3,4
11,18,27,23,34,12,9,10,8
0,-1,1,0,-4,7,-3,-1,5
8,13,4,1,13,13,3,3,11
8,10,14,5,14,10,6,6,5
7,9,13,3,13,10,6,6,5
8,10,15,8,15,10,6,7,7
4,6,8,1,16,9,3,3,5
6,8,12,10,13,8,5,6,5
10,14,20,13,28,12,7,9,8
7,11,19,12,18,10,6,6,7
6,12,16,9,24,10,4,4,5
4,7,0,0,20,7,2,3,3
5,7,10,1,19,8,4,3,5
6,12,15,9,24,10,4,5,5
6,11,20,16,22,8,5,5,4
5,8,12,3,23,9,4,4,5
0,0,1,0,-4,8,-3,0,5
5,9,11,2,18,11,3,4,6
4,7,10,2,21,8,4,3,5
9,14,24,20,24,11,8,8,7
7,9,13,4,13,10,5,6,6
7,11,17,18,17,8,6,6,6
4,6,10,7,10,7,4,4,4
6,11,20,15,21,8,5,5,4
8,11,18,11,19,10,7,7,6
11,17,24,18,31,12,8,10,8
7,11,17,18,17,8,6,7,6
4,7,15,7,15,7,3,3,3
4,6,7,1,16,8,3,3,4
9,13,22,17,22,11,7,8,7
7,12,15,7,23,12,4,5,7
12,17,22,15,29,13,8,10,9
8,11,18,11,18,12,6,7,7
7,11,19,12,19,10,6,6,7
6,9,16,9,17,8,5,5,5
8,11,20,14,20,11,6,7,7
6,11,20,16,22,8,5,5,4
8,11,17,10,19,9,6,6,6
3,7,0,1,21,7,2,2,4
7,11,19,13,21,9,6,6,5
4,7,10,2,21,8,4,3,5
6,10,19,14,21,8,5,5,4
8,10,16,8,16,10,6,7,7
4,7,14,6,15,7,3,3,3
8,11,17,10,19,9,6,6,5
8,10,15,6,15,10,6,6,5
4,6,10,2,21,8,4,3,5
4,7,14,6,15,7,3,3,3
7,11,18,12,20,9,6,6,5
7,12,23,19,24,8,6,6,4
7,11,20,15,21,11,6,7,7
7,12,15,7,22,12,4,6,7
8,10,16,8,16,11,6,7,7
8,11,16,9,16,11,6,7,7
0,-1,1,0,-4,8,-3,0,4
6,12,16,9,24,10,4,5,5
5,7,10,1,19,8,4,3,5
8,12,18,11,19,10,7,7,6
7,13,17,10,25,11,4,5,5
5,8,12,3,23,9,4,4,5
4,6,9,1,18,9,3,3,5
8,10,14,6,14,11,6,7,7
5,8,12,11,13,8,5,5,5
12,17,23,15,29,13,8,10,9
5,7,11,9,11,8,4,4,5
6,11,20,16,22,8,5,5,4
-1,-4,1,0,-4,8,-5,-2,5
7,10,16,9,18,9,5,6,6
11,17,26,21,33,12,8,10,8
7,10,19,13,20,9,5,5,5
4,6,9,1,19,9,4,3,5
7,10,17,11,19,9,5,5,5
4,6,11,8,11,7,4,4,5
6,9,16,8,17,8,4,5,5
7,11,22,16,21,8,6,5,4
7,11,18,19,18,8,6,6,6
8,12,19,12,20,10,7,7,6
8,11,16,9,17,10,7,7,6
5,8,17,10,17,8,4,4,4
4,7,10,1,20,9,4,3,5
6,9,15,14,15,8,5,6,6
6,9,16,9,17,8,4,5,5
7,11,20,15,21,8,5,5,4
6,11,20,15,21,8,5,5,3
