-15,-5,0,-1,5,2,-22,-8,-3
-13,-2,0,-1,18,-4,-23,-9,1
-14,1,1,0,24,4,-5,-10,0
-15,-6,0,0,9,-6,-16,-7,-4
-15,-6,0,0,10,-7,-17,-7,-6
-15,-6,0,-1,7,0,-11,-7,5
-18,-4,-1,0,14,-10,-11,-12,-13
-19,0,-1,-1,10,-14,-6,-11,-27
-18,-4,-1,0,15,-8,-10,-12,-13
-15,-6,0,0,6,-1,-15,-7,5
-16,-7,0,0,8,-5,-26,-7,7
-19,-1,-1,-1,15,-17,-11,-11,-24
-19,-1,-1,-1,14,-17,-11,-11,-24
-18,0,-1,-1,9,-15,-3,-10,-26
-19,0,-1,-1,16,-10,-6,-11,-25
-15,-6,0,0,8,-5,-18,-7,6
-15,0,1,0,22,3,-5,-10,-5
-13,-2,0,-1,15,-8,-21,-9,-5
-15,-6,-1,0,12,-10,-17,-7,-9
-15,-6,0,-1,2,-4,-15,-7,-6
-19,-1,-1,-1,12,-18,-10,-11,-26
-11,-10,-1,-1,-11,-7,-11,-10,-8
-14,-10,-4,-1,-14,-2,-18,-10,1
-18,-4,-1,0,11,-6,-7,-12,-13
-20,-1,-1,-1,16,-14,-12,-11,-22
-19,-1,-1,-1,15,-15,-10,-11,-21
-15,-6,-1,-1,10,-5,-12,-7,2
-15,-5,0,0,17,-1,-12,-9,18
-15,-6,-1,-1,10,-5,-11,-7,-2
-18,-11,-8,-1,-18,-3,-26,-11,1
-15,0,1,0,22,3,-5,-10,-6
-14,-5,0,0,8,5,-16,-7,1
-14,-5,0,0,0,6,-21,-7,4
-16,-5,0,0,13,-8,-14,-9,10
-16,-7,-1,-1,8,-8,-26,-8,-5
-19,0,-1,-1,8,-14,-6,-11,-27
-18,-4,-1,0,18,-12,-9,-12,-7
-18,-4,-1,0,11,-10,-9,-12,-13
-15,-6,0,-1,5,-6,-15,-7,-3
-16,-6,0,-1,-3,-5,-23,-7,-6
-15,0,1,0,15,-7,-9,-11,-9
-18,-4,-1,0,9,-7,-8,-12,-13
-15,-6,-1,-1,12,-3,-10,-7,-1
-14,-5,5,0,0,4,-18,-7,2
-14,-5,3,0,0,5,-18,-7,2
-12,-1,0,-1,15,-2,-16,-8,-1
-19,0,-1,-1,14,-14,-6,-11,-19
-13,-5,0,0,5,-8,-7,-7,-14
-18,-1,-1,-1,6,-17,-4,-10,-27
-16,-7,-1,-1,8,-8,-26,-8,-5
-14,-11,-9,0,-17,1,-20,-4,3
-15,-6,-1,-1,12,-4,-11,-7,0
-18,0,-1,-1,2,-16,-3,-10,-27
-18,0,-1,-1,4,-17,-3,-10,-27
-18,-4,-1,0,12,-7,-9,-12,-13
-18,-4,-1,0,20,-8,-7,-12,-4
-19,0,-1,-1,11,-17,-10,-11,-24
-18,-4,-1,-1,21,-11,-9,-12,-6
-19,0,-1,-1,15,-15,-6,-11,-19
-16,-1,0,0,20,-6,-14,-11,-9
-14,-5,1,0,1,7,-16,-7,5
-16,-7,-1,-1,2,-4,-25,-8,-2
-19,-5,-1,0,6,-21,-10,-12,-18
-17,-3,-1,0,18,-8,-5,-11,-5
-16,-11,-8,-1,-18,-1,-24,-8,1
-16,-7,-1,-1,2,-2,-18,-7,-2
-15,-6,-1,0,5,-12,-13,-7,-13
-11,-4,1,0,8,4,-7,-7,9
-18,-3,-1,0,8,-15,-15,-12,-13
-15,-6,4,0,-3,2,-10,-7,8
-15,-1,0,0,19,-5,-13,-11,-7
-19,0,-1,-1,9,-16,-6,-11,-27
-19,0,-1,-1,9,-15,-6,-11,-27
-15,-1,0,0,15,-7,-10,-11,-9
-15,0,0,0,14,-4,-7,-11,-8
-19,-5,-1,0,7,-21,-11,-12,-18
-19,-5,-1,0,20,-11,-12,-12,-5
-15,-5,0,-1,3,2,-22,-8,-1
-16,-7,-1,-1,4,-8,-22,-8,-10
-15,-6,0,0,3,-3,-17,-7,-1
-18,-5,-1,0,12,-17,-9,-12,-17
-15,-6,-1,-1,4,-12,-13,-7,-14
-19,0,-1,-1,10,-13,-6,-11,-27
-19,-1,-1,-1,1,-21,-10,-11,-28
-15,-6,0,-1,5,-4,-12,-7,-3
-20,-1,-1,-1,10,-18,-16,-11,-27
-19,-1,-1,-1,8,-20,-8,-11,-27
-13,-1,0,-1,11,-5,-13,-8,-6
-15,-6,-1,-1,9,-4,-8,-7,-3
-16,-7,-1,-1,3,-7,-22,-8,-8
-15,-5,0,-1,4,3,-21,-8,-4
-15,-10,-4,-1,-18,-1,-18,-7,2
-15,-6,-1,-1,10,-2,-15,-7,5
-20,-1,-1,-1,7,-19,-10,-11,-27
-15,-1,1,0,27,4,-9,-11,-1
-17,-3,-1,0,20,-8,-6,-12,-4
-15,-1,0,0,26,1,-10,-11,-2
-17,-3,-1,0,19,-8,-5,-11,-4
-13,-5,0,0,1,-7,-6,-7,-10
-15,-6,-1,-1,10,-3,-9,-7,-5
-19,-5,-1,-1,18,-13,-12,-12,-7
-15,-6,-1,-1,10,-5,-12,-7,2
-19,-1,-1,-1,15,-15,-11,-11,-21
-15,-6,0,0,8,-5,-16,-7,-3
-15,2,1,0,13,-6,-9,-11,-8
-14,0,1,0,20,2,-4,-10,-6
-19,-1,-1,-1,15,-14,-11,-11,-21
-17,-3,-1,0,3,-13,-7,-12,-14
-19,-1,-1,-1,14,-16,-10,-11,-25
-15,-1,0,0,18,-4,-12,-11,-9
-14,-5,0,0,0,7,-19,-7,5
-17,0,-1,-1,2,-17,-3,-10,-27
-18,-5,-1,0,16,-14,-9,-12,-16
-20,-1,-1,-1,13,-17,-14,-11,-27
-15,-6,-1,-1,6,-11,-13,-7,-12
-19,-11,-9,-1,-18,-3,-26,-11,1
-20,-1,-1,-1,7,-20,-13,-11,-28
-15,0,0,0,19,-1,-8,-11,-7
-16,-6,0,-1,2,-4,-18,-7,-1
-18,-4,-1,-1,20,-11,-10,-12,-8
-15,-5,0,-1,5,2,-22,-8,-3
-15,-6,-1,-1,10,-7,-15,-7,-1
-15,-6,0,0,8,-7,-9,-7,-7
-19,-1,-1,-1,12,-16,-8,-11,-23
-19,-5,-1,0,11,-20,-11,-12,-18
-16,-6,-1,-1,9,-9,-24,-8,-4
-15,-6,-1,-1,10,-5,-13,-7,3
-19,-1,-1,-1,9,-13,-6,-11,-27
-17,-3,-1,0,5,-7,-6,-12,-13
-14,-10,-2,-1,-18,-1,-25,-8,1
-15,-6,0,-1,6,-1,-9,-7,-2
-15,-6,0,-1,4,-8,-10,-7,-11
-16,-7,-1,-1,6,-13,-24,-8,-10
-16,-7,-1,-1,1,-4,-25,-8,-1
-15,-6,0,-1,7,-2,-18,-7,5
-15,0,0,0,17,-3,-9,-11,-8
-16,-6,-1,-1,10,-9,-24,-7,-4
-17,-10,-5,-1,-17,-2,-21,-11,-1
-15,-6,-1,0,5,-12,-13,-7,-14
-18,-5,-1,0,10,-18,-10,-12,-18
-18,0,-1,-1,8,-16,-3,-10,-26
-19,-1,-1,-1,5,-17,-7,-11,-27
-19,-5,-1,-1,24,-11,-13,-12,-8
-18,-4,-1,0,19,-8,-7,-12,-4
-15,-6,0,0,-3,3,-13,-7,7
-14,-5,1,0,0,6,-16,-7,5
-15,-6,-1,-1,6,-5,-12,-7,-7
-13,3,1,0,10,-5,-5,-10,-9
-19,-5,-1,-1,21,-10,-11,-12,-4
-15,-1,0,0,14,-3,-8,-11,-8
-15,-6,-1,-1,8,-3,-10,-7,0
-18,-4,-1,0,10,-8,-9,-12,-14
-18,-5,-1,0,18,-12,-10,-12,-7
-16,-7,-1,-1,6,-9,-25,-8,-5
-16,-6,-1,-1,5,-12,-22,-8,-9
-15,-6,-1,-1,12,-4,-10,-7,0
-15,-6,-1,-1,10,-3,-7,-7,-3
-19,0,-1,-1,7,-14,-5,-11,-27
-15,-6,-1,-1,12,-3,-10,-7,-3
-13,-10,2,-1,-17,-4,-14,-10,-3
-20,-1,-1,-1,8,-19,-14,-11,-27
-19,0,-1,-1,8,-16,-6,-11,-25
-18,-4,-1,0,15,-12,-14,-12,-13
-19,-11,-9,-1,-18,-6,-26,-11,0
-18,-5,-1,0,12,-16,-9,-12,-16
-19,0,-1,-1,12,-15,-5,-10,-21
-14,-10,-3,-1,-17,0,-17,-8,3
-19,-5,-1,0,12,-19,-11,-12,-18
-11,4,1,0,19,4,-2,-10,-5
-15,-6,-1,-1,5,-5,-12,-7,-4
-16,-7,-1,-1,6,-9,-22,-8,-7
-11,-10,0,-1,-10,-5,-13,-9,-4
-14,-10,-2,-1,-17,-2,-18,-8,2
-19,0,-1,-1,12,-17,-6,-11,-23
-19,0,-1,-1,11,-15,-4,-10,-23
-19,0,-1,-1,11,-17,-6,-11,-24
-15,-6,-1,-1,12,-3,-10,-7,-2
-18,-4,-1,0,10,-10,-10,-12,-13
-18,-4,-1,0,6,-10,-10,-12,-14
-15,0,0,0,16,-5,-11,-11,-9
-16,-5,0,-1,13,-8,-14,-9,11
-15,-6,0,0,11,-6,-13,-7,-5
-15,-6,0,0,1,0,-15,-7,0
-14,-5,-1,-1,9,3,-20,-8,-2
-19,-1,-1,-1,12,-14,-8,-11,-27
-16,-7,-1,-1,8,-7,-26,-8,-4
-14,2,1,0,14,-4,-7,-10,-8
-15,-6,-1,-1,7,-5,-15,-7,-6
-16,-7,0,-1,6,-3,-17,-7,-2
-15,-6,-1,0,10,-8,-15,-7,-7
-19,-1,-1,-1,1,-21,-11,-11,-28
-15,-6,1,0,6,-4,-17,-7,6
-19,0,-1,-1,14,-16,-6,-11,-20
-17,0,-1,-1,2,-17,-2,-10,-27
-17,-3,-1,0,9,-5,-6,-12,-13
-15,-6,0,0,4,-4,-17,-7,-2
-18,-5,-1,0,14,-16,-10,-12,-17
-15,-6,-1,-1,11,-3,-11,-7,1
-18,-5,-1,0,15,-14,-9,-12,-16
-13,-10,-3,-1,-16,-1,-16,-9,2
-14,-5,0,-1,7,-4,-11,-9,15
-18,-5,-1,0,20,-8,-7,-12,-6
-18,-5,-1,0,11,-17,-10,-12,-18
-15,-6,-1,-1,12,-4,-11,-7,0
-19,-5,-1,0,9,-20,-11,-12,-18
-18,-4,-1,0,12,-9,-9,-12,-13
-19,-5,-1,0,11,-20,-11,-12,-18
-15,-6,-1,-1,11,-2,-10,-7,-2
-15,-6,-1,-1,10,-3,-9,-7,-5
-14,0,1,0,14,-3,-8,-11,-7
-15,-6,0,0,5,-3,-20,-7,-2
-13,-10,2,0,-13,-2,-15,-8,-2
-2,2,1,0,2,-4,-2,-5,-8
-15,-6,0,0,11,-4,-11,-7,2
-10,-2,-1,0,12,-10,-2,-7,-10
-14,-3,-1,0,16,-6,-4,-11,-6
-16,-7,-1,-1,7,-7,-26,-8,-4
-18,-4,-1,0,11,-10,-9,-12,-14
-12,-5,0,0,2,-6,-5,-7,-10
-19,0,-1,-1,8,-14,-6,-11,-27
-18,-4,-1,0,9,-6,-7,-12,-14
-14,0,1,0,12,-4,-6,-10,-9
-15,-6,-1,-1,9,-4,-8,-7,-2
-15,-6,-1,0,6,-12,-13,-7,-13
-13,-2,0,-1,17,-2,-23,-8,1
-14,-5,0,0,0,6,-21,-7,5
-18,-11,-6,-1,-18,-5,-25,-11,-1
-13,-10,0,-1,-15,-4,-14,-9,-3
-13,4,1,-1,9,-4,-8,-11,-8
-18,-5,-1,0,15,-14,-9,-12,-16
-15,-1,0,0,14,-7,-10,-11,-9
-14,-5,2,0,0,5,-17,-7,5
-15,-6,-1,-1,6,-11,-13,-7,-14
-13,-5,0,0,17,-2,-10,-8,18
-16,-5,0,-1,13,-8,-15,-9,11
-15,-5,0,-1,2,3,-22,-8,-2
-18,-4,-1,0,5,-9,-8,-12,-14
-15,-6,-1,-1,4,-3,-16,-7,-3
-15,-6,0,0,8,-5,-17,-7,-2
-14,-3,-1,0,18,-7,-4,-11,-6
-12,1,1,0,20,3,-3,-10,-3
-16,-7,-1,-1,7,-7,-26,-8,-4
-13,-10,-3,-1,-17,-1,-16,-8,2
-18,-4,-1,0,7,-8,-7,-12,-14
-18,-11,-6,-1,-18,-5,-25,-11,-1
-14,-5,0,0,0,3,-20,-7,1
-18,0,-1,-1,11,-15,-4,-10,-22
-15,-1,0,-1,19,-6,-12,-11,-9
-16,-7,-1,-1,6,-12,-22,-8,-10
-18,-4,-1,0,6,-16,-19,-12,-13
-17,-10,-5,-1,-17,-3,-21,-11,-1
-19,-1,-1,-1,1,-21,-11,-11,-28
-18,-3,-1,0,10,-14,-15,-12,-13
-18,-5,-1,0,10,-18,-10,-12,-18
-15,-6,-1,-1,9,-3,-10,-7,1
-16,-11,-8,-1,-18,-1,-24,-7,1
-15,0,0,0,22,1,-5,-10,-7
-13,-10,2,-1,-15,-4,-14,-10,-3
-19,0,-1,-1,15,-14,-6,-11,-18
-19,-5,-1,-1,20,-16,-9,-12,-12
-17,-4,-1,0,6,-7,-6,-12,-14
-14,0,1,0,21,4,-4,-10,-4
-16,-7,-1,-1,6,-11,-26,-8,-9
-15,-1,0,-1,19,-6,-13,-11,-9
-16,-7,-1,-1,6,-13,-24,-8,-10
-16,1,-1,-1,7,-14,-2,-10,-25
-14,-5,3,0,0,4,-18,-7,4
-18,-11,-9,-1,-18,-4,-26,-11,0
-18,-5,-1,0,14,-15,-8,-12,-12
-16,-7,-1,-1,8,-9,-23,-8,-7
-15,-10,-3,-1,-17,-2,-19,-9,-1
-14,-10,-4,-1,-13,-2,-17,-10,2
-15,-6,-1,-1,10,-5,-12,-7,1
-15,-5,0,-1,7,2,-22,-8,-5
-15,-6,-1,0,4,-11,-12,-7,-16
-15,-6,-1,-1,9,-9,-20,-7,-7
-19,0,-1,-1,12,-13,-6,-11,-27
-15,-6,-1,-1,6,-4,-14,-7,-5
-15,-6,-1,-1,12,-4,-9,-7,-1
-19,-5,-1,-1,24,-10,-12,-12,-7
-19,-5,-1,-1,22,-12,-11,-12,-6
-15,-6,0,-1,4,-3,-14,-7,-4
-19,0,-1,-1,11,-17,-6,-11,-23
-16,-7,-1,-1,5,-8,-24,-8,-6
-16,-5,-1,-1,14,-9,-15,-9,11
-16,1,-1,-1,8,-14,-2,-10,-25
-19,-5,-1,-1,25,-10,-12,-12,-6
-19,0,-1,-1,11,-13,-6,-11,-27
-13,-1,0,-1,18,-3,-19,-8,1
-15,-1,1,0,22,3,-5,-10,-4
-20,-1,-1,-1,19,-14,-16,-11,-20
-15,-6,-1,-1,11,-6,-16,-7,1
-15,-6,-1,-1,10,-3,-8,-7,-2
-15,-6,0,0,9,-1,-11,-7,6
-15,-6,0,0,5,-3,-19,-7,-3
-18,-4,-1,0,12,-9,-9,-12,-13
-18,-4,-1,-1,24,-12,-12,-12,-9
-15,-6,0,0,8,-5,-16,-7,-3
-14,-10,-5,0,-17,0,-18,-6,3
-15,-6,-1,-1,11,-4,-9,-7,-2
-18,-5,-1,0,11,-18,-10,-12,-17
-19,-5,-1,0,12,-19,-11,-12,-18
-17,-11,-8,-1,-18,-3,-26,-10,1
-14,-1,1,0,22,3,-5,-10,-5
-15,-6,-1,-1,10,-4,-12,-7,-1
-19,0,-1,-1,15,-15,-6,-11,-19
-17,-3,-1,0,20,-8,-6,-12,-4
-15,-6,-1,-1,8,-8,-10,-7,-3
-15,-6,0,-1,11,-3,-12,-7,2
-18,-3,-1,-1,20,-12,-7,-12,-8
-19,-1,-1,-1,11,-17,-7,-11,-22
-14,-5,0,0,12,5,-15,-7,0
-14,-1,0,0,22,3,-5,-10,-4
-16,-10,-2,-1,-18,-8,-17,-10,-3
-14,-3,-1,0,16,-9,-4,-11,-8
-18,-5,-1,0,17,-13,-9,-12,-8
-19,-5,-1,-1,21,-14,-13,-12,-13
-18,-4,-1,0,7,-11,-9,-12,-13
-18,-4,-1,-1,20,-12,-7,-12,-8
-13,-10,-4,-1,-16,-2,-17,-9,2
-18,-5,-1,0,16,-14,-9,-12,-15
-19,-5,-1,0,13,-16,-11,-12,-17
-16,-6,0,-1,-2,-6,-22,-7,-6
-15,-6,0,0,6,-6,-8,-7,-8
-19,-5,-1,-1,21,-11,-13,-12,-4
-14,-5,0,-1,3,5,-19,-8,-1
-16,-7,-1,-1,2,-4,-26,-8,-1
-19,-1,-1,-1,16,-16,-12,-11,-25
-15,-1,0,0,15,-7,-11,-11,-9
-15,-5,-1,-1,10,2,-22,-8,-2
-19,0,-1,-1,15,-11,-9,-11,-27
-15,-6,-1,0,5,-12,-13,-7,-13
-15,-6,0,-1,9,-1,-9,-7,1
-16,-7,-1,-1,6,-9,-25,-8,-7
-15,-1,0,0,20,-6,-13,-11,-8
-19,-1,-1,-1,1,-22,-12,-11,-28
-7,3,0,0,3,-5,-2,-10,-9
-17,-10,-5,-1,-17,-2,-21,-10,-1
-19,-5,-1,0,7,-21,-11,-12,-18
-19,0,-1,-1,14,-11,-7,-11,-26
-16,-6,-1,-1,5,-4,-17,-7,-6
-17,-10,2,-1,-18,-3,-18,-11,-2
-18,-3,-1,0,11,-14,-15,-12,-13
-16,-7,0,0,1,-1,-19,-7,1
-18,-5,-1,-1,12,-17,-11,-12,-11
-18,-5,-1,0,20,-8,-9,-12,-3
-14,-5,1,0,0,5,-17,-7,2
-15,-6,-1,-1,10,-5,-12,-7,2
-19,-1,-1,-1,10,-19,-8,-11,-26
-12,-5,0,0,0,-7,-5,-7,-15
-15,-6,0,0,8,-7,-15,-7,-6
-13,-5,0,0,17,-3,-11,-9,16
-15,0,0,0,15,-6,-10,-11,-9
-15,-6,1,0,-3,0,-17,-7,2
-16,-5,-1,-1,13,-8,-16,-9,12
-17,-4,-1,0,18,-8,-6,-12,-5
-14,-5,2,0,1,3,-19,-7,0
-15,-6,-1,-1,10,-4,-12,-7,-1
-18,-3,-1,0,11,-11,-9,-12,-13
-18,-5,-1,0,5,-21,-10,-12,-18
-19,0,-1,-1,11,-13,-6,-11,-27
-19,0,-1,-1,14,-12,-7,-11,-26
-14,-5,1,0,1,7,-16,-7,5
-19,0,-1,-1,9,-19,-7,-11,-26
-19,-1,-1,-1,16,-17,-12,-11,-25
-14,2,1,0,14,-4,-7,-11,-8
-18,-4,-1,0,6,-9,-9,-12,-14
-19,-5,-1,0,7,-20,-10,-12,-18
-15,-6,-1,0,11,-10,-14,-7,-8
-18,-5,-1,0,21,-7,-7,-12,-4
-16,-7,-1,-1,1,-4,-25,-8,-2
-13,-1,0,-1,13,-6,-18,-8,-5
-13,-2,0,-1,17,-4,-23,-9,1
-15,-5,0,-1,5,2,-22,-8,-3
-16,-7,0,0,11,-4,-26,-7,7
-14,-5,0,0,13,4,-6,-7,9
-19,0,-1,-1,9,-19,-8,-11,-26
-18,-4,-1,0,9,-7,-8,-12,-14
-13,-2,0,-1,19,0,-23,-9,1
-16,-7,-1,-1,6,-9,-25,-8,-7
-17,-4,-1,0,11,-6,-7,-12,-13
-15,-6,0,-1,0,-2,-13,-7,-3
-13,-2,0,-1,17,1,-23,-9,1
-19,-1,-1,-1,13,-18,-10,-11,-26
-19,-1,-1,-1,3,-18,-8,-11,-28
-15,-6,0,0,7,-4,-14,-7,-4
-19,0,-1,-1,12,-18,-9,-11,-22
-15,-6,-1,-1,12,-3,-14,-7,2
-18,0,-1,-1,3,-16,-3,-10,-27
-18,-5,-1,0,8,-18,-10,-12,-18
-15,-1,1,0,27,4,-8,-11,0
-16,-7,-1,-1,6,-13,-22,-8,-10
-19,-1,-1,-1,13,-18,-10,-11,-26
-18,-11,-9,-1,-18,-5,-26,-11,0
-15,-6,0,0,9,-2,-16,-7,7
-15,0,0,0,22,1,-5,-10,-7
-15,-11,-5,-1,-18,-1,-24,-9,1
-18,-5,-1,0,14,-15,-8,-12,-12
-19,-1,-1,-1,16,-16,-12,-11,-25
-20,-1,-1,-1,18,-14,-13,-11,-20
-18,-4,-1,0,11,-9,-9,-12,-13
-19,-5,-1,-1,21,-12,-13,-12,-10
-15,0,1,0,22,3,-5,-10,-6
-19,-5,-1,-1,22,-12,-12,-12,-8
-19,0,-1,-1,11,-17,-7,-11,-22
-15,-6,-1,0,5,-11,-13,-7,-12
-15,-6,0,-1,7,0,-12,-7,6
-16,-7,-1,-1,7,-7,-26,-8,-4
-15,-6,-1,-1,7,-4,-18,-7,-3
-14,0,1,0,20,2,-4,-10,-6
-15,-6,-1,0,5,-12,-13,-7,-12
-16,-5,0,0,12,-7,-15,-9,11
-19,-1,-1,-1,13,-19,-11,-11,-26
-16,-7,-1,-1,3,-7,-23,-8,-7
-15,-1,0,0,18,-7,-14,-11,-8
-15,-6,-1,-1,12,-3,-10,-7,-3
-15,-6,0,-1,4,0,-13,-7,6
-14,-5,0,-1,6,4,-21,-8,0
-14,2,1,-1,12,-4,-8,-11,-8
-16,1,-1,-1,8,-14,-2,-10,-25
-18,-4,-1,0,19,-7,-7,-12,-4
-18,-11,-9,-1,-18,-5,-26,-11,0
-16,-6,-1,-1,6,-4,-16,-7,-4
-17,0,-1,-1,4,-17,-3,-10,-27
-8,5,18,0,-5,8,-1,-4,15
-15,-6,-1,-1,10,-2,-10,-7,-2
-15,-6,0,-1,8,-1,-12,-7,5
-15,-6,-1,-1,9,-3,-10,-7,1
-15,-5,-1,-1,9,1,-22,-8,-5
-15,-5,-1,-1,2,4,-22,-8,-2
-18,-4,-1,0,11,-9,-9,-12,-13
-16,-6,0,-1,-3,-5,-22,-7,-6
-2,8,1,0,3,-2,-1,-5,-8
-18,-4,-1,0,20,-8,-7,-12,-4
-14,-5,0,0,0,6,-18,-7,5
-17,-3,-1,0,6,-8,-7,-12,-13
-19,-1,-1,-1,10,-19,-9,-11,-26
-18,0,-1,-1,3,-16,-3,-10,-27
-15,-6,0,-1,5,-6,-15,-7,-2
-15,-6,0,0,9,-4,-16,-7,2
-15,-6,-1,-1,12,-4,-13,-7,3
-16,2,0,-1,10,-13,-2,-10,-23
-15,0,-1,-1,3,-17,-2,-9,-27
-15,-6,-1,-1,10,-1,-9,-7,-1
-16,-7,-1,-1,7,-9,-26,-8,-5
-16,-5,0,-1,11,-6,-16,-9,13
-15,-6,-1,-1,12,-2,-14,-7,3
-15,-1,1,-1,18,-2,-10,-11,-6
-19,-1,-1,-1,15,-15,-11,-11,-21
-15,-6,-1,-1,1,1,-16,-7,-2
-15,-6,0,-1,10,-4,-13,-7,3
-14,-5,0,0,11,5,-15,-7,0
-15,-6,-1,-1,12,-2,-14,-7,2
-16,-7,-1,-1,4,-8,-22,-8,-10
-15,0,0,0,16,-6,-11,-11,-9
-19,-1,-1,-1,10,-19,-10,-11,-27
-20,-1,-1,-1,18,-14,-13,-11,-20
-17,-3,-1,0,3,-13,-6,-12,-14
-15,-6,-1,-1,10,-5,-10,-7,1
-19,-5,-1,-1,25,-11,-14,-12,-7
-19,-5,-1,-1,24,-11,-12,-12,-9
-18,-4,-1,0,8,-8,-9,-12,-14
-14,-1,1,0,22,3,-5,-10,-4
-19,0,-1,-1,11,-17,-6,-11,-24
-15,-6,-1,-1,5,-12,-12,-7,-14
-19,-5,-1,-1,19,-12,-12,-12,-6
-15,-6,-1,-1,5,-4,-13,-7,-2
-15,-6,0,0,9,-5,-15,-7,-4
-19,0,-1,-1,11,-17,-7,-11,-22
-15,1,-1,-1,5,-15,-2,-10,-26
-14,0,1,0,21,1,-5,-10,-7
-19,-5,-1,-1,19,-14,-13,-12,-11
-15,-6,0,0,5,-5,-7,-7,-9
-15,-6,-1,0,6,-10,-13,-7,-11
-18,-4,-1,0,7,-8,-7,-12,-14
-18,-4,-1,0,6,-15,-17,-12,-13
-19,-1,-1,-1,12,-18,-10,-11,-26
-18,-4,-1,0,19,-6,-12,-12,-13
-19,0,-1,-1,10,-18,-8,-11,-25
-17,-11,-8,-1,-18,-3,-26,-10,1
-18,-4,-1,0,15,-12,-15,-12,-13
-16,-7,-1,-1,7,-9,-26,-8,-5
-16,-7,-1,-1,6,-11,-25,-8,-9
-15,-6,-1,0,11,-9,-14,-7,-8
-18,0,-1,-1,11,-15,-4,-10,-22
-19,-1,-1,-1,12,-14,-7,-11,-27
-19,0,-1,-1,9,-14,-6,-11,-27
-16,-7,-1,-1,5,-6,-21,-7,-1
-19,-5,-1,-1,24,-10,-12,-12,-7
-19,0,-1,-1,16,-11,-7,-11,-25
-13,-10,-3,-1,-13,-2,-16,-8,-1
-15,-6,-1,-1,3,0,-15,-7,-1
-19,0,-1,-1,8,-14,-6,-11,-27
-19,0,-1,-1,14,-14,-6,-11,-19
-19,-1,-1,-1,9,-16,-8,-11,-27
-15,-6,0,0,9,-9,-17,-7,-6
-17,-3,-1,0,13,-5,-7,-12,-13
-15,-6,-1,-1,10,-4,-7,-7,-3
-14,0,1,0,19,2,-4,-10,-7
-15,-6,-1,-1,10,-5,-17,-7,2
-14,-10,-3,-1,-17,-2,-19,-9,2
-15,-6,0,0,10,-2,-16,-7,5
-19,-1,-1,-1,13,-16,-8,-11,-23
-16,-4,-1,0,16,-8,-5,-11,-9
-14,-5,0,0,0,7,-19,-7,5
-15,0,0,0,16,-5,-10,-11,-9
-15,-6,-1,0,12,-10,-17,-7,-8
-18,-5,-1,0,19,-11,-10,-12,-6
-15,-5,-1,-1,11,1,-22,-8,-3
-15,-6,0,0,9,-6,-16,-7,-4
