10,28,40,20,0,8,10,8,14
6,22,34,1,0,6,5,3,11
12,34,44,31,0,3,13,13,1
3,12,30,15,-10,4,5,3,4
14,34,40,3,-1,5,13,15,4
12,34,43,18,-1,4,13,12,1
11,26,34,1,0,7,10,9,14
2,12,33,24,-9,4,5,3,4
2,12,33,27,-9,3,5,2,3
0,12,30,1,-1,6,1,-4,12
7,24,40,18,0,6,6,3,13
10,26,31,0,-1,10,8,10,11
4,21,25,0,1,4,4,2,8
3,13,34,32,-6,5,6,3,5
3,15,37,25,-5,8,5,4,9
3,13,34,8,-5,6,4,3,7
11,25,21,0,0,9,10,10,15
14,34,41,3,-1,5,13,15,4
2,12,33,25,-10,4,5,3,4
7,25,33,1,0,6,7,5,11
2,13,35,18,-5,7,4,3,8
11,31,31,-1,-1,-2,12,11,-4
7,18,40,30,-5,12,7,7,14
2,13,36,24,1,7,4,2,7
12,34,43,20,-1,3,12,12,0
15,35,43,13,-2,6,13,15,5
7,17,38,23,-5,11,7,7,13
3,15,38,34,4,8,5,3,9
10,26,22,0,0,5,8,9,10
3,12,31,11,-10,4,5,3,4
13,29,33,1,0,7,9,11,14
13,30,43,25,0,11,11,11,18
11,26,18,0,1,6,8,10,11
12,34,45,34,2,5,13,12,2
10,26,36,1,-1,10,8,9,12
-1,14,34,5,-1,7,2,-3,12
6,17,38,19,-5,10,6,6,11
10,32,40,5,-1,0,11,11,-3
8,22,21,1,14,8,6,5,11
5,15,37,15,-5,9,5,5,11
3,12,30,7,-10,4,5,3,4
11,28,40,13,0,9,10,9,16
3,13,35,38,19,6,6,3,5
11,33,41,10,-1,1,12,12,-2
5,16,37,13,-5,10,6,5,11
0,15,37,18,-1,8,3,-3,13
2,10,31,29,-1,4,2,2,7
9,26,42,31,2,9,8,6,16
12,31,43,19,0,8,10,11,14
5,16,37,17,-5,9,6,5,11
3,12,33,22,-10,5,5,3,4
3,12,33,31,-1,5,5,3,5
5,16,36,10,-5,10,6,5,11
7,20,16,0,13,8,6,5,11
12,33,39,1,-1,3,12,12,-1
6,24,40,13,0,6,6,3,12
12,34,44,26,0,5,13,12,2
10,32,42,16,-1,0,11,10,-2
12,29,37,1,0,7,9,11,13
5,16,36,8,-5,9,6,5,10
2,10,33,40,22,5,1,3,8
12,34,44,29,0,5,13,12,2
2,13,32,2,-4,6,4,2,6
11,29,42,19,-1,8,10,9,15
7,18,40,30,-5,12,7,7,14
3,15,39,37,12,9,5,3,10
13,30,43,27,0,11,11,11,19
6,16,38,19,-5,10,6,6,11
2,12,33,29,-9,3,5,2,4
12,30,41,10,-1,8,10,11,14
7,24,40,24,0,7,7,3,14
6,19,10,0,4,8,5,4,9
6,16,36,5,-6,9,7,7,11
5,16,36,12,-5,10,6,5,11
0,8,30,22,-10,2,0,0,5
5,21,30,1,2,5,4,3,10
12,34,43,27,1,5,13,12,2
13,31,40,3,0,8,10,12,13
7,18,39,28,-4,11,7,7,13
2,10,33,40,22,5,1,3,8
9,25,33,1,0,7,9,7,12
5,16,37,13,-5,9,6,5,11
2,14,35,13,-5,8,4,3,8
11,29,40,8,-1,9,11,10,16
7,18,38,24,-5,11,7,7,13
11,25,11,0,1,6,9,10,10
3,13,33,2,-5,7,4,3,7
-2,12,35,17,-5,4,2,-1,8
12,34,45,31,0,5,13,12,2
3,13,33,5,-5,7,4,3,7
12,34,44,23,-1,5,13,12,1
9,25,27,0,0,7,9,7,11
12,29,38,2,0,8,9,11,13
12,30,41,8,-1,8,10,11,14
12,31,41,7,-1,8,10,11,13
9,28,41,13,-1,8,8,8,15
7,17,38,23,-5,11,7,7,13
11,32,41,12,-1,4,12,11,0
2,12,27,1,-5,6,4,2,5
2,10,31,30,5,4,2,3,7
0,14,35,18,0,8,1,-4,14
6,16,34,2,-6,8,7,7,11
-2,12,35,17,-5,4,2,-1,7
12,29,42,25,0,10,11,10,19
6,22,29,0,1,5,5,3,10
4,14,36,42,24,6,7,5,6
6,17,38,22,-5,10,6,6,12
4,19,16,0,2,3,4,2,7
7,18,38,24,-5,11,7,8,13
10,26,33,1,0,7,9,8,14
2,10,32,35,8,4,1,2,7
5,16,38,26,-5,10,6,5,12
10,33,42,15,-1,0,11,11,-1
6,16,33,1,-5,9,6,7,11
7,17,38,22,-5,12,7,7,13
6,22,32,1,1,6,5,3,11
6,16,36,15,-5,10,6,6,12
4,19,20,0,1,3,4,2,7
9,23,17,0,-1,8,7,8,8
4,14,34,33,5,5,7,4,5
-1,15,35,9,0,7,2,-4,12
7,18,39,21,-5,12,7,7,13
11,28,37,1,0,8,10,9,15
13,32,31,-1,0,5,12,14,2
-1,14,33,1,0,6,2,-3,11
3,13,35,37,15,5,6,3,5
11,27,37,2,0,8,10,8,15
12,30,39,3,-1,8,10,11,13
2,10,28,5,-10,3,2,2,4
10,27,35,1,0,7,10,9,14
11,26,31,0,1,7,10,9,13
11,34,44,30,5,1,12,11,1
11,32,36,0,-1,0,12,11,-3
5,21,29,1,2,5,4,3,10
12,29,42,17,-1,10,11,10,18
12,34,44,26,0,5,13,12,2
11,32,42,16,-1,0,11,11,-2
12,29,38,1,0,8,9,11,13
12,34,43,15,-1,3,13,13,0
3,11,28,2,-10,4,4,3,4
11,32,34,0,-1,-1,12,11,-4
8,19,42,44,23,13,8,9,16
5,21,27,1,2,5,4,2,9
3,13,35,38,12,5,6,3,6
14,34,41,6,-1,5,13,15,5
12,28,40,9,0,9,10,10,16
-1,13,34,10,-1,7,1,-5,12
11,27,30,0,0,10,10,10,14
6,17,38,25,-5,10,6,6,13
10,32,41,17,-1,0,11,10,-2
10,26,37,2,-1,10,8,9,14
3,14,35,11,-5,7,5,3,8
11,27,35,1,0,7,10,9,14
3,14,37,24,-5,7,4,3,9
3,12,33,29,-5,5,5,3,5
6,17,37,15,-5,10,6,6,12
10,32,41,16,-1,0,11,10,-2
11,27,23,0,0,7,8,10,11
14,33,35,0,-1,5,13,14,3
3,13,34,36,11,4,6,3,5
11,34,43,20,-1,1,12,11,-1
2,12,32,25,-9,4,5,3,4
1,9,32,33,2,3,1,2,6
5,15,36,9,-5,9,6,5,11
-2,12,35,18,-5,4,2,-2,7
3,14,35,38,16,5,6,4,5
14,34,39,0,-1,5,13,15,4
2,12,31,2,-4,7,4,3,6
9,27,42,21,0,8,8,7,14
6,23,34,1,1,6,5,3,11
11,29,34,1,0,7,9,10,12
2,14,37,26,-1,8,4,3,8
4,13,35,41,22,6,6,4,7
7,18,40,30,-5,12,7,7,14
10,24,24,0,-1,9,7,8,10
11,33,43,23,-1,1,12,11,0
-1,12,30,1,-1,6,1,-5,12
11,33,42,15,-1,0,12,11,-1
11,33,40,3,-1,-1,12,11,-2
-1,13,35,21,0,8,0,-5,14
12,29,39,3,0,10,11,10,16
11,29,34,1,0,6,9,11,13
11,26,24,0,0,10,10,10,14
-2,12,34,9,-1,6,0,-6,12
9,26,34,1,0,8,8,7,13
12,34,44,22,-1,4,13,12,1
2,17,37,24,0,11,3,-1,16
6,23,34,1,0,6,5,3,11
11,33,42,16,-1,4,12,11,1
5,13,33,27,-5,6,6,4,6
12,34,42,8,-1,3,13,13,0
13,32,30,-1,0,5,12,14,2
5,15,33,1,-5,9,6,5,10
1,12,32,25,-9,3,5,2,3
3,14,35,40,22,5,6,4,5
13,32,44,22,0,9,11,12,18
10,30,37,0,-1,-1,10,10,-3
12,34,43,20,-1,4,13,12,1
11,27,34,1,0,8,10,9,14
5,16,38,26,-4,10,6,5,12
7,17,38,15,-5,11,7,7,13
12,34,43,20,-1,3,13,13,0
12,29,36,1,0,6,9,11,13
11,32,40,3,-1,0,11,11,-2
12,28,38,1,-1,11,11,11,17
13,35,45,32,0,5,13,13,2
0,14,33,1,-1,6,2,-2,12
11,33,43,20,-1,1,12,11,-1
8,25,35,1,-1,8,7,7,10
9,27,40,11,-1,8,8,7,15
14,34,40,2,-1,5,13,15,4
5,16,35,6,-5,9,6,6,11
1,10,30,8,-10,3,4,1,2
0,14,35,16,-1,8,1,-4,14
12,30,37,1,0,8,10,12,12
13,31,42,11,-1,8,10,12,13
13,31,38,1,0,8,10,12,13
2,14,38,36,10,8,5,3,10
3,10,32,33,12,5,2,3,7
9,27,41,15,0,8,8,7,14
14,33,35,0,-1,5,13,14,3
0,15,36,19,0,8,2,-3,14
5,16,38,30,-4,10,6,6,13
9,24,32,1,4,9,7,6,13
5,16,38,27,-5,10,6,5,12
1,11,32,22,-10,3,4,1,2
1,11,31,15,-10,3,4,1,3
-2,12,33,9,0,6,-1,-6,13
7,17,39,23,-5,11,7,7,13
7,17,39,30,-5,11,7,7,13
3,13,35,35,8,4,6,3,4
3,14,35,7,-5,7,5,3,8
12,33,40,2,-1,2,13,13,0
3,12,32,21,-10,5,5,3,4
7,18,40,31,-5,12,7,7,14
9,27,40,9,-1,8,8,7,15
11,26,32,0,0,7,10,9,14
4,13,31,20,-9,6,6,4,5
-1,13,37,30,-5,6,3,-1,10
7,23,31,1,2,8,7,5,11
0,12,30,1,-1,6,1,-5,12
1,9,30,17,-10,3,1,1,5
3,13,35,41,22,6,6,4,6
0,15,36,11,-1,8,3,-3,12
5,22,31,1,1,5,5,3,10
12,29,36,1,0,8,9,11,12
10,32,41,16,-1,0,11,10,-2
11,27,32,0,0,9,10,9,15
7,19,14,0,15,7,5,4,10
4,20,25,0,2,4,4,2,9
2,14,38,31,-2,8,5,3,10
1,11,31,16,-10,3,4,1,3
9,22,8,0,1,7,8,7,11
10,25,29,0,0,7,9,8,13
10,26,31,0,0,8,10,9,14
11,27,38,4,0,9,10,9,15
12,34,45,31,0,5,13,12,2
7,16,34,2,-5,9,7,7,11
-1,12,36,17,-5,5,3,0,8
11,29,35,1,0,6,9,10,13
5,15,34,2,-5,10,6,6,11
7,18,38,15,-6,10,7,8,13
11,28,42,23,0,9,10,9,15
11,32,38,0,-1,3,12,12,0
13,32,44,21,0,9,10,12,17
9,26,42,31,2,9,8,6,16
3,12,34,30,-9,4,4,2,5
12,30,41,11,-1,8,10,11,14
11,33,40,2,-1,-1,12,11,-2
3,13,35,37,15,5,6,3,5
7,24,41,29,0,7,7,3,14
8,24,40,27,1,7,7,4,15
2,13,32,3,-4,6,4,2,6
0,13,34,10,0,7,1,-4,13
3,11,33,37,19,5,3,4,8
3,14,36,12,-5,7,5,3,8
2,12,33,29,-5,4,5,2,4
-1,12,34,7,-5,4,2,0,7
10,28,41,11,-1,9,9,9,16
11,32,38,0,-1,-1,12,12,-3
12,29,37,1,0,7,10,11,15
11,32,38,0,-1,3,12,12,-1
12,31,44,30,1,10,10,11,15
-1,14,34,8,0,7,2,-3,12
-2,12,33,5,-1,6,0,-6,12
-2,12,34,15,0,7,0,-6,13
9,24,27,0,0,7,8,7,11
6,16,37,11,-5,10,6,6,11
10,31,39,4,-1,0,11,10,-2
8,25,38,6,0,10,7,5,12
10,32,40,6,-1,0,11,10,-2
12,34,43,26,0,5,13,12,2
3,10,24,0,-10,4,4,2,3
11,27,37,1,-1,8,10,9,14
-1,12,35,16,-5,5,2,-1,8
9,27,42,21,0,8,7,7,15
11,33,39,1,-1,0,12,12,-2
12,30,41,8,-1,8,10,11,14
11,33,39,2,-1,3,12,12,-1
13,30,38,1,0,8,10,12,14
2,12,27,1,-5,6,4,2,5
0,14,36,22,0,8,1,-5,14
3,12,33,25,-9,5,5,3,4
-1,14,33,1,0,6,2,-3,11
12,28,40,10,0,10,10,10,15
11,26,33,1,0,7,10,9,14
12,34,42,12,-1,4,13,13,0
11,26,18,0,1,6,8,10,12
10,27,39,6,-1,7,10,8,14
12,34,42,11,-1,3,13,13,0
11,33,41,12,-1,3,12,12,0
-1,12,34,18,0,7,0,-6,13
3,13,34,30,-8,5,6,3,5
11,27,34,1,0,8,10,10,15
2,12,34,32,-8,4,5,2,5
12,34,43,16,-1,3,13,13,0
11,33,39,1,-1,0,12,11,-2
12,34,44,30,0,3,13,13,1
10,26,30,0,-1,10,8,9,12
2,12,26,1,-4,5,3,2,4
10,32,39,3,-1,0,11,11,-3
10,27,37,1,-1,10,8,9,13
3,14,34,6,-5,6,4,3,7
2,14,37,25,-1,8,4,3,8
5,16,38,21,-5,10,6,6,12
2,13,34,15,-4,7,4,3,7
10,32,40,7,-1,0,11,10,-2
12,29,36,1,0,7,9,11,13
0,15,36,11,-1,8,3,-3,12
13,31,43,22,0,9,10,12,15
3,14,36,23,0,9,4,4,9
8,25,40,16,-1,8,7,4,15
-2,12,32,2,-1,5,0,-6,12
12,34,43,19,-1,4,13,13,1
2,14,35,15,-5,7,4,2,7
3,12,31,11,-10,4,5,3,4
5,15,33,1,-5,9,6,5,10
6,16,38,17,-5,10,6,6,11
10,26,34,0,0,7,10,8,13
3,10,32,34,14,5,2,3,7
12,34,44,26,0,5,13,12,2
9,26,38,2,0,9,7,6,12
10,32,41,17,-1,0,11,10,-2
1,9,31,29,-6,4,1,2,6
14,33,37,0,-1,5,13,14,3
1,9,24,1,-10,2,4,1,1
12,34,43,25,0,5,13,12,2
3,11,33,39,22,6,3,4,8
10,31,39,4,-1,0,11,10,-2
6,23,34,1,1,6,5,3,11
11,33,42,17,-1,1,12,11,-1
11,26,17,0,1,6,8,10,12
14,34,36,0,-1,5,13,15,3
3,13,34,31,-8,5,6,3,5
9,28,41,16,-1,8,8,7,15
-2,12,35,18,-5,4,2,-2,7
3,13,34,36,11,5,6,3,5
12,34,42,8,-1,3,13,13,0
11,27,37,1,0,8,10,9,15
12,34,44,27,1,5,13,12,2
7,18,40,31,-5,12,7,7,14
8,25,41,32,1,8,7,4,16
9,27,40,13,0,8,7,7,14
7,18,40,31,-5,11,7,8,14
3,14,35,10,-5,7,4,3,7
10,32,41,11,-1,0,11,11,-2
11,28,41,16,0,9,10,9,16
2,14,37,24,-4,7,4,2,8
11,29,36,1,0,7,9,10,12
11,33,40,2,-1,-1,12,11,-2
7,17,38,22,-4,12,7,7,13
3,13,36,43,29,6,6,4,6
11,29,34,1,0,7,9,11,12
5,16,37,20,-5,10,6,5,11
8,26,36,1,0,7,7,7,13
3,12,32,20,-10,4,5,3,4
2,10,31,29,0,5,2,3,7
3,14,35,38,17,5,7,4,5
10,25,31,1,0,9,7,9,11
5,13,32,26,-7,6,6,4,6
12,30,37,1,0,8,10,11,13
1,10,29,6,-10,2,4,1,2
2,12,31,12,-10,3,5,2,2
3,14,34,3,-5,6,4,3,7
11,33,42,14,-1,4,12,12,0
8,25,36,1,-1,8,7,7,11
10,32,41,13,-1,0,11,11,-2
12,30,38,1,0,7,10,11,13
-2,11,35,15,-5,4,2,-2,6
2,14,37,26,2,8,4,3,8
3,13,35,39,19,5,6,3,6
12,34,44,22,-1,4,13,12,1
7,21,19,0,3,7,6,4,10
12,34,44,29,0,5,13,12,2
11,27,34,0,0,8,10,10,15
10,28,40,6,0,9,9,8,15
6,17,38,22,-5,10,6,6,12
11,28,32,0,0,6,9,10,13
3,12,31,13,-10,5,5,3,3
1,15,36,20,0,9,2,-2,15
11,28,41,11,-1,9,9,9,16
5,15,37,48,39,7,8,5,8
7,17,38,21,-5,11,7,7,13
1,10,30,12,-10,3,4,1,3
2,12,34,33,8,4,5,2,5
5,21,27,0,1,5,5,3,9
2,10,31,30,4,5,2,3,7
10,26,34,0,0,7,10,8,13
5,16,37,20,-5,10,6,5,11
1,15,36,16,0,9,2,-2,14
2,12,33,28,-9,3,5,2,4
2,8,28,13,-10,3,0,2,6
5,14,29,1,-5,9,5,5,10
2,14,37,31,0,8,4,2,9
4,18,16,0,2,3,3,2,7
3,13,34,7,-5,6,4,3,7
5,16,37,16,-5,9,6,5,11
11,33,43,20,-1,4,12,12,1
2,12,33,27,-9,3,5,2,3
2,13,35,9,-5,7,4,2,8
14,34,40,1,-1,5,13,15,4
1,10,27,2,-10,2,4,1,1
12,34,43,26,0,5,13,12,2
12,34,43,19,-1,3,13,13,0
3,14,35,14,-4,7,5,3,7
12,33,39,1,-1,2,13,13,0
-1,13,34,13,-1,6,0,-5,13
10,27,39,4,0,9,8,8,15
-1,12,34,6,-5,4,2,0,7
12,34,43,22,-1,5,13,12,1
2,12,30,1,-5,5,4,2,5
5,16,38,26,-5,10,6,5,12
3,14,37,17,-5,8,5,3,9
12,33,43,21,-1,5,12,12,1
11,33,40,1,-1,0,12,11,-2
3,13,35,37,14,5,6,3,6
12,30,40,8,-1,7,10,11,14
3,12,31,14,-10,4,5,3,4
9,25,28,0,0,8,9,8,12
12,34,42,8,-1,3,13,13,0
10,26,31,0,0,7,9,8,13
5,15,34,4,-5,9,6,5,11
9,27,41,16,-1,8,8,7,15
2,12,32,24,-5,3,5,2,3
12,33,42,11,-1,3,13,13,0
12,34,45,33,1,5,13,13,2
12,34,44,30,0,5,13,12,2
6,16,36,10,-5,10,6,6,11
8,22,19,0,1,8,7,5,11
10,27,37,2,0,7,9,8,12
9,26,41,26,1,9,8,6,16
-1,12,30,1,-1,6,1,-5,11
3,12,31,9,-10,4,5,3,4
8,22,23,0,1,8,7,6,12
8,25,37,2,-1,8,7,7,11
12,31,44,28,1,9,10,11,15
12,31,43,23,0,9,10,11,15
9,25,40,27,1,8,7,5,16
10,27,38,3,0,9,8,8,14
-2,12,35,17,0,7,0,-6,13
10,28,41,21,0,8,10,8,14
13,31,40,2,0,8,10,12,13
10,32,41,15,-1,0,11,11,-1
11,33,43,17,-1,0,12,11,-1
5,16,38,25,-5,10,6,5,12
11,33,43,20,-1,4,12,12,1
1,15,36,16,0,9,2,-2,14
12,34,44,26,0,5,13,12,2
12,28,36,1,-1,10,10,10,17
7,17,37,10,-6,9,7,8,12
8,25,41,33,4,8,7,4,16
10,25,28,0,0,7,9,8,12
7,17,37,14,-5,10,7,7,13
10,31,37,0,-1,-1,10,10,-3
3,14,36,17,-5,8,5,3,8
2,12,32,21,-10,4,5,3,4
3,12,33,22,-10,5,5,3,4
1,10,29,4,-10,3,4,1,1
3,12,33,29,-8,5,5,3,5
7,20,16,0,12,8,6,5,11
3,10,31,29,5,5,2,3,7
3,11,31,30,9,5,2,3,7
6,23,33,1,1,6,5,3,11
6,16,35,3,-5,10,6,6,11
14,30,43,19,-1,12,12,12,19
6,16,36,8,-5,9,6,6,11
7,18,39,27,-5,11,7,7,13
12,28,39,4,-1,9,10,10,17
10,26,31,0,0,7,9,8,14
8,25,34,1,-1,9,7,7,10
13,30,41,8,-1,7,9,11,15
9,26,35,1,-1,9,7,8,11
12,30,37,1,0,8,10,12,13
10,25,17,0,0,5,8,9,10
-2,12,36,23,-5,5,2,-1,9
14,35,42,7,-1,5,13,15,5
1,10,28,2,-10,2,4,1,2
9,27,39,6,-1,8,8,7,15
13,30,36,1,0,8,10,12,14
11,28,36,1,-1,9,10,10,16
11,33,43,25,0,1,12,11,0
2,12,33,23,-10,3,5,2,3
13,30,43,26,0,11,11,11,19
8,23,27,1,8,8,7,6,13
3,10,24,0,-10,4,4,2,3
2,14,36,26,-4,8,4,2,8
7,17,38,24,-5,11,7,8,13
12,33,39,1,-1,3,12,12,-1
10,32,40,11,-1,0,11,10,-2
5,16,38,23,-5,10,6,6,12
10,31,37,1,-1,0,10,10,-3
7,24,39,15,0,6,7,3,13
13,30,42,19,0,10,11,11,18
10,27,35,1,-1,7,10,9,14
11,33,43,19,-1,4,12,12,1
1,10,27,1,-10,2,4,1,1
10,25,27,0,0,7,9,8,12
6,22,31,1,0,6,5,3,10
13,31,39,2,0,8,10,12,13
2,12,33,25,-10,3,5,2,4
9,25,29,0,-1,9,7,8,9
12,34,44,26,-1,5,13,12,1
-2,12,35,15,-5,5,3,-1,8
10,26,36,1,-1,10,8,9,11
6,17,38,17,-5,10,7,6,12
5,22,33,1,1,6,5,3,11
12,34,43,19,-1,4,13,12,1
11,26,34,1,0,9,9,8,14
2,12,34,31,-9,4,5,2,4
12,34,44,27,0,5,13,12,2
11,29,37,1,0,7,9,11,12
12,34,44,31,0,3,13,13,1
13,34,45,33,0,5,13,13,2
7,17,37,16,-6,10,7,7,13
6,22,33,1,1,6,5,3,11
12,34,44,29,0,3,13,12,1
-2,11,35,15,-5,4,2,-2,6
13,32,44,21,0,9,10,12,15
11,27,35,1,0,9,10,10,15
2,12,33,23,-10,4,5,2,3
5,14,34,38,18,7,7,4,6
7,17,38,25,-5,11,7,7,13
12,30,38,2,-1,8,10,11,13
5,16,39,32,-4,10,6,5,12
12,30,40,6,0,8,10,11,13
5,16,35,4,-5,10,6,6,11
5,15,33,1,-5,9,6,5,9
0,13,35,16,0,8,1,-4,14
8,25,41,25,0,8,7,5,15
7,17,39,25,-5,11,7,7,13
6,16,37,17,-5,10,6,6,12
5,16,37,21,-5,10,6,5,11
2,12,30,2,-4,6,4,2,5
6,22,33,1,1,6,5,3,11
1,11,31,18,-10,3,5,2,3
5,16,36,8,-5,10,6,6,11
5,22,28,0,1,5,5,3,10
13,30,37,1,0,8,10,11,14
5,14,34,35,6,7,7,5,7
10,32,42,19,-1,0,11,10,-2
7,17,38,18,-5,11,7,7,12
1,11,30,1,-5,5,3,2,5
10,26,37,2,-1,10,7,9,13
1,9,30,19,-10,3,1,1,5
10,25,32,0,0,6,9,8,14
10,26,21,0,0,5,8,9,10
3,14,37,28,-1,8,5,3,8
10,25,10,0,0,5,9,10,8
12,34,44,29,0,5,13,12,2
3,12,32,19,-10,4,5,3,4
13,29,35,1,0,7,9,11,14
12,30,38,1,0,8,10,11,13
11,28,40,10,-1,8,10,9,15
7,17,37,12,-5,10,7,7,12
2,12,29,1,-5,5,4,3,5
3,14,34,8,-5,7,4,3,7
5,16,35,3,-5,9,6,6,11
7,17,39,26,-5,11,7,7,14
3,12,32,18,-10,5,5,3,4
5,16,38,24,-5,10,6,5,12
5,16,35,5,-5,9,6,5,10
12,29,36,1,0,7,9,11,14
1,9,26,1,-10,2,3,1,1
12,34,44,29,0,3,13,12,1
0,8,30,22,-10,2,0,0,5
8,25,41,29,0,9,8,4,16
12,29,40,6,-1,10,11,10,17
12,34,45,34,0,5,13,12,2
6,23,34,1,1,6,5,4,11
8,23,28,1,6,9,7,6,13
10,26,35,1,-1,10,8,9,12
13,31,41,8,0,8,10,12,14
7,18,39,32,-4,11,7,8,15
13,31,40,2,0,8,10,12,13
7,25,37,2,1,9,7,5,12
6,15,36,43,26,7,7,6,8
9,24,21,0,0,6,9,7,12
2,12,32,21,-10,4,5,3,4
9,23,11,-1,1,6,9,7,11
3,14,36,43,27,6,7,4,6
7,17,35,5,-6,9,7,7,12
3,13,31,1,-5,6,4,3,6
3,13,35,40,14,5,6,3,6
3,12,32,23,-9,5,5,3,4
2,13,36,27,3,8,4,3,8
9,30,36,0,-1,-1,10,10,-4
7,18,37,15,-5,10,7,8,13
10,32,40,6,-1,0,11,10,-2
13,32,44,23,0,9,11,12,17
12,31,43,19,0,9,10,11,15
9,24,22,0,0,6,9,7,12
7,25,33,1,0,6,7,5,11
6,16,37,10,-5,10,6,6,12
3,14,36,42,26,6,7,4,6
1,9,24,1,-10,2,4,1,1
2,12,33,27,-9,3,5,2,3
14,32,44,27,1,10,11,12,16
14,33,37,0,-1,5,12,14,4
11,34,43,22,-1,1,12,11,0
7,24,40,20,0,7,6,3,13
12,31,42,14,0,9,10,11,14
2,12,33,27,-10,3,5,2,4
12,29,33,0,0,7,9,11,13
9,22,8,-1,1,6,9,7,10
4,12,31,18,-9,5,5,3,5
11,33,39,1,-1,-1,12,11,-3
7,25,41,28,0,7,7,3,14
12,34,43,21,-1,3,13,13,0
8,25,41,28,0,8,8,4,15
7,17,38,17,-5,11,7,7,12
11,27,23,0,0,7,9,10,11
2,12,33,24,-10,3,5,2,3
11,29,42,26,1,9,11,10,17
13,29,37,1,0,7,9,11,14
3,10,32,35,16,5,2,3,7
1,10,27,1,-10,2,4,1,2
1,15,36,23,0,9,2,-2,15
11,26,17,0,1,6,8,10,12
0,13,34,11,0,7,1,-5,13
10,32,39,4,-1,0,11,11,-3
7,25,33,1,0,6,7,5,11
8,24,40,20,0,7,7,4,15
12,29,40,7,-1,11,11,11,17
3,12,32,19,-10,4,4,2,4
-1,11,34,10,-5,4,2,-1,7
12,30,39,2,0,8,10,11,13
12,34,45,34,7,6,13,12,3
10,25,26,0,0,7,9,8,12
10,32,41,18,-1,0,11,10,-2
6,17,38,23,-5,11,6,6,12
10,27,37,1,-1,7,9,8,13
3,14,35,38,16,5,7,4,5
0,15,36,21,0,9,2,-3,15
7,17,38,17,-5,11,7,7,12
1,10,29,3,-10,3,4,1,2
10,26,31,0,0,7,9,8,14
-1,12,35,11,-5,4,2,0,7
12,33,43,22,-1,3,12,12,1
9,26,34,1,0,8,8,7,13
6,16,36,10,-5,9,6,6,11
5,15,33,1,-5,9,6,5,10
2,13,34,34,7,4,6,3,4
7,19,9,0,6,8,6,5,10
15,35,42,10,-2,5,13,15,5
11,33,39,2,-1,4,12,12,0
13,34,43,13,-1,2,13,13,0
