-18,-11,-3,-1,-6,-13,-13,-10,-8
-7,-10,0,1,2,-5,-4,-5,-4
-15,-11,-1,1,3,-9,-8,-11,-7
-18,-15,-2,0,-4,-9,-12,-8,-10
-23,-14,-1,-1,-2,-17,-19,-11,-9
-18,-13,-3,-1,2,-10,-13,-17,-6
-7,-10,0,1,2,-5,-4,-5,-3
-13,-13,-1,0,1,-12,-8,-11,0
-17,-11,-2,0,-6,-12,-12,-10,-9
-8,-11,-2,-1,-3,-5,-4,-7,-4
-16,-11,-1,1,1,-9,-8,-11,-7
-7,-10,0,1,6,-4,-4,-5,-3
-7,-10,0,1,2,-5,-4,-5,-4
-16,-14,-1,1,7,-12,-9,-11,1
-9,-14,-2,-1,-5,-8,-6,-7,-5
-16,-11,-3,0,-5,-8,-10,-13,-4
-15,-11,-1,1,2,-7,-7,-10,-5
-8,-11,-2,-1,-3,-5,-4,-7,-4
-16,-11,-3,-1,-6,-10,-10,-11,-6
-12,-15,-2,0,-4,-9,-6,-5,-6
-9,-14,-3,-1,-5,-8,-6,-7,-4
-11,-14,-2,-1,-5,-7,-7,-9,-5
-20,-13,-3,0,0,-12,-12,-16,-8
-15,-15,-1,1,7,-13,-9,-9,-9
-20,-14,-3,-1,-1,-16,-13,-12,-10
-11,-15,-2,0,-5,-11,-7,-4,-7
-8,-11,-2,0,-7,-6,-6,-1,-4
-23,-14,-1,-1,-2,-17,-19,-11,-9
-8,-11,-2,0,-7,-6,-6,-1,-4
-11,-15,-2,0,-4,-5,-7,-5,-4
-8,-10,-2,0,-6,-6,-6,-1,-4
-15,-13,-1,1,9,-11,-8,-9,2
-14,-15,-2,0,-5,-8,-10,-5,-7
-18,-13,-3,-1,0,-9,-11,-15,-6
-8,-12,-2,-1,-5,-7,-7,-6,-4
-7,-11,-2,-1,-2,-9,-7,-2,1
-9,-10,0,1,7,-4,-5,-6,-3
-10,-14,-2,-1,-5,-7,-7,-8,-5
-21,-13,-3,0,3,-11,-20,-22,-8
-7,-10,0,1,2,-5,-4,-5,-3
-14,-15,-2,1,4,-13,-8,-9,-10
-16,-14,-1,0,14,-7,-12,-12,-3
-14,-13,-3,-1,0,-9,-9,-12,-6
-10,-12,-3,-1,-1,-6,-7,-11,-4
-7,-10,0,1,2,-5,-4,-5,-3
-19,-11,-3,-1,-6,-15,-15,-12,-12
-14,-15,-3,-1,-5,-7,-10,-11,-4
-23,-14,-1,-1,-2,-18,-19,-12,-12
-19,-13,-3,-1,-1,-15,-12,-16,-9
-18,-11,-2,-1,-6,-13,-13,-11,-11
-12,-15,-2,0,-4,-10,-6,-5,-6
-8,-11,-2,-1,-3,-5,-5,-6,-4
-16,-14,-1,0,14,-7,-12,-12,-3
-9,-13,-2,-1,-4,-5,-5,-7,-4
-15,-15,-1,1,9,-13,-9,-10,-10
-22,-17,-5,-1,0,-14,-23,-14,-2
-18,-15,-1,1,6,-16,-11,-10,-11
-13,-16,-3,-1,-6,-11,-8,-9,-10
-15,-15,-2,0,-4,-10,-8,-7,-8
-14,-13,-1,1,10,-11,-8,-9,2
-11,-13,-1,0,11,-6,-9,-11,-4
-22,-13,-3,0,-1,-13,-15,-22,-8
-14,-14,-1,0,13,-7,-12,-12,-4
-21,-14,-1,0,2,-15,-12,-15,0
-15,-11,-3,0,0,-9,-10,-13,-4
-21,-14,-1,0,1,-15,-11,-15,0
-8,-10,0,1,2,-6,-4,-5,-4
-7,-11,-2,0,-6,-5,-5,-1,-4
-15,-11,0,1,3,-9,-8,-11,-7
-19,-11,-3,0,1,-7,-13,-18,-5
-10,-15,-3,-1,-5,-7,-7,-8,-5
-21,-17,-5,-1,0,-13,-23,-14,-2
-9,-14,-2,-1,-5,-7,-7,-7,-6
-17,-11,-3,0,1,-9,-11,-14,-4
-14,-15,-2,0,-4,-9,-8,-8,-9
-16,-11,-3,0,0,-8,-11,-14,-4
-19,-13,-3,0,-1,-15,-12,-8,-7
-24,-14,-1,-1,-1,-19,-21,-13,-10
-10,-13,-2,-1,-3,-5,-6,-8,-4
-14,-13,-3,-1,-1,-8,-10,-14,-5
-17,-10,-1,1,-5,-15,-13,-11,-9
-17,-11,-1,1,1,-10,-9,-12,-7
-17,-11,-1,1,1,-9,-9,-12,-7
-9,-15,-2,0,-5,-10,-7,-3,-6
-18,-11,-3,-1,-6,-14,-14,-11,-10
-16,-15,-2,1,8,-15,-10,-10,-10
-7,-10,0,1,2,-6,-4,-5,-4
-9,-10,0,1,7,-4,-4,-6,-3
-10,-15,-2,0,-5,-11,-8,-4,-6
-17,-10,-1,1,-5,-15,-12,-11,-9
-16,-11,-3,0,-1,-8,-10,-13,-4
-20,-13,-3,-1,-1,-13,-12,-16,-9
-9,-13,-2,-1,-3,-5,-6,-8,-4
-13,-16,-3,-1,-6,-8,-10,-7,-1
-16,-14,-1,0,13,-7,-12,-13,-3
-17,-10,-1,0,9,-4,-15,-13,1
-17,-10,-1,1,-5,-15,-13,-11,-9
-15,-14,-1,0,13,-7,-12,-12,-4
-17,-16,-3,-1,-3,-14,-12,-14,-12
-14,-15,-2,-1,-5,-8,-11,-10,-5
-7,-10,-2,0,-6,-4,-3,0,-3
-15,-15,-2,1,6,-14,-9,-9,-10
-16,-11,-3,0,-1,-9,-10,-13,-4
-15,-11,-3,0,-5,-9,-10,-13,-5
-8,-11,-2,0,-7,-6,-6,-1,-4
-15,-11,-1,1,3,-7,-8,-10,-6
-12,-15,-2,0,-4,-9,-7,-6,-7
-13,-15,-2,-1,-5,-8,-10,-11,-5
-22,-14,-1,-1,-1,-17,-18,-11,-10
-16,-16,-3,-1,-4,-8,-14,-11,-5
-19,-11,-3,0,0,-6,-13,-18,-5
-17,-10,-1,1,-5,-15,-13,-12,-10
-14,-13,-3,-1,2,-10,-11,-11,-6
-10,-13,-2,-1,-3,-5,-6,-8,-4
-18,-15,-2,0,-4,-12,-10,-8,-10
-14,-14,-1,1,9,-12,-9,-10,-10
-23,-14,-1,-1,-2,-17,-20,-11,-9
-7,-10,0,1,2,-6,-4,-5,-4
-15,-15,-1,1,9,-13,-9,-10,-10
-16,-11,-3,0,0,-8,-10,-14,-4
-12,-15,-2,0,-5,-4,-10,-4,-4
-9,-12,-2,-1,-3,-5,-6,-8,-4
-11,-13,-1,0,1,-13,-7,-10,0
-11,-16,-3,-1,-6,-8,-6,-7,-7
-9,-13,-2,-1,-5,-7,-7,-7,-4
-9,-12,-2,-1,-3,-5,-5,-8,-4
-12,-16,-3,-1,-5,-11,-7,-9,-9
-7,-9,-2,-1,-4,-5,-3,-5,-3
-16,-14,-1,0,14,-7,-12,-12,-3
-11,-14,-2,-1,-5,-7,-7,-9,-5
-11,-14,-2,-1,-5,-7,-7,-9,-5
-11,-15,-1,0,-4,-4,-8,-5,-5
-7,-9,-2,-1,-1,-6,-5,-8,-4
-14,-15,-2,0,-4,-8,-5,-6,-7
-15,-15,-2,1,7,-14,-9,-9,-11
-16,-16,-3,-1,-4,-14,-11,-13,-11
-14,-14,-1,1,9,-12,-9,-9,-10
-16,-11,-1,1,1,-9,-9,-11,-7
-17,-11,-1,1,2,-10,-9,-12,-6
-8,-11,-2,0,-7,-6,-6,-1,-4
-14,-13,-3,-1,0,-9,-9,-13,-6
-16,-11,-1,1,1,-9,-8,-11,-7
-11,-12,-3,-1,-1,-7,-8,-13,-5
-17,-11,-1,1,1,-9,-9,-12,-7
-19,-11,-3,0,-2,-7,-13,-17,-6
-21,-14,-1,0,2,-15,-12,-15,0
-16,-10,-1,0,8,-4,-14,-12,1
-20,-13,-3,0,-1,-14,-12,-15,-9
-21,-14,-3,-1,-1,-16,-13,-12,-10
-23,-14,-1,-1,-1,-18,-19,-11,-11
-17,-10,-1,0,10,-3,-15,-13,1
-12,-15,-2,0,-4,-9,-6,-5,-6
-19,-11,-3,0,1,-6,-13,-17,-4
-17,-10,-1,1,-5,-12,-10,-10,-8
-20,-14,-1,0,2,-14,-11,-13,0
-7,-11,-2,0,-7,-5,-5,0,-3
-11,-15,-2,0,-5,-11,-7,-4,-7
-15,-11,-3,0,-1,-9,-10,-12,-4
-16,-11,-3,0,3,-8,-10,-14,-4
-12,-12,-3,-1,-1,-7,-9,-12,-4
-14,-15,-2,1,4,-13,-8,-9,-10
-11,-13,-1,0,0,-12,-6,-9,0
-20,-13,-3,0,-1,-15,-12,-10,-7
-19,-11,-3,-1,-6,-15,-15,-12,-12
-18,-11,-3,-1,-6,-13,-12,-11,-9
-15,-15,-2,0,-4,-9,-8,-7,-9
-9,-15,-2,0,-5,-10,-7,-3,-5
-7,-10,0,1,5,-4,-4,-5,-3
-15,-11,-1,1,2,-9,-8,-11,-6
-16,-16,-5,-1,-3,-10,-14,-13,-2
-7,-11,-2,0,-7,-5,-5,0,-3
-11,-14,-2,-1,-5,-6,-7,-9,-5
-22,-16,-2,0,-4,-10,-12,-9,-10
-16,-15,-1,1,8,-14,-10,-10,-10
-19,-11,-3,-1,-6,-15,-15,-12,-12
-15,-15,-1,1,8,-13,-9,-10,-10
-15,-11,-1,1,2,-9,-8,-11,-6
-19,-13,-3,0,-1,-15,-12,-8,-7
-17,-10,-1,0,10,-3,-15,-13,1
-14,-16,-3,-1,-5,-13,-9,-12,-11
-8,-10,-2,0,-6,-6,-6,-1,-4
-13,-15,-2,-1,-5,-8,-10,-10,-5
-23,-14,-1,-1,-2,-17,-19,-11,-10
-8,-11,-2,-1,-3,-5,-5,-7,-4
-17,-10,-1,1,-5,-12,-10,-10,-8
-27,-17,-5,-1,5,-11,-33,-18,-1
-15,-15,-3,-1,-5,-8,-12,-11,-4
-16,-11,-1,1,1,-9,-8,-11,-7
-16,-11,-3,0,0,-9,-10,-13,-4
-17,-13,-3,-1,0,-10,-12,-15,-6
-16,-16,-5,-1,-4,-11,-14,-13,-2
-13,-15,-3,-1,-5,-6,-10,-11,-4
-14,-15,-2,0,-4,-9,-8,-8,-9
-23,-14,-1,-1,-2,-17,-20,-11,-9
-17,-16,-3,-1,-4,-14,-11,-14,-12
-15,-11,-1,1,3,-10,-8,-11,-7
-11,-12,-1,0,1,-12,-7,-11,0
-19,-11,-2,-1,-6,-15,-15,-12,-11
-16,-11,-3,0,0,-8,-11,-14,-4
-16,-11,-3,0,-1,-8,-10,-14,-4
-9,-12,-2,-1,-3,-5,-6,-8,-4
-16,-11,-1,1,2,-9,-9,-11,-6
-17,-16,-3,-1,-2,-13,-11,-14,-12
-10,-15,-2,-1,-5,-7,-7,-9,-5
-23,-14,-1,-1,-2,-17,-20,-11,-9
-14,-14,-1,0,12,-7,-11,-12,-4
-14,-14,-1,0,13,-7,-12,-12,-4
-7,-10,0,1,2,-5,-4,-5,-3
-17,-14,-1,0,14,-7,-13,-13,-3
-14,-14,-1,1,9,-12,-9,-10,-10
-19,-11,-3,0,2,-4,-11,-16,-4
-13,-14,-1,0,12,-7,-11,-11,-4
-13,-14,-1,0,12,-7,-10,-11,-4
-8,-10,-2,-1,-3,-5,-4,-6,-4
-14,-15,-2,1,4,-13,-8,-9,-9
-15,-15,-2,0,-4,-11,-9,-7,-9
-7,-10,0,1,2,-5,-4,-5,-4
-22,-13,-3,-1,1,-12,-22,-23,-7
-17,-14,-1,0,14,-7,-13,-13,-3
-16,-11,-1,1,1,-9,-8,-11,-7
-16,-16,-3,-1,-3,-13,-11,-14,-12
-16,-15,-1,1,8,-13,-9,-9,-9
-15,-14,-1,0,12,-7,-12,-12,-3
-17,-10,-1,1,-5,-15,-11,-11,-10
-7,-10,0,1,2,-5,-4,-5,-4
-14,-15,-2,1,4,-13,-8,-9,-10
-11,-14,-2,-1,-5,-7,-7,-9,-5
-19,-11,-3,0,2,-4,-11,-16,-4
-17,-14,-1,0,14,-7,-13,-13,-3
-16,-11,-3,0,-1,-9,-10,-13,-4
-19,-11,-3,0,0,-6,-13,-18,-5
-18,-13,-3,0,0,-15,-12,-8,-6
-16,-14,-1,0,14,-7,-12,-12,-3
-20,-13,-3,-1,-1,-13,-12,-18,-8
-7,-11,-2,0,-7,-5,-5,0,-3
-18,-10,-1,0,10,-4,-16,-14,1
-16,-11,-3,0,0,-9,-10,-14,-4
-16,-11,-3,0,0,-8,-10,-14,-4
-21,-14,-1,0,2,-15,-12,-15,0
-8,-11,-2,-1,-3,-5,-4,-7,-4
-17,-10,-1,1,-5,-12,-10,-11,-9
-7,-10,-2,0,-6,-4,-3,0,-3
-19,-10,-2,0,8,-6,-21,-17,0
-10,-14,-2,-1,-5,-7,-7,-9,-5
-21,-13,-3,0,2,-12,-12,-16,-8
-7,-10,0,1,2,-5,-4,-5,-4
-17,-10,-1,1,-5,-15,-13,-11,-9
-7,-10,-2,0,-6,-4,-3,0,-3
-14,-14,-1,0,13,-7,-12,-12,-4
-17,-10,-1,1,-5,-15,-12,-11,-9
-13,-13,-2,-1,3,-10,-11,-8,-2
-16,-10,-1,0,8,-4,-14,-12,1
-14,-14,-1,0,12,-6,-11,-12,-4
-20,-15,-2,0,-4,-12,-12,-10,-11
-17,-14,-1,0,14,-7,-13,-13,-3
-20,-13,-3,0,-1,-15,-12,-8,-8
-14,-15,-2,0,-4,-9,-8,-8,-9
-18,-11,-3,-1,-6,-14,-14,-11,-10
-9,-10,0,1,6,-5,-5,-7,-3
-10,-15,-2,-1,-5,-7,-7,-8,-5
-7,-10,0,1,2,-6,-4,-5,-4
-11,-15,-2,0,-4,-9,-6,-5,-6
-14,-15,-2,0,-4,-9,-7,-7,-8
-10,-15,-3,-1,-5,-8,-7,-6,-4
-21,-13,-3,0,1,-12,-13,-16,-8
-17,-15,-2,0,-4,-10,-8,-8,-9
-18,-11,-3,-1,-6,-14,-14,-11,-10
-19,-11,-3,0,-1,-7,-13,-17,-5
-18,-13,-3,-1,-1,-15,-11,-15,-10
-11,-15,-2,0,-4,-9,-6,-5,-6
-17,-11,-1,1,2,-10,-9,-12,-7
-19,-13,-3,-1,-1,-15,-12,-16,-9
-11,-15,-1,0,-4,-4,-7,-5,-4
-8,-10,-2,0,-6,-6,-6,-1,-4
-9,-13,-2,-1,-4,-5,-5,-8,-4
-21,-13,-3,-1,0,-8,-16,-19,-4
-7,-10,-2,0,-6,-4,-3,0,-3
-16,-9,-1,1,-4,-10,-8,-9,-8
-19,-11,-3,0,1,-7,-13,-18,-5
-18,-11,-2,0,-6,-11,-11,-10,-10
-10,-14,-2,-1,-5,-7,-7,-8,-5
-19,-16,-5,-1,0,-14,-20,-9,-3
-12,-15,-2,0,-5,-5,-8,-5,-5
-22,-14,-1,-1,-1,-18,-18,-11,-11
-9,-10,0,1,3,-5,-5,-7,-3
-23,-14,-1,-1,-2,-17,-20,-11,-9
-18,-11,-2,-1,-6,-11,-11,-10,-10
-7,-10,0,1,2,-5,-4,-5,-3
-13,-15,-2,-1,-5,-8,-10,-10,-5
-11,-16,-3,-1,-6,-3,-8,-5,2
-18,-11,-3,-1,-6,-14,-14,-11,-10
-18,-10,-1,0,10,-4,-17,-14,1
-19,-11,-3,0,2,-4,-11,-17,-3
-17,-10,-1,1,-5,-12,-11,-11,-9
-21,-14,-3,-1,-1,-15,-13,-12,-10
-13,-15,-2,0,-4,-12,-8,-6,-7
-7,-10,0,1,2,-5,-4,-5,-3
-14,-16,-3,-1,-6,-8,-11,-7,-2
-18,-15,-1,1,7,-16,-11,-10,-11
-10,-15,-3,-1,-5,-8,-7,-6,-4
-15,-15,-2,0,-4,-10,-9,-7,-9
-7,-10,-2,0,-6,-4,-3,0,-3
-27,-17,-5,-1,5,-11,-33,-18,-1
-15,-14,-1,0,13,-7,-12,-12,-3
-13,-15,-2,0,-4,-6,-10,-6,-7
-19,-11,-3,0,-2,-7,-12,-17,-6
-20,-13,-3,-1,-1,-14,-12,-19,-8
-16,-15,-2,1,8,-15,-10,-10,-11
-17,-10,-1,0,9,-4,-15,-13,1
-17,-16,-3,-1,-2,-13,-11,-14,-12
-20,-13,-3,0,-1,-15,-12,-12,-8
-22,-14,-1,-1,-1,-18,-19,-12,-11
-17,-11,-1,1,2,-9,-9,-12,-6
-14,-15,-3,-1,-5,-6,-10,-11,-4
-12,-15,-2,0,-4,-5,-9,-5,-6
-19,-11,-3,0,4,-7,-13,-17,-4
-14,-14,-1,0,12,-6,-11,-12,-4
-18,-11,-3,-1,-6,-14,-13,-10,-10
-15,-11,-2,0,6,-6,-9,-13,-3
-22,-14,-1,-1,-1,-17,-19,-11,-10
-17,-10,-1,1,-5,-12,-10,-10,-8
-19,-10,-2,0,7,-6,-19,-16,0
-9,-13,-2,-1,-4,-5,-6,-8,-4
-14,-14,-1,0,13,-7,-12,-12,-4
-10,-13,-2,-1,-3,-5,-6,-8,-4
-7,-10,-2,0,-6,-4,-3,0,-3
-16,-14,-1,0,13,-7,-12,-12,-3
-11,-14,-2,-1,-5,-7,-7,-9,-5
-18,-11,-1,1,1,-9,-9,-12,-7
-19,-11,-3,0,1,-7,-13,-18,-5
-15,-11,-1,1,2,-7,-7,-10,-5
-21,-13,-3,0,2,-12,-12,-16,-8
-15,-11,-1,1,3,-7,-8,-10,-5
-17,-10,-1,1,-5,-15,-12,-12,-9
-24,-14,-1,-1,-1,-19,-21,-13,-9
-15,-15,-1,1,7,-13,-9,-9,-9
-11,-15,-2,0,-5,-11,-8,-4,-7
-13,-13,-3,-1,3,-10,-10,-8,-4
-7,-10,0,1,2,-5,-4,-5,-3
-16,-16,-5,-1,-1,-11,-15,-12,-2
