15,22,28,7,18,23,12,17,26
21,35,46,41,41,16,15,21,30
21,34,36,2,5,23,14,20,32
20,32,36,17,29,23,13,17,35
22,36,47,44,43,17,16,22,29
25,41,52,53,51,26,18,24,34
20,31,25,1,13,22,15,20,32
23,37,44,37,41,25,16,21,36
23,39,50,44,24,24,17,21,38
20,33,33,6,22,21,14,19,31
22,35,38,16,24,22,15,20,33
17,32,47,43,27,11,13,17,23
21,35,46,34,22,14,14,20,29
19,33,46,36,-1,13,13,17,24
18,30,34,10,20,15,13,18,27
23,38,48,32,12,25,16,21,34
17,26,39,21,15,22,14,19,27
19,31,34,12,23,16,13,19,28
21,35,44,32,33,24,14,19,33
19,28,42,26,8,23,15,21,28
22,40,45,29,22,18,17,22,20
22,37,47,31,2,22,15,19,35
20,32,35,1,2,15,13,20,28
22,36,48,39,30,15,16,22,29
19,28,42,28,8,23,15,21,28
19,30,32,12,23,16,13,18,28
19,34,47,50,53,21,15,17,31
18,28,43,37,26,23,15,20,27
18,29,41,6,-2,17,12,19,36
21,34,39,27,37,25,15,19,36
16,23,31,10,18,23,12,18,26
23,37,49,44,30,15,16,22,29
21,35,39,1,-1,22,14,20,31
22,36,44,35,37,24,15,20,36
22,34,37,21,31,22,15,20,33
18,33,47,38,6,11,13,18,24
19,29,44,33,3,23,15,20,27
19,35,48,51,54,21,15,18,31
18,31,41,15,-2,12,13,18,24
17,30,42,28,20,17,12,18,35
18,33,45,24,-2,11,13,18,25
16,22,27,10,22,24,12,17,26
21,35,46,41,40,16,16,21,29
19,27,39,26,24,24,15,21,29
20,33,42,29,35,15,13,19,29
23,37,48,40,25,16,15,23,31
21,35,46,37,32,16,16,21,29
18,33,45,32,-1,11,12,17,24
17,26,37,15,2,23,14,19,27
19,28,41,23,9,23,14,21,28
17,33,48,51,46,12,14,17,23
21,34,36,2,2,25,14,20,33
25,39,48,40,31,25,17,22,36
17,25,35,12,10,22,13,20,27
23,37,47,38,34,17,16,23,32
20,33,42,21,15,15,13,21,29
19,31,36,15,25,14,14,20,28
21,35,36,2,15,23,15,19,31
23,38,48,24,0,23,16,21,37
18,28,21,1,20,22,13,17,30
18,33,45,40,39,21,14,17,31
22,35,44,18,4,15,15,21,29
23,37,45,20,5,25,16,21,33
23,37,45,38,41,25,16,21,36
22,36,48,45,38,16,16,23,30
21,36,48,42,35,17,17,21,29
18,27,23,1,16,23,11,16,32
18,27,38,21,19,24,14,20,28
18,32,42,9,-2,11,12,18,25
24,37,48,46,45,17,16,24,32
24,40,51,50,43,25,17,23,34
23,36,42,28,31,25,15,21,35
17,24,33,18,25,24,13,20,29
17,30,38,2,-1,12,12,17,23
22,36,43,33,38,24,15,20,37
21,35,40,13,15,22,15,19,30
23,37,46,29,13,23,15,20,36
20,33,41,25,29,16,14,19,28
22,37,45,11,0,23,15,20,37
20,34,44,28,24,16,15,20,28
18,30,34,10,20,15,12,17,27
21,35,45,40,41,15,15,21,29
16,26,39,27,29,24,14,18,27
19,29,25,6,26,22,13,17,31
21,33,34,11,25,22,14,20,33
16,23,30,9,18,22,12,17,26
21,34,37,11,20,22,15,20,31
17,25,37,26,27,23,13,18,26
17,26,39,25,20,22,14,19,26
23,36,46,36,34,16,16,22,31
22,36,44,34,32,17,16,22,31
21,35,46,41,41,16,15,21,30
22,37,46,20,1,23,15,20,37
15,20,25,12,24,24,11,18,27
21,35,46,37,32,16,15,21,29
16,23,27,2,14,23,12,18,28
18,33,46,32,-2,11,12,17,24
22,35,39,18,24,22,16,21,32
23,39,50,42,20,23,16,21,38
21,34,39,26,35,24,14,18,35
23,36,47,38,29,16,16,22,31
24,37,48,46,45,17,16,24,32
18,33,43,34,37,21,14,17,31
23,39,50,47,38,23,17,21,36
20,33,41,25,29,14,13,20,30
22,38,46,21,1,23,15,20,37
24,42,47,34,31,20,19,24,21
24,40,50,42,19,25,18,22,37
16,24,34,19,25,23,13,18,27
20,36,33,4,21,19,15,19,20
21,34,43,25,23,16,15,20,29
21,34,39,24,31,25,14,19,34
22,36,49,44,28,15,16,21,28
17,25,36,18,20,23,13,19,26
21,34,42,20,12,16,14,21,30
18,32,24,0,15,19,14,18,19
23,41,42,18,17,20,18,23,20
22,36,48,42,35,15,16,22,29
19,29,22,1,17,22,15,19,32
19,28,41,23,8,23,14,21,28
17,33,46,44,39,18,13,16,29
18,26,37,23,24,23,13,19,28
19,29,33,18,30,16,13,18,27
20,33,33,8,24,22,14,18,31
23,37,45,37,40,26,17,21,36
15,20,26,11,23,23,11,17,26
22,37,44,16,5,25,15,21,33
20,32,38,27,34,16,13,20,30
18,33,26,0,14,19,15,19,19
21,35,41,27,31,25,14,20,34
22,36,44,36,38,25,14,21,36
23,38,49,42,19,22,16,20,36
23,37,47,43,41,17,16,22,29
14,20,25,6,20,22,11,17,26
20,35,46,45,48,21,15,18,32
23,36,46,37,35,16,16,22,30
17,30,33,13,25,23,11,16,32
18,27,29,5,20,16,13,18,29
23,37,47,43,44,17,17,23,32
22,41,44,29,31,20,18,23,20
22,34,36,15,27,23,15,19,32
19,33,48,47,34,19,15,21,37
18,27,39,13,6,23,14,20,27
20,32,31,5,22,22,15,20,32
25,41,52,54,52,26,18,24,35
20,32,46,38,20,18,14,20,36
20,31,30,5,22,22,14,19,32
20,32,46,40,19,18,14,20,36
24,40,51,48,39,24,17,21,37
20,33,35,1,1,22,13,18,36
24,40,50,47,39,24,17,22,37
23,42,45,27,25,20,19,24,21
18,28,44,42,35,25,16,20,27
19,31,45,40,29,17,13,19,35
19,28,40,23,12,23,14,21,28
18,28,29,11,25,16,13,18,28
16,26,41,31,26,25,15,18,26
18,30,35,13,23,15,13,18,27
22,35,46,37,28,14,14,21,30
17,32,46,39,23,12,13,17,22
21,34,43,28,28,16,15,20,29
23,37,45,24,16,25,17,21,35
21,34,42,32,34,15,14,21,30
21,33,40,21,25,16,14,20,29
21,33,33,11,26,22,14,20,32
21,35,46,41,41,15,15,21,30
25,41,52,55,56,26,18,24,34
20,32,38,23,31,16,14,20,29
19,31,35,12,21,16,14,19,28
26,41,53,57,59,20,20,26,35
24,38,50,50,51,17,17,24,32
26,41,53,57,58,19,19,26,34
21,33,34,9,24,22,14,19,31
18,28,22,3,23,22,13,17,31
17,29,30,0,-1,13,12,15,22
22,36,42,7,1,23,15,20,36
21,33,39,9,12,15,13,20,30
18,31,40,2,-2,11,12,18,25
21,35,45,31,26,16,15,21,29
19,35,46,46,48,21,15,18,32
23,38,45,24,13,23,18,22,32
24,39,49,38,14,25,17,23,34
21,34,42,30,33,16,15,21,30
22,41,46,34,34,19,18,23,20
22,37,46,34,25,24,15,21,33
19,27,38,19,16,23,14,20,28
18,32,23,0,17,19,14,19,19
18,27,39,16,12,23,14,19,26
17,30,37,1,-1,11,11,16,24
16,23,29,7,17,23,13,18,26
23,37,45,36,37,25,15,21,36
24,38,46,32,24,24,16,21,36
20,36,48,50,50,22,16,19,33
19,31,44,33,18,17,13,20,36
19,33,45,28,-2,11,13,18,25
20,30,46,43,21,23,16,21,27
23,38,48,30,2,24,16,21,38
21,34,42,31,35,16,15,21,30
23,38,49,50,52,24,17,21,35
21,33,40,14,13,15,13,21,30
14,20,22,3,17,22,11,17,26
22,39,52,56,59,24,19,22,34
20,31,27,7,25,22,13,18,32
24,39,50,47,41,25,17,23,34
15,21,26,9,21,23,11,17,26
23,39,50,44,28,24,17,21,36
17,31,38,1,-2,13,13,17,22
22,35,44,27,14,15,14,21,31
19,30,30,6,21,24,12,17,34
19,34,28,5,22,19,15,20,20
21,34,43,33,33,16,15,20,29
20,34,43,34,37,15,14,20,29
18,30,34,13,24,15,13,18,27
22,35,38,9,13,23,16,20,31
16,24,22,2,18,16,12,17,27
20,31,33,13,26,24,12,18,34
21,35,44,24,16,16,15,21,30
21,33,36,16,27,25,13,20,35
21,33,37,12,23,22,15,20,32
19,28,41,26,18,23,14,21,29
24,38,46,27,9,24,17,22,36
21,35,44,33,35,24,14,19,32
20,33,40,24,28,16,15,20,28
17,25,34,14,12,22,14,19,26
18,28,32,22,34,16,12,17,29
19,31,38,20,26,15,13,18,27
23,37,47,40,35,17,17,23,32
23,37,45,36,35,24,15,21,36
23,38,48,33,5,24,16,21,37
18,32,25,2,21,19,15,19,20
18,30,34,14,25,16,13,18,28
24,38,49,49,50,17,17,24,32
18,30,17,0,12,19,14,19,19
18,31,38,1,-2,11,13,18,25
18,33,49,54,56,12,14,18,24
19,28,42,28,8,23,15,21,28
19,29,44,38,22,23,15,21,28
21,34,42,30,31,16,14,21,30
22,36,46,37,27,15,14,22,31
23,38,48,28,1,23,16,21,38
21,35,38,10,16,22,15,20,32
18,30,34,14,24,23,11,16,32
18,30,42,11,-1,17,13,20,36
23,38,49,47,46,24,16,21,37
18,30,36,14,21,14,12,17,27
23,37,47,39,35,17,17,23,32
21,32,38,20,22,15,14,21,30
23,36,43,32,33,25,15,21,36
18,32,43,9,-2,11,13,18,24
21,34,42,27,29,24,14,19,33
23,36,44,38,40,25,15,21,35
21,33,41,28,31,16,14,20,29
23,38,48,41,32,25,16,22,34
16,23,32,20,27,24,12,18,27
24,39,50,45,29,25,17,23,34
17,31,43,17,-1,12,13,16,22
19,33,41,31,40,21,15,18,32
21,33,35,8,19,24,13,18,36
18,31,38,17,22,15,13,18,27
18,32,26,1,17,18,14,19,19
23,35,45,40,43,17,15,22,31
22,38,46,12,0,24,16,21,38
15,21,28,12,22,23,12,17,26
16,23,32,18,26,23,12,17,26
21,34,42,18,16,15,13,21,30
21,33,36,12,25,24,14,18,35
20,33,41,28,33,16,14,20,29
17,33,46,44,38,18,13,16,29
19,33,22,0,9,19,15,20,20
22,36,46,38,37,17,16,22,29
23,41,44,26,25,20,18,23,20
16,23,31,18,26,24,12,18,27
18,28,44,39,32,25,16,20,27
17,25,36,24,27,23,13,19,26
18,30,35,14,23,15,13,18,27
18,27,35,17,22,23,14,20,28
19,28,42,27,8,23,15,21,28
22,36,41,19,20,22,16,21,31
23,39,49,36,2,23,16,21,37
20,31,29,5,23,22,14,19,32
22,34,35,10,23,24,14,19,36
19,34,29,1,14,19,15,20,19
23,37,40,11,11,23,17,21,32
16,23,29,8,19,23,13,19,26
18,30,43,26,5,17,13,19,35
22,36,42,16,10,22,16,21,32
18,31,23,0,13,18,14,19,19
24,39,50,43,24,24,17,21,36
21,34,36,15,27,22,14,19,33
22,36,41,22,26,23,16,21,32
23,38,46,18,0,23,16,21,37
18,31,38,12,20,15,13,18,27
15,21,26,4,17,23,12,18,26
21,35,46,38,33,15,15,20,29
23,37,47,40,35,17,17,23,32
20,30,46,43,20,23,16,22,28
23,39,49,39,14,23,16,21,37
25,41,53,60,65,26,20,24,38
17,33,47,47,43,19,14,16,29
21,34,45,38,38,15,15,20,29
20,31,24,1,13,22,14,20,31
17,30,38,2,-1,12,12,16,23
21,33,42,19,13,14,13,21,30
19,36,35,5,14,18,16,20,19
22,35,45,28,16,15,15,22,30
21,34,43,25,22,16,15,21,29
23,36,43,29,32,25,15,21,35
18,27,41,28,21,23,14,20,26
26,41,53,56,56,27,19,25,35
17,24,33,7,12,22,13,18,26
19,32,39,19,23,15,14,19,27
20,34,49,48,32,19,16,21,37
16,23,31,14,23,23,12,18,26
17,25,36,22,26,24,14,19,27
22,36,48,45,45,17,17,22,29
21,34,42,23,21,16,15,20,29
23,36,47,37,24,15,15,22,31
21,33,32,9,25,23,15,19,32
19,31,37,17,24,15,14,19,28
24,37,47,43,41,17,16,23,32
22,36,47,43,44,16,16,21,29
24,38,50,50,51,17,17,24,32
19,31,29,1,13,24,12,18,32
21,32,32,9,25,22,14,19,33
24,39,48,31,6,24,16,21,38
21,38,50,54,55,24,18,21,34
23,37,47,40,33,17,16,23,32
17,26,39,23,26,23,13,19,27
22,40,45,20,7,19,18,23,20
18,30,42,28,21,17,13,19,35
22,38,48,48,49,24,17,21,35
21,34,43,28,29,16,15,20,28
23,39,50,55,59,24,18,22,35
18,30,42,25,18,17,12,19,35
23,40,42,23,25,20,18,23,21
19,30,34,12,26,14,12,18,28
23,37,46,37,34,17,16,23,31
21,34,41,28,32,24,14,20,34
19,30,26,2,22,21,13,17,30
22,37,48,48,48,23,17,21,34
19,32,39,27,35,15,13,19,29
21,34,44,30,29,16,15,21,29
15,21,24,1,14,22,12,17,26
21,33,32,2,16,22,15,19,31
22,37,48,47,47,24,17,21,35
24,38,49,49,50,17,17,24,32
21,35,46,37,32,16,16,21,29
16,28,19,0,11,19,12,16,20
18,32,43,36,38,21,13,16,31
23,39,49,35,2,23,16,21,37
18,31,37,16,23,15,13,18,27
24,37,44,25,23,24,16,21,37
21,39,43,24,24,19,17,21,19
20,32,29,2,20,22,14,19,32
21,35,51,57,57,21,17,22,38
20,32,33,1,4,22,13,18,35
21,34,34,1,2,25,14,20,33
21,35,45,43,43,24,15,19,32
24,40,51,48,39,24,18,22,36
20,32,40,34,41,16,14,19,29
17,24,33,16,23,23,13,19,27
22,34,36,12,23,22,15,20,33
17,26,24,5,23,15,11,16,29
23,38,48,44,44,24,16,21,37
17,31,37,1,0,18,11,15,31
17,32,46,37,14,11,12,16,22
22,36,42,28,31,25,15,21,36
22,35,43,23,16,15,14,22,30
15,21,28,10,21,23,12,18,26
20,32,40,22,27,14,12,20,30
19,32,39,27,34,16,14,19,28
18,33,43,41,45,21,14,17,32
19,35,48,49,47,20,15,18,31
23,39,49,35,13,24,17,21,36
17,32,46,38,12,10,12,17,22
22,36,46,41,40,16,15,22,30
20,32,39,26,33,16,14,20,29
17,32,46,40,26,12,13,17,22
23,38,48,38,26,25,16,22,34
19,33,42,32,36,22,14,18,33
22,35,40,19,25,23,16,21,32
18,32,42,37,43,21,13,16,32
23,38,47,21,1,24,16,21,37
22,35,46,36,25,14,14,21,30
18,30,36,14,21,14,12,17,26
17,26,32,11,18,22,13,18,26
18,32,23,0,12,19,15,18,18
22,37,48,36,6,22,15,19,35
25,40,53,58,60,19,20,26,33
21,34,44,27,4,14,15,21,29
16,29,33,1,-1,12,12,15,21
21,36,45,36,35,23,16,20,35
17,32,37,1,0,18,11,15,31
20,29,42,31,14,23,15,21,29
23,37,44,35,36,25,15,22,36
19,31,38,24,32,16,13,18,27
18,30,35,13,23,14,12,17,27
23,37,45,36,38,25,16,21,36
21,35,51,57,59,21,17,23,38
20,35,47,49,53,21,15,19,33
22,36,39,10,13,23,16,21,32
19,34,46,47,50,21,14,17,31
18,27,40,20,7,23,15,20,27
23,39,50,44,27,24,17,21,36
22,34,39,18,26,23,16,21,32
21,34,41,28,31,16,14,21,30
21,39,43,22,20,19,17,22,20
21,32,31,8,25,22,15,20,33
18,32,40,30,37,21,14,17,32
21,32,30,5,23,22,14,20,33
20,30,26,3,22,22,13,18,32
22,36,46,41,42,16,15,22,30
21,34,35,11,24,22,15,19,32
23,40,50,45,32,24,17,21,37
21,34,39,11,14,24,13,19,33
18,30,36,12,21,15,13,18,28
21,33,41,22,23,16,14,21,29
20,36,26,0,7,20,16,21,20
21,32,33,14,29,22,14,19,33
17,24,22,5,22,15,11,16,28
21,35,36,5,14,23,16,20,31
17,32,47,44,28,11,13,17,23
22,37,49,42,27,15,16,22,30
15,21,24,1,14,22,12,18,26
19,30,43,23,0,18,13,20,36
22,35,45,31,21,15,14,22,30
24,39,49,39,20,24,17,22,38
23,42,46,34,33,20,19,24,21
16,24,34,9,12,22,13,18,26
18,32,21,0,8,19,15,19,18
18,30,34,13,23,15,12,17,27
21,33,33,9,23,22,14,19,31
23,38,50,46,37,16,16,23,30
19,34,28,1,17,19,15,20,20
21,37,48,42,12,22,15,20,28
22,36,44,16,6,25,15,21,33
16,26,41,31,26,25,15,19,26
20,37,49,50,49,23,17,19,33
21,34,45,23,4,15,15,20,27
23,37,48,47,49,17,16,23,32
19,28,42,26,8,23,15,21,28
21,35,46,36,26,15,15,21,29
20,35,27,3,21,19,15,19,20
19,30,35,15,26,15,13,18,28
16,24,33,12,19,23,13,18,26
18,32,44,19,-2,10,12,17,24
16,25,37,25,27,24,14,19,27
20,30,27,4,24,22,12,17,32
21,34,42,37,42,17,15,20,29
21,36,48,51,53,22,16,20,34
17,32,47,42,19,11,13,16,23
24,40,51,44,23,25,18,22,37
17,28,30,5,19,15,12,16,26
18,27,38,11,0,23,14,20,27
17,27,42,35,29,25,16,20,27
21,34,42,36,42,17,15,21,30
15,22,30,14,23,23,12,18,26
22,34,36,13,25,22,15,20,33
20,29,42,29,16,23,15,21,29
22,40,43,18,23,19,17,22,20
22,35,38,18,27,22,15,21,33
17,29,33,13,24,15,12,17,27
23,40,53,59,65,25,20,22,34
19,27,39,22,17,24,14,21,29
21,34,37,2,1,22,14,19,36
18,30,34,8,23,15,12,17,27
18,31,37,12,18,15,13,18,27
18,29,32,7,19,15,13,18,27
20,32,38,7,12,15,13,20,30
17,30,36,15,23,15,13,17,27
22,37,46,16,0,23,15,20,36
22,35,40,25,30,24,14,21,35
22,37,43,3,0,23,15,20,37
18,30,43,32,22,17,13,18,35
17,32,46,40,25,12,13,17,22
18,26,37,20,20,23,14,20,28
22,36,48,45,45,17,17,22,29
23,36,46,36,34,16,16,22,31
20,33,40,20,23,16,14,20,29
18,32,47,44,30,11,13,17,23
16,26,40,31,29,24,14,19,27
22,41,46,35,35,19,18,23,20
18,27,41,25,22,23,14,20,27
19,33,44,32,27,15,14,19,27
22,37,45,7,0,23,15,20,37
22,36,52,59,62,22,18,23,39
17,31,43,24,2,12,13,16,22
20,34,49,53,49,19,16,22,37
18,30,17,0,12,19,14,19,19
18,32,23,0,17,19,15,19,20
24,39,49,40,25,25,17,22,34
22,34,32,1,8,23,16,20,32
20,33,38,22,30,25,13,19,34
16,25,23,5,22,15,11,16,28
17,33,29,4,20,17,14,18,17
20,32,34,9,19,24,13,19,34
23,38,50,48,43,18,18,23,31
19,33,40,15,14,15,14,19,28
15,20,25,3,17,22,11,18,26
22,34,45,41,43,15,14,21,30
16,24,33,20,26,23,13,18,26
16,23,15,1,12,23,10,15,32
20,31,30,8,25,22,14,19,33
16,25,38,23,23,24,14,18,26
20,32,40,27,33,16,14,20,28
22,36,47,44,45,16,15,22,30
24,40,50,42,19,25,17,22,37
18,32,43,13,-2,11,12,18,25
16,24,35,16,18,22,13,18,26
24,41,53,60,66,25,20,24,36
18,29,29,2,15,15,12,18,28
21,38,50,52,54,23,18,20,34
21,37,35,10,23,20,17,22,21
17,25,38,24,24,23,13,19,26
17,26,37,23,24,23,14,19,27
23,38,45,24,11,23,18,22,32
21,35,44,26,20,16,16,21,29
25,42,53,60,65,26,20,25,38
21,39,44,21,13,19,18,22,20
19,31,43,25,-1,18,13,20,36
21,39,42,20,20,19,17,22,20
20,32,37,18,30,16,13,19,29
21,34,43,26,27,16,15,20,29
19,34,44,38,39,21,15,18,32
18,27,42,27,16,22,15,20,27
23,38,50,49,42,16,17,23,30
17,26,37,23,24,23,14,19,27
22,36,45,39,41,25,14,20,35
21,34,46,40,40,15,15,21,29
22,38,49,49,49,23,17,21,34
22,36,46,43,45,17,16,22,30
23,38,48,39,27,25,16,22,34
18,33,28,4,21,19,15,19,20
24,40,51,49,42,24,18,22,36
21,35,46,40,38,16,16,21,29
22,37,46,19,0,23,15,20,36
20,32,39,26,32,15,14,20,29
21,37,49,50,51,23,17,20,33
23,38,48,44,40,24,16,20,37
24,37,47,43,42,17,16,23,32
17,27,42,35,30,25,15,19,27
17,25,35,15,15,23,13,19,26
21,33,41,28,30,16,14,20,29
22,38,49,39,15,22,15,20,35
17,25,17,1,14,23,10,15,32
18,33,41,31,37,21,14,17,32
25,41,53,59,65,26,20,24,37
19,31,38,19,25,15,13,19,28
22,36,43,3,0,23,15,20,36
17,26,39,26,24,24,14,19,27
18,30,34,15,26,16,13,18,28
20,33,40,28,32,15,14,20,29
17,28,26,1,11,22,11,16,32
18,30,43,28,17,17,13,19,35
23,37,45,22,2,23,15,21,37
21,39,43,23,20,19,17,22,20
18,29,31,9,26,16,14,19,28
16,24,30,9,19,23,12,18,26
20,32,30,6,23,22,14,19,32
21,32,31,1,7,24,14,20,34
23,36,46,35,32,17,16,23,31
19,28,21,2,20,22,13,18,32
21,33,39,12,13,15,13,20,30
20,33,41,27,29,16,14,20,28
22,35,43,32,31,17,15,22,31
20,33,36,17,29,23,13,17,35
18,30,35,13,22,15,13,18,28
18,34,32,7,21,17,14,19,17
23,38,47,42,40,24,16,20,36
21,33,37,8,12,23,13,19,32
18,32,23,0,15,19,14,18,19
22,35,39,20,27,22,15,21,33
23,36,44,36,35,24,15,20,36
18,27,42,33,29,22,15,20,27
21,32,33,9,25,22,14,19,33
17,24,35,23,27,23,13,19,26
15,21,25,6,19,23,11,17,26
19,34,42,4,0,21,13,17,33
21,33,40,27,32,16,14,20,30
23,37,48,40,35,17,16,23,32
23,39,50,44,23,24,17,22,38
16,26,41,27,21,24,15,19,27
18,27,42,29,14,22,15,20,27
19,33,42,32,39,21,15,18,32
21,34,38,23,30,25,14,20,35
23,37,47,40,34,17,16,23,31
20,31,30,1,11,24,13,19,32
18,28,28,7,23,16,12,17,29
21,34,34,5,17,22,15,20,31
23,38,46,37,32,24,15,20,36
16,23,33,11,16,23,13,18,26
23,39,50,45,34,23,16,21,36
23,36,44,36,36,24,15,20,36
23,38,48,44,37,23,15,20,36
21,38,39,7,10,19,17,21,20
23,37,49,46,35,15,16,22,29
15,24,22,5,23,15,10,15,28
17,30,38,31,40,21,13,16,32
19,33,47,34,-2,12,14,18,23
18,26,40,28,24,23,14,19,26
21,34,41,10,5,15,13,21,31
24,40,50,40,25,25,17,22,34
21,34,41,14,14,15,13,21,30
18,33,48,50,44,12,14,18,24
18,31,23,0,13,19,15,19,19
20,31,34,17,29,24,12,18,34
23,38,46,20,0,23,15,21,36
18,30,35,14,23,15,12,17,27
16,24,21,3,20,15,11,16,28
22,39,52,57,61,24,19,22,34
20,33,40,24,29,16,14,20,28
19,32,47,46,34,18,14,20,36
22,36,46,40,40,16,16,22,30
15,21,26,9,21,23,11,17,26
20,33,34,1,0,22,13,19,31
17,24,33,16,22,23,13,19,27
21,35,36,6,17,23,16,21,32
23,39,49,38,10,23,16,21,37
23,37,44,34,35,25,15,22,36
22,37,45,16,0,23,15,20,36
19,31,36,12,21,16,13,19,28
16,24,32,10,17,23,13,18,26
23,37,46,37,34,17,16,23,31
16,29,35,1,-2,10,11,16,24
22,35,39,14,18,22,14,19,31
22,35,44,33,31,17,16,22,31
22,36,47,37,25,15,15,21,29
21,33,33,2,15,23,15,19,31
19,34,47,48,51,21,15,17,31
21,32,31,7,23,22,14,19,32
19,27,39,24,20,24,15,21,28
19,33,42,22,19,15,14,19,28
18,28,28,11,25,15,12,17,28
18,28,28,10,25,15,12,17,28
17,24,34,21,21,23,13,19,26
20,34,44,30,27,15,15,20,28
15,21,26,8,20,23,12,17,26
24,40,51,47,34,25,18,22,37
23,36,45,34,32,17,16,23,32
20,31,28,3,23,22,14,18,30
23,39,49,41,23,23,17,21,36
19,31,45,34,12,17,13,20,36
23,36,48,43,22,15,16,23,29
19,29,44,39,21,23,15,20,26
23,37,49,44,29,15,16,23,29
19,29,23,2,22,22,14,19,32
20,31,29,7,26,22,13,18,32
23,37,44,25,11,22,16,21,32
19,32,39,24,31,16,14,19,28
21,33,32,1,9,24,13,19,33
22,38,49,50,50,23,17,21,34
18,30,33,9,19,15,12,17,27
21,34,44,18,0,15,15,20,27
21,34,44,33,32,15,15,20,29
20,36,35,12,22,19,16,20,19
21,34,39,25,31,25,14,20,34
24,39,50,41,23,24,17,21,36
21,34,44,37,38,15,14,21,30
21,35,41,12,10,24,14,20,32
20,34,41,27,30,24,14,19,33
18,29,33,10,21,15,12,17,27
20,32,36,16,25,16,14,20,29
18,28,42,30,9,22,14,19,26
15,21,27,10,21,23,11,16,25
23,37,46,28,12,23,15,20,36
22,35,42,32,36,24,14,21,36
15,21,25,5,18,22,11,17,26
24,39,48,33,6,24,16,21,38
21,34,42,17,23,15,13,20,30
23,37,47,42,43,24,16,20,37
21,34,41,11,7,15,13,21,31
22,35,40,16,21,25,16,20,36
19,29,44,44,31,23,15,21,28
22,37,46,25,1,22,15,20,35
17,26,39,26,20,22,14,19,26
21,34,43,31,29,15,14,21,30
22,35,41,23,28,23,16,21,32
22,36,47,35,25,16,16,21,29
19,28,42,27,7,23,15,21,28
22,35,47,31,24,15,16,22,29
17,31,40,33,41,21,13,16,32
21,34,44,24,13,15,14,20,28
20,33,42,19,13,16,14,20,28
19,33,43,30,29,15,13,18,27
22,41,46,27,17,19,18,23,20
20,34,41,26,30,24,14,19,33
21,34,38,25,35,25,15,19,35
21,38,39,18,22,19,16,21,19
20,29,42,31,20,23,15,21,29
20,34,49,49,37,19,16,22,37
20,35,47,49,46,21,15,18,33
21,35,37,12,21,22,15,20,31
17,28,29,3,18,15,12,16,27
22,35,43,34,37,25,14,21,36
22,36,47,40,40,16,16,22,30
17,29,41,23,18,17,12,18,35
21,34,34,10,24,23,16,21,32
18,30,35,13,21,14,12,18,27
