16,32,46,46,43,15,12,12,26
2,15,37,36,11,10,4,1,19
13,30,44,37,7,11,12,11,20
14,36,47,40,14,5,14,14,4
18,31,35,32,18,9,22,17,8
3,18,40,32,-5,6,6,2,12
7,18,42,50,45,13,7,7,16
15,37,49,53,52,9,15,16,7
1,19,40,36,24,14,6,-2,19
17,35,48,48,40,16,15,16,24
17,31,39,44,41,7,23,17,7
16,30,36,37,27,5,22,16,6
16,30,36,37,28,6,22,16,7
14,36,48,46,36,8,15,15,6
2,17,38,26,-5,5,5,1,10
7,18,41,46,30,14,8,8,16
16,30,39,47,50,7,23,16,8
1,20,41,42,24,13,6,-3,18
6,17,40,42,15,12,7,6,15
19,36,49,56,62,18,13,16,33
16,30,39,46,48,7,23,16,8
15,31,44,37,21,14,11,12,25
17,35,49,52,51,16,16,16,26
14,37,48,50,46,6,15,15,5
14,33,45,34,6,11,11,12,18
16,30,40,48,53,6,23,16,8
3,16,39,44,38,11,4,1,20
8,18,41,44,24,14,8,8,16
2,15,38,43,35,10,4,0,19
11,27,46,56,62,20,13,6,29
8,19,42,53,53,15,8,8,18
8,18,41,47,36,15,8,8,17
15,29,36,39,27,3,21,15,6
18,37,50,55,59,20,17,17,23
2,18,40,50,55,14,5,0,24
13,33,47,47,40,12,11,12,20
16,30,37,40,33,5,22,16,6
3,18,40,35,-3,6,6,2,12
12,29,44,37,11,13,9,11,17
-1,15,36,39,27,9,2,-2,18
13,30,45,44,32,12,12,11,21
16,30,39,45,46,7,23,16,8
18,35,49,52,50,17,16,16,25
18,31,38,40,36,9,23,18,9
17,35,48,51,50,15,15,15,26
1,15,38,45,43,11,3,-1,21
17,35,48,50,45,17,15,16,24
2,18,40,40,17,7,5,1,11
12,34,44,35,9,5,12,12,3
17,31,40,47,49,8,24,18,8
7,18,41,48,38,14,8,8,16
17,35,49,52,57,16,15,16,26
17,31,39,44,42,7,23,17,7
6,25,45,53,56,15,10,1,25
12,30,45,45,38,11,11,10,19
3,18,39,48,50,13,5,1,24
13,36,47,47,41,4,13,14,4
15,30,48,57,63,23,15,10,32
11,33,44,37,23,4,12,11,3
18,35,49,56,62,18,12,15,32
7,18,41,45,28,13,7,7,16
17,30,39,46,48,7,23,17,8
12,34,45,36,13,5,12,12,4
15,29,38,42,37,4,22,16,7
13,30,44,41,21,12,12,11,20
7,18,42,50,44,13,8,7,17
13,35,47,47,43,5,13,13,5
1,15,38,43,33,10,3,-1,21
12,35,46,41,31,5,13,13,3
13,31,45,41,19,12,12,11,20
11,29,46,49,48,14,9,10,17
7,19,42,49,43,14,8,8,16
3,18,40,51,57,15,5,1,26
16,30,36,38,27,5,22,16,6
1,20,43,49,45,14,6,-2,22
1,15,38,41,28,10,3,-1,20
15,29,36,39,32,6,22,15,6
7,18,41,47,37,13,7,7,16
12,35,47,51,52,7,13,13,5
16,30,36,37,23,7,22,16,6
15,29,36,39,29,3,21,15,6
8,19,42,49,39,14,8,8,16
16,31,40,46,45,5,23,17,7
15,31,44,38,23,13,11,11,25
1,17,38,45,38,12,4,-1,21
13,36,47,43,29,5,14,14,4
8,19,42,49,39,14,8,8,17
8,19,43,52,50,15,8,8,17
16,30,38,43,42,6,23,16,7
17,35,48,49,46,16,15,16,26
17,29,49,59,61,25,16,17,30
8,19,42,50,43,15,8,8,17
15,37,48,48,37,8,15,16,6
7,18,41,46,29,13,7,7,16
9,28,43,27,0,9,8,7,16
2,15,37,36,16,10,4,0,18
14,33,45,35,0,12,11,12,19
10,30,45,39,22,13,10,7,18
21,37,50,57,63,19,14,18,34
15,37,49,55,58,9,15,16,8
11,29,43,33,0,12,9,10,16
1,15,38,41,29,10,3,-1,21
19,37,52,58,63,22,17,17,29
1,19,41,40,16,12,5,-3,20
13,31,46,47,43,13,12,11,22
-1,16,37,43,38,10,3,-2,20
1,20,41,41,22,13,6,-2,18
12,30,46,47,40,13,12,10,20
11,30,46,51,52,12,11,9,20
14,31,45,46,38,12,9,11,26
18,35,48,47,37,17,16,17,26
17,31,40,47,49,6,23,17,8
7,18,41,47,36,13,7,7,16
17,34,47,44,27,15,15,15,24
13,31,46,50,51,14,13,12,22
3,17,40,50,54,14,5,0,24
14,37,49,54,55,8,15,15,7
14,32,44,23,0,11,11,12,18
17,31,38,41,33,6,23,16,7
0,18,38,21,0,11,5,-3,16
16,30,39,46,50,7,23,16,8
8,19,43,53,52,15,9,9,18
13,31,45,46,37,12,12,11,21
13,31,45,42,29,12,12,11,21
8,19,42,51,43,15,9,9,17
0,14,36,30,5,9,2,-2,16
14,32,46,49,45,13,13,12,22
12,35,46,43,32,5,13,13,5
13,30,46,48,44,12,8,10,26
18,35,49,52,51,17,16,16,25
18,31,39,42,40,9,23,18,9
7,17,41,49,41,13,7,7,16
12,29,45,41,26,13,9,11,17
17,35,49,52,53,16,15,16,26
3,16,39,44,36,11,4,1,20
18,37,51,58,63,21,16,16,27
16,30,38,42,45,6,23,16,7
16,30,36,35,18,6,22,16,7
16,30,37,40,34,6,22,16,6
16,35,49,54,55,18,16,15,22
14,37,48,44,23,7,14,15,5
8,19,41,46,33,14,8,8,16
11,29,46,49,49,14,9,10,17
17,35,48,49,46,16,15,16,26
11,30,46,50,51,12,11,9,19
12,34,45,42,26,5,12,12,4
14,31,45,44,32,13,12,12,21
17,34,47,45,31,16,15,15,24
11,34,45,42,31,5,12,12,4
4,21,41,38,24,14,7,1,19
10,28,44,46,44,12,7,5,20
13,36,47,43,26,5,14,14,4
8,19,42,49,43,14,8,8,16
7,18,41,47,33,14,8,7,16
12,30,45,48,44,11,11,10,19
18,31,37,39,31,9,23,18,9
14,37,49,53,52,7,14,15,7
16,30,38,42,39,6,23,16,7
8,18,42,50,43,14,8,8,17
10,24,45,52,41,11,9,11,19
12,32,48,52,48,14,11,11,20
8,19,42,52,51,15,8,8,17
17,32,42,50,55,8,24,18,8
15,37,48,48,37,8,15,16,6
14,36,47,44,26,7,14,15,5
7,18,41,45,27,14,8,7,16
17,31,41,49,52,7,24,17,8
1,15,37,40,27,10,3,-1,20
21,33,49,58,65,30,17,17,39
14,36,48,53,54,6,14,14,6
12,31,44,40,25,13,13,10,18
7,18,41,48,41,13,7,7,15
12,29,42,27,0,11,11,10,18
12,31,46,51,52,12,12,10,20
14,33,45,33,1,11,11,12,19
12,34,46,48,46,6,13,12,6
2,14,36,29,0,9,3,-1,17
15,28,34,29,2,3,21,14,5
16,27,49,59,60,24,15,15,28
18,31,39,42,40,9,23,18,9
18,36,49,49,46,17,16,17,27
7,18,41,50,46,13,7,7,16
11,29,45,47,44,14,9,10,17
13,31,45,41,18,12,12,12,21
17,31,41,49,54,7,24,17,9
14,37,48,48,39,6,15,15,5
17,31,40,45,47,8,23,17,8
16,30,38,44,45,8,23,16,7
22,38,52,59,64,23,16,18,36
16,30,37,38,26,6,22,16,7
2,18,39,32,-4,5,5,1,11
11,29,43,38,22,10,7,8,20
5,22,44,54,59,17,8,1,26
11,30,46,49,47,14,9,10,17
15,27,48,59,60,24,15,15,28
13,36,48,50,48,5,14,14,5
11,33,45,42,31,5,12,12,5
19,37,52,58,63,22,17,17,28
12,30,46,50,51,14,12,10,20
17,31,40,46,46,7,24,17,8
17,31,39,44,42,7,23,17,7
2,17,39,48,48,13,5,0,22
17,31,40,47,49,7,23,17,8
2,15,38,41,30,11,4,0,19
15,29,37,40,33,3,22,16,6
13,36,47,49,47,5,13,13,5
1,15,39,47,46,11,3,-1,22
11,30,45,48,43,11,11,9,19
20,33,42,51,57,10,25,20,12
1,18,40,31,1,12,5,-3,17
14,33,49,54,52,17,13,13,22
15,37,48,47,36,8,15,15,5
14,27,48,59,60,21,14,14,28
15,29,36,39,34,6,22,15,6
12,30,46,51,51,14,12,9,20
12,31,46,52,53,13,12,9,21
17,31,40,47,50,7,24,17,8
17,35,49,52,52,16,16,16,27
14,36,48,50,46,6,15,14,5
11,30,47,48,40,12,10,9,20
10,30,47,50,44,13,10,9,20
15,34,47,42,22,12,12,13,20
17,31,42,51,56,5,24,17,8
13,37,49,54,56,6,14,15,6
19,35,49,56,62,19,12,16,33
13,32,45,32,1,12,11,11,18
18,31,39,42,39,9,23,18,9
0,19,40,40,19,13,5,-3,18
3,16,39,45,41,11,4,1,20
12,30,44,39,23,13,12,10,17
11,30,44,44,35,10,11,9,18
11,29,45,48,47,13,9,9,17
17,31,41,50,56,8,24,17,9
9,29,46,46,40,14,10,6,18
17,31,38,42,35,7,23,17,7
7,18,42,50,47,14,8,7,16
3,16,39,45,41,11,4,1,20
18,33,49,58,65,27,16,16,36
14,26,48,59,60,23,14,14,27
2,18,40,50,54,14,5,1,23
14,36,47,44,31,5,14,14,4
14,31,46,47,37,12,12,12,21
16,30,39,45,43,4,23,16,7
13,37,49,54,56,7,15,15,7
14,33,45,37,11,12,11,12,18
17,31,40,47,51,7,24,17,8
14,37,49,54,57,7,15,15,7
15,33,47,44,28,16,15,14,20
13,31,44,38,13,12,12,11,20
14,36,47,44,32,4,14,14,4
12,31,46,51,53,12,12,10,20
9,29,44,36,17,12,10,6,15
19,32,40,46,51,10,24,19,11
19,36,49,53,53,17,16,17,27
17,31,40,47,49,7,23,17,8
15,37,48,51,46,8,15,16,6
18,31,36,34,21,9,22,17,8
10,28,43,35,1,12,8,9,15
16,30,38,43,39,7,23,16,7
12,30,45,40,23,13,9,11,17
16,30,38,43,40,7,23,16,7
8,19,42,49,42,14,8,8,17
17,31,39,44,43,7,23,17,8
19,32,40,47,50,10,24,19,11
18,30,49,58,59,20,14,18,28
11,29,44,35,0,12,9,10,16
17,30,39,43,40,6,23,16,7
17,31,40,46,49,7,23,17,8
18,35,48,47,37,17,16,17,26
17,30,40,48,51,5,23,17,8
14,33,46,43,24,12,11,12,20
16,30,39,45,46,7,23,16,7
0,19,40,40,19,13,5,-3,18
12,34,46,43,33,5,13,12,4
14,36,48,47,39,5,14,14,4
8,19,42,49,42,15,10,8,16
7,18,41,46,32,14,8,7,16
12,35,47,50,52,7,13,13,5
14,29,47,56,62,20,12,9,29
14,31,46,51,52,13,9,10,26
15,29,37,41,35,3,22,16,6
14,31,46,45,30,14,11,11,25
16,30,38,42,36,7,23,16,7
8,19,42,49,42,14,8,8,17
14,32,45,40,19,12,11,12,19
16,30,39,44,44,7,23,16,8
14,32,46,49,49,14,13,12,22
3,18,40,50,56,15,5,1,26
14,31,46,47,39,12,12,12,21
3,16,38,41,28,11,4,1,20
14,32,46,49,47,13,13,12,22
17,31,41,49,54,8,24,17,8
13,36,48,51,50,7,14,15,6
9,28,43,33,1,9,8,7,16
16,34,46,37,9,15,14,15,23
13,35,46,44,37,6,14,14,5
18,36,51,58,62,21,16,16,26
13,31,44,37,18,12,12,11,20
15,34,48,47,36,13,12,14,22
7,18,42,51,48,14,7,7,17
12,30,45,48,44,11,11,9,19
14,36,47,48,43,5,14,14,5
17,29,49,59,60,24,16,18,30
2,15,38,43,34,11,4,1,20
7,18,42,51,47,14,8,7,17
8,19,42,53,53,15,8,8,18
16,30,37,39,28,6,23,16,7
12,35,46,42,30,5,13,13,4
12,34,45,36,12,5,12,13,4
15,32,46,47,40,13,13,12,22
15,32,48,51,48,15,11,11,26
3,16,38,41,31,11,4,2,20
2,18,40,51,56,14,5,0,24
13,31,45,40,19,12,12,12,21
18,31,37,39,32,9,23,18,9
10,29,44,43,32,11,7,6,20
0,15,37,41,31,10,3,-1,19
14,32,46,47,41,15,13,12,22
8,19,42,50,39,14,8,8,17
10,30,45,36,17,13,10,7,19
2,15,38,43,34,10,4,0,20
0,20,44,54,59,16,5,-3,24
23,35,51,60,66,34,20,20,40
1,17,40,50,54,13,5,-1,23
16,30,38,44,42,6,23,16,7
1,18,37,20,0,12,5,-2,16
17,35,48,49,44,16,15,16,25
12,30,46,50,50,12,11,9,20
16,30,39,46,48,7,23,17,8
3,16,38,42,31,11,4,1,19
7,18,42,53,53,14,8,8,18
10,28,41,30,2,9,7,6,19
14,36,47,46,32,6,14,15,5
7,18,41,51,49,13,7,7,17
14,33,46,39,19,12,11,12,20
8,19,42,51,47,15,8,8,17
14,36,47,42,21,5,14,14,4
1,15,38,41,31,10,3,-1,19
3,16,38,42,32,11,4,1,19
4,18,38,21,-5,6,6,2,10
2,20,43,52,54,16,6,-2,24
11,29,46,52,55,14,9,9,17
15,33,46,39,5,12,12,13,20
1,17,40,49,53,13,4,-1,23
18,37,51,58,63,22,16,16,27
18,35,49,56,62,18,11,15,31
16,30,39,45,43,4,23,16,7
18,34,47,46,37,14,15,16,25
14,36,48,50,46,6,15,14,5
17,31,42,52,61,6,24,17,10
14,37,48,52,50,7,15,15,6
7,18,41,49,39,14,8,8,16
13,35,47,48,43,6,14,13,6
15,31,45,40,28,14,11,12,25
12,29,44,40,23,13,9,11,17
12,34,45,37,16,5,13,13,4
13,31,46,48,45,13,12,12,22
13,31,44,39,9,11,12,11,20
19,32,40,46,49,10,24,19,11
16,30,39,44,41,7,23,17,7
18,35,49,51,47,16,15,16,26
19,36,49,53,53,17,16,17,27
12,30,45,48,44,11,11,9,19
19,36,49,57,63,19,13,16,34
1,15,38,45,41,11,3,-1,21
17,31,40,47,49,7,23,17,8
1,18,39,27,0,12,5,-2,17
16,30,38,43,39,4,22,16,7
1,20,43,49,46,14,6,-2,22
18,33,50,59,65,29,16,16,36
18,31,37,38,30,9,23,18,9
2,15,37,37,19,10,4,0,18
3,16,38,42,29,11,4,1,19
16,31,40,47,50,7,23,17,8
13,36,47,45,34,5,14,14,5
13,36,47,46,40,5,14,14,4
7,18,41,46,27,13,8,8,16
18,31,35,32,18,9,22,17,8
13,31,47,53,55,14,13,11,23
1,20,42,49,44,14,6,-2,22
16,30,35,33,12,7,22,16,6
14,37,48,50,46,7,15,15,5
18,36,49,53,53,17,16,17,27
11,29,46,50,52,14,9,10,17
7,25,46,56,62,18,10,1,27
15,37,49,54,57,9,15,16,7
13,31,45,44,30,12,12,12,21
2,15,37,35,10,10,4,0,18
13,35,46,43,34,5,13,13,5
18,31,36,34,21,9,22,17,8
17,31,41,49,53,7,24,17,8
2,15,38,41,28,10,4,1,19
13,35,46,35,11,4,13,14,3
13,31,45,42,28,14,13,11,18
8,18,42,51,47,15,8,8,17
7,18,42,53,54,14,8,7,18
11,34,46,45,42,6,12,13,4
17,30,38,43,40,7,23,17,7
13,31,45,44,29,12,12,11,21
13,31,45,46,38,13,12,11,22
9,30,46,44,33,13,10,6,17
7,18,42,51,48,14,8,7,17
19,32,39,45,45,10,24,19,10
10,29,44,45,43,12,8,6,21
8,18,42,49,39,14,8,8,17
14,32,46,46,37,13,13,12,22
8,18,42,53,54,15,8,8,18
14,33,47,48,42,12,11,12,20
17,35,49,52,52,16,15,16,26
12,31,46,50,48,12,12,10,20
16,30,39,44,41,7,23,17,7
17,32,41,49,52,7,24,17,8
15,37,49,54,56,9,15,16,8
2,15,38,39,24,10,4,0,19
8,19,42,47,36,14,8,8,16
12,30,46,49,47,13,12,9,19
13,31,46,47,42,13,12,11,22
17,31,41,49,54,7,24,17,9
14,32,48,52,52,15,11,11,26
16,38,49,54,56,7,15,15,7
13,36,48,50,49,5,14,14,5
18,35,49,53,53,17,16,17,27
16,30,39,44,43,7,23,16,8
15,29,36,36,20,3,22,16,6
17,31,39,44,40,7,23,17,8
13,37,49,53,53,6,14,15,6
16,30,39,45,44,4,22,16,7
4,17,36,6,-5,5,6,3,10
9,29,46,47,41,14,10,6,18
17,30,39,47,50,7,23,17,8
14,32,47,51,53,14,13,12,23
7,18,41,43,21,13,7,7,15
7,18,41,48,38,14,8,8,16
5,23,44,52,55,18,8,2,23
8,19,42,51,45,14,8,8,17
19,36,49,53,54,17,16,17,27
18,35,48,51,49,15,15,16,26
13,33,47,46,38,12,11,12,20
17,33,47,46,38,15,12,13,26
18,35,48,48,40,16,15,16,25
10,30,46,45,37,14,11,6,18
12,34,45,36,14,5,12,12,4
16,30,39,46,47,6,23,16,8
8,19,42,50,46,15,9,8,17
12,31,47,52,49,14,13,10,20
11,30,46,50,49,12,11,9,19
15,37,50,55,59,7,15,15,7
1,20,42,46,37,14,6,-3,22
14,33,45,34,0,12,11,12,19
1,15,39,46,43,11,3,-1,22
3,16,38,39,20,11,4,1,19
12,29,44,35,1,13,9,11,17
15,34,47,46,35,13,12,13,21
14,36,47,43,23,5,14,15,4
16,30,37,39,29,7,23,16,7
13,33,47,46,38,12,11,12,20
14,32,48,52,51,15,11,11,26
11,29,45,44,34,11,9,9,18
12,30,46,51,52,12,12,9,20
17,31,41,50,56,5,24,17,8
10,29,44,40,22,10,10,8,17
16,30,37,39,28,6,22,16,7
13,31,47,52,54,14,13,11,22
14,36,48,52,53,6,14,14,6
15,34,48,50,49,14,12,13,21
14,36,47,44,26,7,14,15,5
1,17,40,50,54,14,5,0,24
2,15,37,35,11,9,3,0,18
14,37,49,55,58,8,15,16,7
16,30,39,45,45,7,23,17,8
12,31,45,43,34,14,12,10,18
11,30,46,46,36,11,9,9,18
18,31,36,34,21,9,22,17,8
8,19,42,48,38,14,8,8,16
3,16,39,44,39,11,4,1,19
8,19,42,53,54,15,8,8,18
17,35,48,47,35,16,15,16,24
15,31,45,36,6,14,11,11,25
3,18,40,50,55,15,5,1,26
13,36,47,45,37,4,13,13,4
10,29,45,51,53,13,8,6,22
11,29,45,47,39,13,9,9,16
1,14,37,42,32,10,3,-1,21
7,18,41,48,36,13,7,7,16
13,31,45,45,36,12,12,11,21
2,15,38,40,28,10,4,0,19
0,17,42,50,46,9,5,-1,14
2,20,41,44,34,15,6,-2,20
12,36,47,46,39,5,14,14,4
1,15,38,45,41,11,3,-1,22
17,34,47,44,20,16,15,15,23
17,33,47,48,43,15,12,13,26
6,24,44,49,43,14,10,1,24
17,34,47,43,23,16,15,15,23
14,33,47,49,47,13,12,12,21
3,16,38,43,35,11,4,1,20
16,30,39,46,47,7,23,16,8
1,15,38,44,39,11,3,-1,21
13,35,47,49,48,5,13,13,5
0,16,38,47,50,11,3,-2,21
15,29,37,41,35,3,22,16,6
13,36,48,50,46,6,14,14,5
2,16,38,42,34,11,4,0,18
1,19,41,40,20,13,5,-3,18
14,32,48,53,52,15,12,11,25
14,32,46,45,35,13,12,12,22
17,34,48,47,38,15,15,16,26
14,36,47,45,30,7,14,15,6
11,29,44,43,38,12,8,7,21
12,34,45,38,18,5,12,12,4
18,35,48,46,33,17,16,17,26
1,17,39,49,54,13,4,-1,23
13,31,45,46,40,13,12,11,22
13,31,46,48,44,13,12,11,22
14,32,48,53,53,15,11,11,26
8,19,43,54,55,15,8,9,19
2,18,42,43,22,14,6,-2,22
16,30,38,44,42,7,23,16,8
3,16,39,45,42,11,4,1,20
6,23,44,53,56,18,9,2,23
12,34,44,24,-1,3,13,13,2
12,30,43,31,1,11,11,10,19
12,31,46,52,54,13,12,9,21
11,29,44,42,32,11,7,8,21
8,19,42,51,49,15,9,8,17
15,37,48,51,47,8,15,16,6
12,30,46,50,50,14,12,10,20
15,29,37,43,42,6,22,16,7
12,32,48,52,49,14,12,12,21
13,31,45,40,14,11,12,11,20
10,30,45,35,15,13,10,7,20
11,29,43,34,8,10,10,8,17
16,30,39,46,47,7,23,17,7
2,15,38,39,24,10,4,0,19
23,35,51,60,66,33,19,20,40
19,32,40,47,51,10,24,19,11
1,15,38,42,31,10,3,-1,20
14,32,47,50,44,15,11,11,25
3,21,43,51,53,17,7,0,22
6,25,45,54,57,15,10,0,25
10,30,45,37,19,13,10,7,19
12,30,45,45,39,11,11,9,19
9,29,44,36,18,12,10,6,15
13,31,44,43,27,12,12,11,21
17,29,49,59,60,25,16,17,29
12,31,46,52,54,13,12,9,21
13,31,45,42,20,12,12,12,21
18,31,37,38,31,9,23,18,9
3,16,38,40,24,10,4,1,19
15,27,47,56,57,15,12,15,24
2,18,40,50,55,14,5,0,25
17,35,48,48,40,16,15,16,26
1,20,42,47,37,15,6,-2,20
14,37,49,55,59,8,15,15,8
0,17,39,49,53,13,4,-1,23
7,18,42,52,51,14,8,7,17
12,34,45,39,22,5,13,13,4
18,37,51,58,62,21,16,17,28
3,18,39,49,51,13,5,1,24
17,35,48,50,46,16,15,16,25
0,17,39,49,52,13,4,-1,22
15,30,44,32,11,13,11,11,24
17,30,39,43,40,7,23,17,7
14,33,49,54,52,17,13,13,23
1,18,41,45,38,13,4,-3,21
11,30,46,51,51,15,10,10,18
8,19,43,51,45,15,9,9,17
7,18,41,49,40,13,7,7,16
17,32,49,59,65,28,16,14,35
3,16,39,44,37,11,4,1,20
18,36,49,53,53,17,16,17,27
17,31,40,48,50,7,24,17,8
17,30,38,44,45,7,23,17,8
13,31,46,46,38,12,12,11,21
12,30,46,49,49,13,8,9,25
11,30,46,49,50,12,11,9,20
17,31,41,50,56,8,24,18,9
7,19,43,53,54,14,8,7,17
12,31,45,43,34,14,13,10,18
0,14,36,31,3,9,3,-2,18
17,31,40,47,49,7,23,17,8
16,30,38,44,43,6,22,16,7
12,30,46,49,41,13,12,9,20
8,19,42,50,43,14,9,8,17
2,15,37,37,17,10,4,1,18
12,30,46,50,47,13,12,9,19
7,17,40,41,14,12,7,7,15
8,18,42,49,42,14,8,8,17
8,19,42,47,29,14,8,8,16
15,34,48,48,42,13,12,13,21
18,36,49,53,54,17,16,17,27
12,30,45,47,44,11,11,10,19
7,17,41,48,38,13,7,7,16
16,30,36,38,28,5,22,15,6
16,35,50,56,59,20,15,15,24
14,36,47,46,31,6,14,15,4
13,31,46,50,45,13,12,11,22
13,30,44,38,9,11,12,11,20
14,27,48,58,59,20,13,14,28
1,20,42,48,42,14,6,-2,22
13,36,47,48,43,5,14,14,5
15,37,50,55,59,7,15,15,7
10,30,46,44,33,13,11,7,18
1,15,38,44,40,11,3,-1,21
7,18,41,48,39,14,8,7,16
12,35,46,40,25,3,13,13,2
17,31,40,47,51,7,23,17,8
17,31,39,44,40,7,24,17,8
17,31,41,49,53,7,24,17,9
17,31,41,49,54,7,24,17,8
16,30,38,42,34,4,22,16,7
8,19,43,53,52,14,9,8,18
18,31,37,38,30,9,23,18,9
11,30,46,45,35,11,9,9,18
13,30,45,43,29,12,12,11,21
16,30,37,40,32,6,22,16,7
1,15,39,48,50,11,3,-1,23
6,24,45,54,58,19,9,3,25
14,32,46,44,27,13,13,13,22
14,36,48,51,50,5,14,14,5
17,35,48,47,40,16,15,16,25
14,37,48,49,41,7,15,15,5
3,16,37,37,15,10,4,1,19
16,30,38,42,36,4,22,16,6
14,32,46,48,44,13,12,12,22
10,28,44,46,45,12,7,5,21
16,30,37,39,28,7,22,16,7
7,18,42,51,47,14,8,8,16
16,30,38,42,35,4,22,16,6
11,29,42,29,0,13,11,9,17
16,30,40,47,49,5,23,17,8
13,34,44,33,0,4,13,13,3
12,31,46,51,52,13,12,10,21
7,18,41,47,35,14,8,7,16
7,17,40,43,21,12,7,7,15
15,29,36,37,24,3,21,15,6
2,15,39,46,45,12,3,0,22
14,31,46,43,23,14,11,10,24
13,31,45,43,27,12,12,11,20
13,31,45,43,30,14,13,10,19
3,18,40,51,57,15,5,1,26
17,31,41,48,52,7,24,17,8
20,33,42,50,57,10,25,20,12
17,35,49,52,52,16,15,16,26
13,36,46,38,7,5,14,14,4
10,30,46,43,31,13,11,7,18
15,28,48,58,59,20,13,15,28
16,30,39,46,49,6,23,16,8
17,29,49,58,59,20,14,18,28
13,30,46,49,47,12,8,9,25
11,31,47,49,40,13,10,10,20
5,21,44,52,53,17,8,0,25
19,37,50,56,59,20,18,17,23
17,31,39,45,43,7,23,16,7
8,19,42,51,49,15,8,8,17
16,30,39,45,47,7,23,16,8
11,34,45,41,30,5,12,12,5
12,34,46,41,27,4,13,13,4
21,34,43,53,61,12,26,21,13
1,14,38,43,36,10,2,-1,21
7,17,41,47,38,13,7,7,16
5,22,42,45,36,16,8,1,21
13,31,46,48,44,13,12,11,22
17,31,39,44,42,7,23,17,8
17,33,47,49,45,15,13,13,26
7,18,41,48,38,14,8,8,16
7,18,42,50,47,14,8,7,17
14,37,48,50,45,7,15,15,5
14,31,45,39,12,13,10,10,24
17,35,49,51,49,16,15,16,25
6,17,40,45,28,12,7,6,15
10,28,44,46,43,12,7,5,20
13,30,44,34,1,12,10,9,23
14,36,47,43,26,6,14,15,4
7,19,43,53,54,14,8,7,17
7,18,42,49,43,14,8,8,16
17,34,47,45,28,16,15,15,24
17,30,39,46,49,7,23,17,8
3,16,38,42,33,11,4,1,19
16,30,38,42,36,6,23,16,7
18,31,38,41,36,9,23,18,9
7,18,42,52,53,14,7,7,18
2,15,38,44,40,11,3,0,20
8,18,42,53,54,15,8,8,18
15,31,45,40,28,14,11,11,25
15,31,45,39,15,14,11,11,25
