7,11,4,1,10,8,3,7,20
9,14,7,1,12,9,5,8,18
9,13,14,1,15,17,7,10,17
10,18,2,-1,1,14,7,11,14
9,20,21,1,20,12,6,8,21
4,10,0,-1,0,9,4,6,9
7,13,10,1,17,8,3,6,18
9,14,9,1,15,8,5,8,21
8,19,19,2,23,10,5,7,20
12,20,7,0,5,16,8,12,16
7,14,0,-1,0,7,7,8,4
10,17,14,1,17,7,6,9,19
11,18,16,3,22,10,7,10,19
8,17,16,1,21,11,5,7,20
6,10,0,0,2,10,3,5,17
9,16,10,1,16,5,6,8,16
10,18,22,1,17,10,6,10,27
7,16,1,-1,2,8,6,9,12
7,13,1,0,4,13,4,6,20
7,10,0,-1,0,11,5,8,10
9,13,12,1,10,13,7,10,14
10,21,12,0,11,11,7,9,14
9,13,15,1,15,18,7,11,18
7,18,1,-1,5,6,7,8,1
9,13,4,1,7,20,4,8,28
7,15,1,-1,0,12,5,8,12
9,19,19,3,24,13,5,9,25
7,10,7,0,9,16,6,9,15
6,11,1,0,7,11,3,5,16
10,21,23,8,27,15,6,9,24
12,17,10,1,13,21,6,10,30
6,14,9,1,16,11,4,5,18
9,13,13,1,11,17,7,11,17
10,18,12,1,18,11,5,8,22
9,14,8,1,14,8,5,9,21
10,19,26,3,19,10,6,11,27
10,19,27,6,19,10,6,11,27
11,19,19,3,22,9,7,10,20
9,15,8,1,14,7,6,9,18
10,14,6,1,11,20,5,8,28
8,11,1,0,2,10,4,6,22
10,17,10,1,15,16,5,8,27
10,22,9,-1,4,9,9,12,12
9,14,9,1,14,8,5,8,21
9,17,13,1,15,7,5,9,20
12,22,11,0,10,16,9,13,16
10,21,23,7,26,15,6,9,24
10,18,13,1,19,12,5,8,22
10,21,24,9,28,15,7,9,24
10,17,2,-1,0,14,7,11,13
7,10,7,0,8,15,6,8,14
8,14,9,1,14,9,4,8,20
8,16,9,0,12,5,6,8,14
8,13,8,1,13,8,5,8,20
10,19,20,3,22,9,7,10,18
8,12,6,1,13,8,5,7,17
8,11,10,1,10,15,7,9,14
8,11,10,1,9,16,6,10,16
6,15,1,-1,1,7,6,7,3
8,14,7,1,10,6,5,7,17
10,18,17,4,23,11,7,9,19
8,12,13,1,11,13,6,8,12
9,15,2,0,3,11,5,7,23
8,14,7,1,14,5,5,8,16
10,16,13,1,18,7,6,9,20
6,15,1,-1,0,9,6,7,7
7,16,0,-1,0,5,7,9,2
9,19,18,3,24,12,5,8,23
5,11,0,-1,0,11,4,6,11
8,15,7,1,14,12,4,6,18
8,15,8,0,13,4,5,7,15
9,12,14,1,15,18,7,10,17
10,16,8,1,11,16,5,7,27
6,13,1,0,5,10,4,6,17
10,18,24,2,19,10,6,10,27
7,13,4,0,9,5,5,7,15
7,15,0,-1,0,4,7,9,2
11,18,16,3,22,10,6,9,20
8,12,13,1,11,14,7,9,13
8,11,1,0,1,9,4,6,20
10,16,8,1,11,15,5,7,26
9,13,14,1,11,13,6,9,14
6,13,0,-1,0,12,4,7,14
10,20,23,8,27,15,6,9,24
8,13,8,1,12,9,4,8,21
11,17,10,1,15,16,6,8,27
9,17,21,1,17,10,5,10,27
10,16,14,1,19,9,6,8,19
12,17,12,1,19,21,6,10,30
9,14,8,1,12,9,5,8,18
11,17,7,1,12,12,6,8,25
5,11,0,-1,0,4,5,7,2
8,11,1,1,3,18,4,7,26
6,14,0,-1,0,9,6,8,6
11,18,16,1,19,8,6,10,21
8,14,4,0,8,5,5,7,14
9,15,9,1,14,8,5,9,20
7,8,4,0,7,15,6,8,14
9,15,9,1,15,5,5,8,16
7,10,0,-1,0,12,5,8,11
7,12,5,1,13,5,4,7,15
11,15,8,1,13,20,5,9,28
9,15,11,1,14,7,5,8,20
6,15,0,-1,1,6,6,7,0
4,10,0,-1,0,9,4,6,6
8,13,14,1,12,14,6,9,14
10,17,4,0,2,15,7,10,15
9,18,23,2,18,11,5,10,27
10,14,18,2,17,18,8,11,18
10,16,14,1,18,8,5,9,22
10,21,23,8,27,15,6,9,24
8,11,10,1,9,16,7,9,15
10,16,7,1,10,15,5,8,28
11,18,16,3,21,10,7,10,20
9,12,11,1,10,13,6,9,14
10,17,15,1,18,8,6,9,20
7,11,0,-1,0,13,5,7,8
9,13,3,1,5,19,4,8,27
9,13,6,1,11,9,5,8,19
11,23,29,18,33,15,7,10,24
10,22,27,14,31,15,7,10,24
9,18,17,2,23,12,5,8,23
12,21,9,0,9,17,8,12,17
10,14,14,1,12,17,8,11,18
7,13,2,0,7,5,5,6,11
11,17,13,1,16,11,6,10,23
10,16,7,1,11,15,5,7,26
9,16,4,0,1,16,6,10,17
8,14,2,1,9,11,4,6,19
7,18,1,-1,1,6,7,8,1
9,14,2,0,2,10,5,7,22
9,15,8,1,14,7,6,9,18
7,16,12,1,18,11,4,6,18
6,11,1,0,4,11,3,5,18
6,13,0,-1,0,7,7,8,4
11,20,6,0,5,14,8,12,14
7,16,0,-1,0,5,7,9,3
9,18,24,2,17,10,5,10,27
8,17,1,-1,1,9,7,9,9
8,15,11,1,17,14,4,7,23
8,12,14,1,11,13,6,8,13
7,9,5,0,8,15,6,8,14
11,19,20,3,22,9,7,10,18
8,12,11,0,10,13,7,8,12
10,18,4,0,3,14,7,11,14
12,20,9,0,9,17,8,12,17
11,16,11,1,17,21,5,9,29
10,17,16,3,22,11,6,9,19
10,18,16,2,21,10,7,9,19
4,9,0,-1,-1,3,5,6,1
10,16,14,2,20,10,6,8,18
10,19,27,5,19,10,6,11,28
10,14,6,1,10,20,4,8,28
11,19,17,3,22,10,7,10,20
7,13,5,1,12,15,4,6,18
4,9,0,-1,-1,3,5,6,1
11,20,5,0,5,14,8,12,14
9,13,16,1,13,14,6,9,14
10,15,9,1,12,10,5,10,21
7,11,1,0,1,11,3,6,22
9,18,24,5,22,11,5,10,27
9,17,15,2,20,10,5,9,22
10,19,26,6,21,11,6,10,27
9,15,6,1,10,15,4,7,24
10,18,4,0,2,15,7,10,15
9,14,7,1,13,7,5,8,18
5,10,0,-1,0,4,5,7,1
7,12,3,1,11,12,4,6,18
10,18,18,2,21,9,7,9,18
9,19,20,2,23,11,5,7,21
8,10,1,0,1,18,3,7,25
9,19,19,3,24,13,6,9,24
11,18,15,1,19,8,6,10,22
7,10,7,0,8,15,6,8,14
10,18,18,4,23,11,7,9,18
9,18,24,5,21,10,5,10,27
8,15,10,1,12,4,5,7,14
8,12,11,1,11,14,7,9,14
12,18,13,1,19,21,6,10,30
11,17,10,1,15,16,6,8,27
8,11,9,1,10,16,7,9,14
5,11,0,-1,0,2,6,7,-1
11,23,8,-1,3,9,9,12,10
7,18,1,-1,3,6,7,8,1
7,8,5,0,7,15,6,8,14
7,17,1,-1,1,7,7,9,7
6,11,0,0,4,10,3,5,16
11,20,8,0,8,17,8,12,17
5,10,0,-1,0,10,4,6,7
10,17,15,1,18,8,6,9,20
9,16,12,1,14,8,5,9,22
7,12,0,-1,0,13,5,7,10
10,19,27,6,19,10,6,11,28
7,12,2,1,10,13,4,6,18
7,15,1,-1,0,12,6,8,12
6,13,0,-1,0,10,5,7,11
10,18,16,3,22,10,6,9,18
12,20,7,0,5,16,9,12,16
8,12,1,0,1,10,4,6,22
9,13,16,1,13,14,6,9,14
10,17,15,1,18,8,6,9,20
8,13,16,1,12,14,6,9,14
9,12,11,1,10,14,7,9,14
4,12,0,-1,0,2,6,6,-5
6,15,1,-1,1,6,6,7,3
11,16,11,1,14,11,6,10,22
9,13,15,1,16,17,7,10,17
10,17,15,2,21,11,7,9,19
7,14,2,0,8,10,4,6,18
10,19,19,2,21,8,6,9,18
8,14,8,1,10,6,5,8,19
7,14,2,0,0,16,4,7,17
8,12,1,0,1,10,4,6,21
9,18,17,2,23,12,5,8,23
8,12,10,1,10,14,7,9,14
9,17,15,2,19,10,5,9,22
10,18,18,2,21,9,7,9,18
10,14,2,0,5,13,4,8,29
12,20,21,3,22,9,7,11,20
7,10,1,0,1,10,4,6,21
7,9,5,0,7,15,6,8,14
8,18,16,1,21,11,5,7,20
8,13,8,1,12,8,4,8,20
10,19,25,6,22,11,6,11,29
9,17,15,2,19,10,5,9,22
7,18,1,-1,4,6,7,8,1
9,17,24,6,22,10,5,10,27
11,19,18,3,22,10,7,10,19
10,21,24,8,27,15,7,9,24
6,13,0,-1,0,8,6,8,3
10,22,27,15,31,15,7,10,24
9,14,7,1,13,8,5,7,17
8,12,12,1,10,14,7,8,12
6,11,1,0,5,11,3,5,18
7,11,1,0,1,11,3,6,22
7,19,2,0,5,6,7,8,1
9,21,24,9,27,14,6,9,23
7,17,1,-1,3,6,7,8,1
9,14,17,1,16,18,7,11,18
11,20,7,0,7,14,8,11,14
7,16,1,0,2,11,6,8,10
8,13,9,1,14,9,4,8,20
9,14,8,1,11,10,5,9,22
7,10,7,1,8,15,6,8,14
11,18,16,3,22,10,7,10,20
7,14,9,1,16,11,4,5,18
10,16,4,0,1,16,6,10,17
9,20,21,1,21,12,6,7,21
7,11,1,0,1,10,4,6,22
8,14,11,1,16,9,5,7,16
10,15,8,1,13,20,5,9,28
10,16,12,1,18,9,6,8,19
10,17,2,0,1,16,7,11,16
8,13,7,1,13,8,5,7,17
4,13,0,-1,0,2,6,6,-4
6,11,0,-1,0,7,5,7,7
12,21,8,0,6,16,9,12,16
7,11,9,1,9,15,6,9,14
10,14,6,1,11,20,4,8,29
10,16,14,2,21,10,6,8,18
11,22,27,15,31,15,7,10,24
10,22,27,13,30,14,7,9,23
4,9,0,-1,-1,3,5,6,1
8,14,8,1,10,7,5,8,19
11,15,8,1,13,20,5,9,28
8,13,6,1,13,8,5,7,17
10,13,5,1,10,20,4,8,28
10,18,22,5,22,11,5,10,29
7,14,9,1,16,11,4,5,18
5,14,0,-1,0,4,6,7,-1
8,12,13,1,11,13,6,8,13
11,15,9,1,15,21,5,9,29
8,14,5,1,8,15,4,7,21
8,12,12,1,11,16,7,9,15
6,10,0,0,3,10,3,5,16
8,14,4,0,8,5,5,7,14
8,13,1,0,4,13,4,6,19
9,16,12,1,17,7,5,9,20
4,8,0,-1,-1,3,5,6,1
9,13,13,1,10,13,7,10,16
8,18,4,0,6,10,6,9,13
7,14,0,-1,0,5,7,10,3
9,16,15,2,20,10,5,9,22
7,10,4,1,9,8,3,7,20
10,17,13,1,17,10,6,9,19
11,18,16,3,22,10,6,9,19
9,14,17,1,17,18,7,11,18
9,14,7,1,11,8,5,8,18
7,18,1,-1,2,6,7,8,1
7,14,5,0,11,4,5,7,14
6,11,0,-1,0,10,4,7,10
6,17,1,-1,2,6,7,7,1
9,20,22,8,27,15,6,9,24
11,18,5,0,4,16,7,11,17
6,14,9,1,16,11,4,5,19
10,17,6,1,12,12,5,8,25
11,24,31,20,34,15,8,10,24
5,11,0,-1,0,10,4,6,11
9,13,13,1,12,17,7,11,17
9,14,17,1,17,18,7,11,18
10,18,4,0,2,15,7,10,15
8,10,1,0,1,11,3,6,22
10,16,5,1,11,13,5,8,25
7,12,1,0,2,15,3,6,26
9,18,12,1,17,12,5,7,18
5,10,0,0,3,10,3,5,15
7,13,5,0,11,5,4,7,15
5,10,0,0,2,10,3,5,17
5,11,0,-1,0,9,4,7,11
9,19,19,1,19,12,6,8,21
10,18,24,5,21,11,6,10,28
10,17,13,1,19,11,7,10,20
8,12,5,0,9,9,4,8,21
8,17,13,1,17,12,5,6,18
10,16,12,1,17,10,6,8,19
10,17,14,2,19,8,5,9,23
6,12,0,-1,0,12,4,7,14
10,19,20,4,23,9,7,9,19
8,15,9,0,12,3,5,7,14
7,15,11,1,17,11,4,5,18
9,17,15,2,20,10,5,9,22
8,13,2,1,6,15,4,6,22
9,14,7,1,13,6,5,8,18
8,13,5,0,11,6,5,7,17
9,12,12,1,12,16,7,10,17
9,18,27,11,26,10,5,10,28
5,8,0,0,0,8,2,4,16
5,10,0,-1,-1,2,6,8,-1
10,18,17,4,23,11,6,9,19
6,9,0,0,1,14,2,4,19
8,13,7,1,14,9,5,7,18
7,12,10,1,17,8,3,6,18
8,12,11,1,11,16,7,10,17
7,15,0,-1,0,5,7,8,4
7,17,18,1,19,10,4,5,18
11,19,18,4,22,10,7,10,19
7,12,3,1,11,12,4,6,18
9,18,24,2,18,10,5,10,27
10,18,3,0,1,14,7,11,14
9,14,18,2,17,17,7,11,18
8,13,8,1,13,9,4,7,18
8,14,8,1,10,6,5,8,19
9,17,11,1,17,10,5,7,17
10,17,14,2,20,11,6,9,19
10,16,6,1,11,15,5,7,26
8,11,9,1,10,16,7,9,14
9,16,13,1,18,9,6,8,19
10,18,22,2,19,10,5,10,27
10,15,10,1,13,10,6,10,22
10,15,3,0,9,12,5,8,25
9,18,24,6,22,11,5,10,28
11,17,10,1,15,16,6,8,27
11,17,10,1,15,16,6,8,27
9,12,4,1,7,20,4,8,28
8,12,14,1,16,17,7,10,18
6,14,8,1,15,11,4,5,18
9,18,24,4,21,10,5,10,28
10,18,13,1,19,11,5,8,21
9,16,15,2,20,10,5,9,22
7,17,0,-1,0,5,7,9,3
11,20,6,0,7,14,8,11,14
7,12,2,1,10,12,4,5,17
10,14,7,1,12,20,5,9,28
4,9,0,-1,-1,3,5,6,1
7,15,2,0,3,10,6,7,12
9,16,9,1,16,12,5,7,20
7,18,1,-1,3,6,7,8,1
10,17,3,0,1,15,7,10,15
10,17,4,0,1,16,6,10,16
10,14,18,2,17,18,8,11,18
6,12,0,-1,0,12,4,7,14
7,10,7,0,8,15,6,8,14
7,12,4,0,10,5,4,6,15
9,13,13,1,12,17,7,11,17
10,14,17,2,17,18,8,11,18
7,12,2,0,8,5,4,7,15
10,14,18,2,17,18,8,11,18
8,13,3,0,4,15,4,6,20
10,22,28,16,32,15,7,10,24
7,8,4,0,7,15,6,8,14
9,18,24,7,24,11,5,10,28
8,13,13,1,11,14,7,9,13
9,12,2,1,4,18,4,8,27
8,14,6,1,10,15,4,7,21
6,12,0,-1,0,12,4,7,14
10,21,25,10,28,15,7,9,24
10,19,26,10,25,11,6,11,28
6,14,8,1,15,10,4,5,18
7,15,10,1,17,11,4,6,19
9,13,14,1,11,13,6,9,14
8,13,5,0,11,6,5,7,17
9,15,11,1,17,7,5,8,20
6,15,0,-1,0,5,7,8,4
10,16,9,1,12,16,5,7,27
6,16,1,0,5,8,6,7,6
9,21,26,12,29,14,6,9,23
7,9,6,0,7,15,6,8,14
9,13,6,1,11,9,5,8,19
10,19,28,7,21,10,6,10,27
10,14,17,1,17,18,8,11,18
11,18,16,2,21,10,7,10,20
11,19,19,6,24,11,7,10,19
5,15,0,-1,1,6,6,7,1
11,15,8,1,13,20,5,9,28
10,16,6,1,10,15,5,7,26
8,16,13,1,18,15,4,7,24
8,11,7,0,8,16,6,9,14
7,12,3,0,9,4,4,7,14
10,17,15,1,18,8,6,9,20
9,17,23,5,22,10,5,10,28
8,17,13,1,17,12,5,6,18
11,18,18,5,24,11,7,9,19
6,16,1,-1,1,5,7,7,1
7,16,1,0,2,9,6,8,11
9,15,10,1,18,15,4,7,24
9,17,11,1,17,14,5,7,18
7,12,2,1,11,12,4,5,17
7,10,4,1,9,8,3,7,20
11,20,5,0,5,14,8,12,14
8,17,4,0,4,13,6,9,15
10,19,17,2,21,15,5,8,21
10,18,23,5,21,10,5,10,29
9,20,23,9,28,14,6,8,23
7,16,1,-1,1,12,6,8,13
8,14,4,1,12,12,4,6,18
7,13,3,0,9,4,5,7,14
9,14,7,1,13,6,5,8,18
11,18,16,1,19,8,6,10,22
10,13,5,1,10,20,4,8,28
8,12,10,1,10,14,7,9,14
8,12,14,1,11,14,6,8,13
8,17,17,1,20,10,5,6,19
9,16,11,1,17,12,5,7,22
6,15,0,-1,1,6,6,7,1
7,16,0,-1,0,6,7,9,4
10,17,14,2,19,8,5,10,23
10,17,16,3,22,11,6,9,19
7,10,4,1,9,8,3,7,20
8,13,7,1,13,9,5,7,18
10,21,24,9,28,15,7,9,24
7,17,1,0,3,9,6,8,12
11,20,6,0,5,14,8,11,14
10,14,17,1,13,18,8,11,18
7,9,6,0,8,15,6,8,14
9,18,23,4,21,11,5,10,28
10,19,20,3,22,8,7,10,18
9,19,19,3,24,13,6,9,24
6,11,1,0,6,11,3,5,16
6,17,1,-1,1,6,7,8,1
7,15,0,-1,0,8,7,8,4
7,12,2,0,8,5,4,7,15
9,14,17,2,17,17,7,11,17
7,11,0,0,1,10,4,6,20
10,15,8,1,13,20,5,9,28
7,11,0,0,1,10,4,6,20
7,17,15,1,19,11,5,6,19
8,12,1,0,1,9,4,6,21
10,16,10,1,14,10,6,10,22
8,13,6,0,10,6,4,7,18
10,19,26,9,25,11,6,11,29
7,12,2,1,9,12,4,6,18
8,19,1,-1,0,5,8,10,8
10,17,13,1,18,9,6,9,19
9,21,27,13,30,14,6,9,23
8,14,8,1,15,5,5,8,15
8,15,8,1,13,5,5,7,15
6,10,0,0,2,11,3,5,18
9,18,22,3,20,11,5,10,27
9,12,12,1,10,13,6,9,14
9,16,9,1,16,12,5,7,20
9,14,1,0,2,10,5,7,22
10,17,15,3,22,11,6,9,19
6,17,1,-1,2,6,7,7,1
10,17,14,1,16,6,6,9,19
10,22,26,11,29,15,7,9,24
7,17,15,1,20,12,5,6,19
8,13,5,1,10,6,5,8,16
9,15,13,2,20,10,6,8,19
6,11,0,-1,0,10,4,7,11
9,19,0,-1,0,7,8,11,6
9,13,16,1,16,17,7,10,18
11,18,16,2,21,10,7,10,20
7,16,12,1,18,11,4,6,18
9,14,8,1,10,9,5,9,21
7,17,15,1,19,10,5,6,19
10,18,2,-1,1,14,7,11,14
10,18,16,2,20,9,6,9,19
9,13,7,1,10,9,5,8,20
10,16,9,1,11,16,5,8,27
11,19,5,0,5,14,8,11,14
8,18,17,1,21,11,5,7,20
9,11,1,1,5,18,3,7,27
9,17,24,4,21,10,5,10,27
8,13,8,1,13,9,4,7,18
10,16,4,0,1,16,6,10,17
6,15,3,0,7,10,5,7,7
8,12,11,1,10,16,7,9,15
8,11,10,1,10,16,7,9,14
10,17,3,0,1,15,7,10,14
9,15,3,0,3,11,4,7,24
11,17,10,1,15,16,6,8,27
11,20,9,0,9,17,8,11,17
11,19,20,3,22,9,7,10,18
6,17,1,-1,2,6,7,7,1
10,17,15,1,17,7,6,9,20
6,14,0,-1,0,4,6,8,3
11,19,5,0,2,16,8,11,16
8,10,7,0,8,16,6,10,16
9,16,11,1,17,5,6,8,16
8,14,9,1,17,15,4,6,19
10,16,14,1,19,9,6,8,19
9,17,21,2,20,11,5,10,27
9,21,26,12,29,14,6,9,23
8,18,17,2,22,11,5,7,21
7,17,17,1,20,11,5,6,19
6,15,0,-1,0,5,6,7,1
6,12,1,1,7,11,3,5,16
9,14,8,1,13,9,5,8,18
9,20,24,10,28,14,6,8,23
8,13,4,0,10,6,5,7,16
6,15,0,-1,0,5,7,8,3
7,13,3,1,12,12,4,6,18
10,19,26,6,20,10,6,10,27
6,15,0,-1,0,5,7,8,3
6,9,0,0,0,11,3,5,18
6,13,0,-1,0,9,5,8,10
10,17,3,0,1,15,7,10,14
11,18,15,2,20,11,7,9,19
11,19,19,3,22,9,7,10,19
9,16,13,1,15,7,5,8,20
9,13,16,1,16,17,7,10,17
7,11,2,0,9,5,4,7,16
6,15,1,-1,1,7,6,7,3
11,19,18,4,22,10,7,10,19
6,13,8,1,15,11,4,5,18
10,19,20,2,21,8,7,10,18
8,19,20,2,23,10,5,7,20
7,18,1,-1,2,5,7,8,0
10,17,16,1,18,8,6,9,21
