13,25,36,44,43,5,20,17,9
18,31,38,42,38,8,23,17,8
17,31,40,48,52,7,24,17,9
18,31,36,33,21,9,22,17,8
12,23,32,32,16,4,18,15,6
4,15,30,43,45,-1,12,6,2
16,30,38,45,46,7,23,16,7
4,15,30,43,45,0,12,6,3
16,30,38,42,39,7,23,16,7
19,32,40,46,48,9,24,19,10
17,31,41,50,55,7,24,17,9
3,14,29,42,45,-1,12,6,2
16,31,40,47,51,7,23,17,8
16,31,40,47,50,7,23,17,8
14,25,38,48,53,6,20,17,10
16,26,36,44,47,7,20,19,11
17,30,40,48,51,5,23,17,8
5,15,30,42,45,0,12,6,3
18,32,39,42,40,9,23,18,9
17,31,39,44,43,7,23,17,8
18,31,38,42,37,8,23,17,8
16,30,38,44,43,6,23,16,7
4,15,29,42,45,-1,12,6,2
17,30,39,45,45,7,23,17,8
20,34,43,52,60,11,25,21,13
16,30,38,44,43,6,23,16,7
17,31,38,40,32,6,23,16,7
3,14,27,35,28,-2,11,5,1
17,31,40,47,46,8,23,17,8
16,30,39,45,47,7,23,16,8
17,31,39,46,49,8,23,17,8
17,31,40,48,51,7,24,17,9
17,31,41,49,52,8,24,18,8
4,15,29,42,43,-1,12,6,2
16,30,40,46,49,7,23,17,7
13,25,35,40,33,4,19,16,8
16,30,39,45,42,5,23,17,7
16,28,40,51,58,9,22,20,12
19,33,42,50,56,10,25,20,11
12,24,34,38,30,4,18,15,7
16,30,38,44,44,8,23,16,7
16,30,37,40,32,6,22,16,7
18,31,39,43,43,9,24,18,9
20,33,42,51,59,11,25,20,12
16,26,36,44,46,7,20,18,11
17,31,39,44,40,6,23,16,7
11,23,32,35,24,4,18,15,7
17,30,36,35,18,6,22,16,7
18,31,35,32,18,9,22,17,8
16,30,39,45,44,4,23,16,7
16,30,39,45,46,7,23,16,8
18,31,38,39,34,9,23,18,9
17,30,37,40,31,7,23,16,7
16,26,36,44,47,7,20,18,11
13,25,35,42,38,5,19,16,8
17,31,40,46,49,7,24,17,8
16,30,36,38,27,5,22,15,6
13,24,33,33,13,5,18,16,7
12,24,33,37,29,4,18,15,7
19,33,42,50,56,10,25,20,11
15,28,35,37,32,9,21,15,5
16,30,39,44,43,7,23,16,7
4,15,31,45,50,1,12,7,3
16,31,40,47,49,7,23,16,8
18,31,38,41,33,8,23,17,8
4,15,30,43,46,0,12,6,2
16,30,35,34,15,7,22,16,7
18,31,38,40,32,9,23,18,8
16,26,34,34,23,7,19,18,10
17,28,40,51,58,9,22,20,12
12,24,34,40,36,5,19,16,8
15,29,36,38,26,3,21,15,6
