18,31,37,40,35,9,23,17,9
16,30,39,44,44,7,23,17,8
13,25,37,47,52,6,20,17,10
18,32,39,44,42,9,24,18,8
16,27,39,48,53,8,22,20,12
16,30,36,37,25,7,22,15,6
16,30,38,43,39,7,23,16,7
13,25,35,41,35,5,20,17,8
17,31,41,50,56,7,24,17,9
18,31,38,42,38,8,23,17,8
16,26,36,43,43,7,20,19,11
16,30,38,42,36,6,23,16,7
17,30,39,46,48,7,23,17,8
4,15,29,42,45,-1,12,6,2
17,31,40,46,46,7,23,17,8
13,25,37,46,49,5,20,17,9
16,27,37,43,43,8,21,19,11
17,30,39,46,47,7,23,17,8
17,30,39,43,40,7,23,17,7
12,24,34,41,38,5,19,16,8
13,24,36,44,44,4,20,16,9
12,23,31,30,9,4,17,15,7
17,30,39,46,47,7,23,16,8
13,24,35,41,35,4,19,16,9
19,32,39,44,44,10,23,19,10
13,24,35,43,45,5,19,16,9
11,23,32,35,24,4,18,15,7
16,30,37,38,27,6,22,16,7
16,31,40,47,51,7,23,17,8
4,14,27,35,29,-2,11,5,1
16,29,36,35,22,7,22,16,6
4,15,30,44,47,0,12,6,2
18,31,35,32,18,9,22,17,8
19,33,42,50,56,10,25,20,11
4,14,28,38,35,-1,11,6,1
12,23,32,32,18,4,18,15,7
13,26,39,50,57,6,21,18,10
18,31,38,42,38,8,23,17,8
13,25,36,44,43,5,20,16,8
16,30,38,43,42,6,23,16,7
4,15,30,45,52,0,12,6,3
13,25,37,47,52,5,20,16,10
17,31,39,45,43,8,23,17,8
18,31,37,38,30,9,23,18,9
16,30,35,31,7,6,22,15,6
13,25,37,47,52,5,20,17,10
16,30,37,39,30,6,22,16,6
5,15,31,47,56,1,13,7,5
17,31,40,48,50,8,24,18,8
18,31,38,41,38,9,23,18,10
13,26,39,50,57,6,21,18,10
17,30,40,48,53,5,23,17,8
17,31,39,44,42,7,23,17,8
17,31,40,47,49,6,23,17,8
17,31,41,49,52,7,24,17,9
16,30,37,39,30,5,22,16,6
17,31,39,46,47,7,23,17,8
17,31,42,52,61,6,24,17,10
16,29,36,35,21,7,22,16,6
5,15,30,43,45,0,12,7,3
17,31,39,44,42,7,23,17,7
19,32,39,44,43,9,24,19,10
12,24,36,45,47,4,20,16,9
16,27,37,45,46,8,21,19,11
17,31,41,49,54,7,24,17,9
13,24,33,33,14,5,18,16,7
17,30,39,43,40,7,23,17,7
18,31,35,32,18,9,22,17,8
4,15,30,43,48,0,12,6,3
17,30,39,43,40,7,23,17,7
15,28,34,28,1,3,20,15,5
15,29,36,39,33,6,22,15,6
16,30,38,41,36,7,23,16,7
16,30,39,45,44,7,23,16,7
18,31,38,42,37,8,23,17,8
16,30,38,44,41,4,22,16,7
17,30,38,43,39,7,23,16,7
17,30,39,44,42,7,23,16,8
16,29,34,29,6,7,21,15,6
16,30,38,40,31,7,23,16,7
18,31,38,41,36,9,23,17,9
18,31,36,33,21,9,22,17,8
13,24,33,37,29,5,18,16,8
16,27,39,48,53,8,22,20,12
17,30,40,48,54,8,24,17,9
16,30,37,36,21,6,22,16,7
16,27,38,45,46,8,21,19,11
16,30,37,38,27,7,22,16,6
17,31,41,49,54,7,24,17,9
18,31,36,34,21,9,22,17,8
4,15,30,43,44,0,12,6,2
16,30,39,45,45,7,23,16,8
16,30,38,42,38,7,23,16,7
16,28,40,50,58,9,22,20,12
4,15,30,43,47,-1,12,6,2
16,30,38,42,38,7,23,16,7
4,14,28,38,34,-1,11,6,1
17,30,38,43,38,7,23,17,7
16,27,39,48,53,8,22,19,12
16,29,34,30,9,7,21,15,6
16,30,38,42,37,7,23,16,7
4,15,30,43,45,-1,12,6,2
17,31,41,49,54,7,24,17,9
13,25,37,46,48,5,20,16,9
16,30,38,45,46,7,23,16,7
17,31,40,48,51,8,24,17,8
13,24,33,34,14,5,18,16,7
16,30,38,44,44,8,23,16,7
4,15,30,45,51,0,12,6,3
4,14,29,40,41,-1,11,6,2
16,30,37,41,36,6,22,16,7
16,30,37,40,32,6,22,16,7
16,30,40,46,47,4,23,17,8
16,30,39,47,50,6,23,16,8
16,30,36,36,24,7,22,16,7
12,24,34,39,34,5,19,16,7
16,30,39,46,48,7,23,16,8
17,31,40,47,50,7,24,17,8
16,30,36,36,23,7,22,15,6
18,31,37,38,31,9,23,18,9
4,14,28,38,35,-1,11,6,1
4,14,28,36,31,-1,11,5,1
17,31,41,50,55,7,24,17,9
4,14,28,39,37,-1,11,6,1
16,30,37,40,32,6,22,16,7
13,25,35,41,34,5,19,16,8
17,30,39,46,49,7,23,16,8
20,33,43,52,60,11,25,21,12
13,25,36,43,40,5,20,17,9
19,32,40,46,48,10,24,19,11
13,25,38,49,55,6,20,17,9
17,30,38,45,46,7,23,16,8
19,32,40,47,51,10,24,19,11
11,22,31,33,21,4,17,14,6
15,29,36,36,20,3,22,16,6
12,23,34,41,39,5,18,15,7
19,32,40,45,47,9,24,19,10
18,31,37,37,27,9,23,18,9
12,24,34,39,32,4,19,16,8
17,31,40,47,49,6,23,17,8
18,31,38,43,39,8,23,17,8
17,31,40,48,48,5,24,17,8
4,14,27,36,30,-1,11,6,1
4,15,30,45,53,0,12,6,3
17,31,40,46,47,8,24,17,8
18,31,39,42,37,9,23,17,8
16,30,38,44,45,7,23,16,7
11,22,32,35,26,4,17,14,7
21,34,43,53,61,12,26,21,13
16,26,36,43,43,7,20,18,11
18,31,38,40,33,8,23,17,8
16,30,37,41,35,7,22,16,7
17,31,40,45,47,8,23,17,8
16,30,38,44,45,8,23,16,7
12,24,34,40,35,4,19,16,8
13,25,37,46,50,5,20,16,9
17,31,40,47,48,6,23,17,8
13,25,37,47,51,6,20,17,10
13,25,38,49,55,5,20,17,10
16,26,36,44,46,8,20,19,11
16,31,40,47,51,7,23,17,8
17,31,40,46,48,7,23,17,8
4,15,31,47,55,1,13,7,4
13,25,35,41,35,5,19,16,8
3,14,26,34,25,-2,11,5,1
16,30,38,42,37,4,22,16,7
17,31,42,52,61,6,24,17,10
15,29,34,30,3,3,21,15,5
13,25,38,50,56,6,21,18,10
12,24,34,41,38,5,19,15,8
17,31,40,47,46,8,23,17,8
16,30,39,47,49,5,22,17,8
20,33,42,50,57,10,25,20,12
16,27,39,48,53,8,22,19,12
16,30,38,42,37,4,22,16,7
4,14,27,37,32,-1,11,6,1
13,25,37,46,49,5,20,17,9
3,14,27,36,27,-2,10,5,1
13,25,38,49,56,6,20,17,10
13,25,35,41,35,5,20,17,8
18,31,38,41,36,9,23,18,9
13,26,39,50,57,6,21,18,10
12,23,32,36,24,4,18,15,8
13,25,37,45,47,5,20,17,9
17,31,41,49,54,8,24,17,8
15,26,35,40,38,7,19,18,10
16,30,39,46,47,7,23,17,8
4,15,30,45,52,0,12,6,3
17,31,39,47,49,6,23,16,8
16,26,36,42,39,7,20,18,10
3,14,27,37,33,-2,11,5,1
18,31,39,44,42,9,24,17,8
4,14,27,35,28,-1,11,6,1
16,28,40,51,58,9,22,20,13
18,31,37,39,32,9,23,18,9
17,31,39,44,43,7,23,17,8
16,30,38,43,41,7,22,16,7
4,15,29,40,40,-1,12,6,2
4,15,30,44,49,0,12,7,3
13,24,34,39,32,4,19,16,8
17,30,39,44,42,7,23,17,8
12,24,34,39,33,5,19,16,7
5,15,30,42,43,0,12,6,3
18,31,38,40,35,9,23,18,9
16,27,38,48,53,8,21,19,12
18,31,39,44,41,9,24,18,8
13,24,33,36,27,5,18,16,8
4,15,29,42,44,-1,12,6,2
12,24,35,42,39,5,19,16,8
4,14,27,37,35,-1,11,5,1
16,31,41,50,56,7,24,17,8
18,31,36,34,23,9,22,17,8
20,33,43,52,59,11,25,21,12
17,31,40,48,51,7,24,17,8
16,27,37,45,46,8,21,19,11
13,25,35,41,34,5,19,17,8
17,30,39,43,40,7,23,17,7
16,30,38,41,33,6,23,16,7
16,30,38,42,37,4,22,16,6
12,24,34,40,33,4,19,16,8
16,29,35,33,15,7,22,15,6
13,24,34,42,40,5,19,16,9
18,31,36,34,21,9,22,17,8
16,30,38,42,37,4,22,16,7
21,34,43,53,61,12,26,21,13
13,25,38,49,55,6,21,17,10
18,31,37,39,28,8,23,17,8
16,30,37,40,33,7,22,16,7
16,30,36,36,24,7,22,16,6
16,30,39,46,48,7,23,17,7
17,30,40,48,52,5,23,17,8
12,24,34,38,30,4,19,16,7
18,31,38,40,35,9,23,18,9
4,15,29,41,42,-1,12,6,2
17,31,40,48,50,7,24,17,8
18,31,39,43,40,9,23,18,9
21,34,44,53,61,12,26,21,13
17,30,40,49,55,5,23,17,9
13,25,37,46,47,5,20,17,9
17,30,39,44,42,7,23,16,8
15,29,36,36,19,3,21,15,6
16,30,38,44,41,4,22,16,7
12,24,34,38,30,4,19,16,7
13,24,33,36,27,5,18,16,8
16,26,36,44,46,7,20,18,11
18,32,39,44,42,9,24,18,8
17,31,41,49,54,7,24,17,9
4,14,28,39,37,-1,11,6,1
17,31,40,47,40,6,23,16,7
18,31,36,33,19,9,22,17,8
4,14,28,37,33,-1,11,6,1
16,30,40,48,55,6,23,16,8
4,15,29,41,42,-1,12,6,2
16,30,38,42,38,6,23,16,7
12,24,34,41,38,5,19,16,8
15,29,33,25,1,5,21,15,5
13,25,38,49,56,6,21,17,10
