15,23,36,32,26,12,13,14,10
17,27,40,36,29,14,15,17,12
17,26,38,25,22,16,14,16,11
14,24,28,12,25,13,11,14,9
15,23,37,38,28,12,12,13,9
15,24,37,35,29,12,13,14,9
15,23,36,33,28,13,13,14,10
15,24,38,37,32,14,12,14,10
18,27,41,37,28,14,15,17,12
15,23,34,29,24,12,13,14,9
18,27,41,38,29,14,15,17,11
14,21,32,24,23,13,10,12,9
16,25,38,34,29,14,14,16,11
15,26,35,12,15,12,12,14,8
18,27,40,36,28,15,16,17,12
15,23,38,35,30,14,12,14,10
15,23,35,28,24,12,13,13,9
13,23,25,1,15,12,11,12,8
17,29,39,30,33,16,13,17,11
18,26,39,29,24,16,15,16,11
13,22,23,2,19,12,10,11,8
17,25,40,40,33,14,13,16,11
16,28,37,27,31,15,13,16,11
19,29,46,47,35,15,17,17,12
15,23,37,39,29,12,12,13,10
17,24,39,38,32,15,13,15,10
13,19,24,14,17,13,11,11,10
15,23,36,32,26,12,13,14,10
13,20,30,19,20,13,10,11,9
13,22,23,1,15,12,10,12,8
19,27,43,46,38,15,15,17,12
15,24,37,32,25,12,13,14,9
18,27,42,38,29,14,16,17,11
15,22,34,27,23,12,12,13,9
17,26,41,44,38,15,14,17,11
15,24,38,32,26,14,12,15,11
14,22,34,27,22,12,12,13,9
18,27,41,35,28,16,14,16,12
17,27,35,27,35,16,13,17,11
15,23,36,32,26,12,12,14,10
13,21,31,27,24,12,12,12,9
19,29,44,44,34,15,17,17,11
18,27,41,33,27,16,14,16,11
14,21,32,24,24,13,11,12,9
16,24,36,33,28,13,14,15,11
17,25,40,40,33,14,13,16,11
15,23,35,27,22,12,13,14,9
15,24,36,30,24,13,13,14,10
14,24,30,12,23,12,11,13,9
13,23,25,1,15,12,11,12,7
15,23,37,38,29,12,12,13,10
12,20,18,1,19,12,9,11,8
14,23,33,27,24,12,13,13,9
14,20,26,17,18,13,12,12,10
16,27,32,17,27,15,12,16,11
16,27,35,25,31,15,13,16,10
17,25,38,31,27,16,14,16,11
18,29,41,41,45,16,14,17,12
14,20,32,25,24,13,10,12,10
14,22,30,20,18,12,12,13,9
18,27,42,40,31,15,16,17,12
15,23,37,37,28,13,12,14,10
14,22,32,24,22,11,12,13,9
17,28,37,30,36,16,13,17,11
15,24,37,32,26,12,13,14,10
15,24,36,34,28,13,13,14,10
18,29,44,46,42,16,15,18,12
16,26,34,29,38,16,12,16,11
17,29,39,30,33,15,13,17,11
15,24,37,35,29,12,13,14,10
17,29,39,36,39,16,13,17,12
12,20,16,1,16,11,9,11,8
18,27,42,38,26,14,16,16,11
16,27,37,25,29,13,13,15,9
15,23,37,37,28,12,12,13,9
17,26,39,34,28,16,14,16,11
14,22,34,27,25,14,11,13,10
18,29,40,33,33,16,14,17,11
18,27,41,37,29,14,15,17,12
13,20,31,28,22,12,10,11,9
16,24,37,32,28,15,13,15,12
16,27,37,17,17,13,12,15,8
16,25,34,22,25,15,13,15,11
16,24,38,39,33,14,13,15,10
19,29,46,51,43,16,16,18,12
16,24,35,25,21,14,14,14,11
16,25,36,30,25,13,14,15,11
16,25,39,35,26,12,14,15,10
16,24,37,34,29,14,14,15,11
16,28,39,21,16,13,13,15,8
12,22,22,1,16,12,10,12,7
16,25,40,38,30,13,14,15,10
16,27,35,26,33,15,12,15,10
15,24,39,37,32,15,12,15,11
14,25,31,12,23,12,11,13,9
16,24,36,30,24,14,14,14,11
17,26,39,28,23,16,14,16,11
18,27,39,34,27,15,15,17,12
17,24,38,36,31,15,13,16,11
14,22,34,27,22,11,12,13,9
17,29,39,33,37,16,14,17,11
15,24,33,18,21,14,12,14,10
15,23,36,33,28,13,13,14,10
15,22,34,31,23,12,11,13,9
17,28,43,42,36,15,15,17,11
16,24,37,35,30,15,13,15,10
14,22,32,24,21,11,12,13,9
15,23,37,39,29,12,12,13,10
16,26,31,19,29,15,12,15,10
14,25,33,15,23,11,11,14,8
16,23,37,36,31,14,12,15,11
15,24,37,34,28,12,13,14,9
14,21,31,24,22,12,12,13,9
16,25,40,39,30,13,14,15,10
16,28,37,36,41,16,12,17,11
17,29,40,38,42,16,13,17,11
15,23,37,38,29,12,12,13,10
12,19,14,0,14,11,10,11,7
17,25,40,40,34,15,13,16,10
14,22,32,26,23,11,12,13,9
16,24,38,35,28,12,13,14,10
14,22,33,28,25,12,12,13,9
16,26,32,21,30,16,13,16,11
18,27,43,38,28,16,15,17,11
17,26,40,37,28,14,15,16,11
17,29,40,32,33,15,13,16,10
18,29,43,44,40,16,15,18,12
15,25,31,19,30,15,12,15,10
16,26,31,19,29,15,12,15,10
14,22,35,35,27,12,11,12,9
13,18,23,15,17,13,11,11,10
19,27,44,47,39,15,15,18,12
15,26,33,22,30,14,12,15,10
14,22,35,30,27,13,11,13,10
16,24,36,33,28,14,14,15,11
18,29,45,46,38,15,15,18,12
16,24,37,35,30,15,13,15,10
17,26,39,37,29,14,14,16,12
14,22,34,26,25,14,11,12,10
16,27,37,35,41,16,12,16,11
14,20,31,28,23,12,10,12,9
14,21,32,25,22,11,12,13,9
15,23,37,37,28,13,12,14,10
19,29,46,50,42,16,16,19,12
15,24,37,32,25,12,13,14,9
13,19,28,20,20,13,10,12,10
14,21,31,24,22,11,12,13,9
19,28,45,49,42,16,16,18,12
17,29,39,33,35,15,13,16,10
15,25,30,15,27,13,11,14,9
16,24,35,32,27,13,14,14,10
14,22,34,27,23,11,12,13,9
16,24,39,39,32,14,13,15,10
19,29,46,51,43,16,16,18,12
13,21,19,0,11,12,10,11,8
14,22,32,24,21,11,12,13,9
14,22,34,25,24,14,11,13,10
16,24,39,37,31,14,12,14,10
14,22,34,28,26,14,11,13,10
18,28,44,40,29,16,15,17,11
16,25,37,30,25,14,14,15,11
18,26,41,42,35,15,14,17,11
17,26,40,36,29,14,15,16,11
17,29,39,28,30,15,14,16,10
16,23,35,26,22,14,14,14,11
19,28,46,51,43,16,16,18,12
15,24,38,37,32,15,12,14,11
15,23,35,27,22,12,13,14,9
15,22,29,17,17,14,13,14,11
14,21,31,20,20,13,11,12,9
19,28,45,41,30,16,15,17,12
17,29,41,35,36,15,14,17,11
18,30,42,40,42,16,14,18,12
17,28,36,29,36,16,13,16,11
14,26,34,9,14,12,11,14,8
15,24,37,35,29,12,13,14,10
13,20,31,21,21,13,11,12,9
14,21,33,27,25,14,11,13,10
17,28,36,30,38,16,13,17,11
15,23,36,30,24,12,13,14,9
16,27,34,24,32,16,13,17,11
17,29,39,28,32,16,14,17,11
15,25,31,17,27,13,11,14,9
19,30,47,49,37,15,18,18,12
16,24,38,36,31,14,12,14,10
14,21,33,31,23,12,11,12,9
15,24,33,24,27,15,12,15,11
15,28,38,14,11,12,13,14,8
13,20,30,23,24,13,10,11,9
18,29,38,34,40,16,13,17,12
14,21,33,28,25,12,12,12,9
14,21,33,25,24,13,10,12,9
17,25,39,35,28,13,14,16,11
17,26,39,31,26,16,14,17,12
14,21,32,21,21,14,11,12,10
16,24,38,36,31,15,13,15,10
18,28,44,47,39,16,15,18,12
18,27,40,37,28,14,15,17,12
17,25,39,33,29,16,13,15,12
15,25,30,19,30,15,12,15,10
15,23,35,32,27,13,13,14,10
17,26,39,36,28,14,15,17,12
13,22,24,2,18,12,10,13,8
16,27,35,28,35,15,12,16,11
15,23,37,37,28,12,12,13,9
16,24,37,35,29,14,14,15,11
15,23,37,38,28,12,12,13,9
19,28,46,50,42,16,16,18,12
16,22,34,32,29,14,12,14,11
15,22,34,27,26,15,11,13,11
14,26,34,8,13,12,12,14,8
17,24,38,37,32,15,13,15,10
16,28,39,26,26,15,13,15,9
17,29,39,28,30,16,14,17,11
16,26,32,20,29,15,12,15,10
15,26,31,20,28,15,12,16,10
15,24,37,35,29,12,13,14,9
19,28,46,50,42,16,16,18,12
15,25,29,14,25,15,12,14,10
15,24,37,35,28,12,13,14,10
15,24,36,34,28,13,13,14,10
15,25,31,12,24,13,11,14,9
17,27,42,41,32,14,15,17,12
17,26,40,35,27,14,15,17,12
14,23,28,14,27,12,11,13,9
13,20,31,27,22,12,10,11,9
12,22,23,2,19,11,10,11,8
16,27,35,21,29,15,12,15,10
17,26,39,34,27,14,15,16,12
18,26,41,39,30,14,15,16,11
14,21,33,27,26,14,10,13,10
15,24,37,32,25,12,13,14,9
13,20,30,24,24,13,10,11,10
14,25,32,14,24,11,11,14,8
14,25,31,13,24,13,12,14,9
13,23,24,1,15,11,10,12,7
14,24,29,13,26,13,11,14,9
17,26,39,34,27,14,15,16,11
15,23,36,34,28,12,13,13,9
17,29,38,30,34,16,14,17,11
14,25,31,4,16,12,11,14,8
17,25,37,26,24,16,14,15,11
14,20,32,29,23,12,10,11,9
15,23,35,32,27,13,13,14,10
16,24,38,38,33,14,13,15,11
17,26,39,30,25,16,14,16,11
15,23,35,30,23,12,13,14,9
19,27,43,46,39,15,15,17,12
16,26,37,27,27,15,13,15,10
16,25,39,36,27,12,14,15,10
14,21,33,31,24,12,11,12,9
16,27,41,35,28,15,14,16,10
15,24,37,33,26,12,13,14,10
17,28,37,23,27,15,14,15,10
15,27,35,21,29,13,12,15,9
16,24,38,37,31,14,13,15,10
14,21,32,21,21,13,11,12,9
16,27,35,27,36,16,12,16,11
18,28,43,38,27,16,15,17,11
18,30,41,41,45,16,14,17,12
13,22,24,8,24,12,10,12,9
13,20,30,20,21,13,10,12,10
17,26,40,42,35,15,14,16,11
14,22,33,26,22,12,12,13,9
17,25,39,39,33,14,13,15,11
16,25,37,34,29,14,14,15,11
16,27,35,26,34,16,13,16,11
15,23,37,33,29,14,11,13,10
15,24,36,30,24,12,13,14,10
14,21,33,25,24,13,10,12,10
17,29,38,35,40,16,13,17,11
16,27,35,22,30,15,12,15,10
17,25,40,40,33,14,13,16,11
15,24,39,37,32,15,12,15,11
16,27,35,26,34,16,13,16,11
18,29,43,40,33,16,15,17,11
17,26,39,31,23,14,15,15,11
13,20,30,24,22,12,11,12,9
16,24,36,32,29,15,12,15,12
17,29,39,34,37,16,14,17,11
17,27,39,30,27,16,14,17,11
19,29,46,51,43,16,16,18,12
14,20,32,25,24,13,10,12,9
14,22,33,27,23,12,12,13,9
18,29,43,45,41,16,15,18,12
15,24,37,32,25,12,13,14,9
18,27,43,46,38,15,15,17,11
16,24,38,35,28,12,13,14,10
18,26,42,45,38,15,14,17,11
15,24,39,36,31,15,13,15,11
15,23,37,38,29,12,12,13,9
16,26,33,17,26,15,12,16,11
15,23,37,37,28,13,12,14,10
16,27,34,26,34,16,12,16,11
13,17,22,14,16,13,11,11,9
18,31,43,37,34,16,15,18,11
15,23,33,25,23,13,13,13,10
19,29,46,47,34,15,17,18,12
16,26,32,19,28,15,12,15,10
15,27,35,20,25,13,12,15,9
17,27,41,36,25,14,16,16,11
16,28,38,25,27,14,13,16,10
15,24,36,34,28,12,13,14,9
17,29,40,33,35,15,14,17,11
17,29,40,39,42,16,13,17,12
15,24,38,36,31,14,12,14,10
14,25,31,5,16,12,11,14,8
19,29,45,44,33,15,17,17,12
15,25,30,19,31,16,12,15,10
17,28,36,28,35,16,13,17,11
13,19,30,26,21,11,10,11,9
16,24,39,39,33,14,12,14,11
16,23,37,39,35,14,12,15,11
14,22,35,30,26,14,11,13,10
12,21,21,4,23,12,10,11,8
17,29,38,32,36,16,14,17,11
15,23,37,38,28,12,12,13,9
15,23,37,37,28,12,12,13,10
15,23,34,26,22,12,12,13,9
16,23,33,26,24,14,13,14,10
16,24,38,38,27,12,12,14,10
17,25,39,41,35,15,13,16,11
16,27,36,32,39,16,12,16,11
15,24,37,33,27,13,13,14,10
18,27,41,38,29,14,15,17,11
13,22,24,6,23,12,10,12,8
13,20,31,22,22,13,10,11,9
13,20,32,25,24,13,10,12,9
13,20,30,21,21,13,10,12,9
14,21,33,26,24,13,10,12,9
15,24,36,33,27,12,13,14,10
17,27,35,27,35,16,13,17,11
15,24,36,29,23,12,13,14,9
12,19,17,1,15,11,9,11,8
13,20,31,25,24,13,10,12,10
16,27,35,23,28,15,13,16,10
17,29,40,39,42,15,13,17,11
17,29,39,32,36,16,13,17,11
15,23,36,35,29,12,13,14,9
16,24,39,39,33,14,12,14,11
15,24,39,39,33,13,11,14,10
15,26,35,12,15,12,12,14,8
18,27,41,32,25,16,15,16,11
14,21,32,20,21,14,11,12,10
12,19,15,0,15,11,9,11,8
14,20,32,26,25,13,10,12,10
19,29,46,52,44,16,16,18,12
14,20,32,29,23,12,10,11,9
15,23,37,38,28,12,12,13,9
16,24,38,37,32,14,13,15,10
14,24,28,8,22,13,11,14,9
17,26,42,45,38,15,15,17,12
15,24,27,14,28,15,12,15,10
14,24,28,8,23,13,11,13,9
17,26,40,38,29,14,15,16,11
17,28,37,32,39,16,13,17,12
17,28,38,27,30,15,13,16,11
14,21,31,23,21,11,11,12,9
18,30,41,42,45,16,14,17,12
17,29,40,40,44,16,13,17,12
18,27,42,35,27,16,14,16,11
16,23,37,39,29,13,12,14,10
14,24,24,6,22,13,10,13,9
16,26,38,32,25,15,14,16,10
18,27,42,39,29,14,16,16,11
16,27,36,26,31,15,13,16,10
16,26,33,20,27,15,13,15,10
12,21,21,1,15,12,10,11,7
16,26,36,27,25,15,13,16,11
16,26,33,24,32,15,12,15,10
14,21,33,26,24,13,10,12,9
19,28,46,43,31,16,15,18,12
16,24,38,37,31,14,13,15,10
17,25,40,42,35,15,14,16,11
18,27,43,38,29,16,14,17,12
17,29,39,37,40,16,13,17,12
16,24,36,33,28,13,14,15,11
19,28,45,50,42,16,16,18,12
14,21,31,20,21,14,11,12,10
18,27,41,37,28,14,15,17,12
17,29,38,37,42,16,13,17,12
16,25,38,36,28,12,13,14,10
13,20,29,23,22,11,11,12,9
14,23,35,31,25,12,12,13,9
14,22,32,25,22,12,12,13,9
16,24,37,35,30,14,13,15,11
15,26,34,15,22,12,12,14,9
16,25,38,35,28,13,14,15,11
16,27,38,27,23,15,13,15,10
13,23,26,1,15,12,11,12,8
17,27,41,37,30,15,14,16,11
17,26,39,36,28,14,15,17,12
15,24,37,34,28,12,13,14,9
16,25,39,36,31,16,14,14,11
16,24,38,38,32,14,13,15,10
14,22,33,25,22,11,12,13,9
18,29,39,35,40,16,14,18,12
15,23,36,32,26,12,13,14,10
15,24,39,38,32,14,12,14,10
13,20,32,23,23,13,11,12,9
19,28,46,51,43,16,16,18,12
17,29,40,39,41,16,13,18,12
14,20,32,26,25,13,10,12,9
16,26,34,29,38,16,12,16,11
16,25,37,32,26,14,14,15,11
15,23,34,27,23,12,12,13,9
12,20,17,0,14,11,9,11,7
12,19,28,20,20,11,11,11,8
14,24,27,7,23,12,11,13,9
18,29,44,42,35,16,15,17,11
14,22,35,27,25,14,11,13,10
17,29,37,23,28,16,14,17,11
13,21,31,23,21,12,12,12,9
15,25,31,18,29,15,12,15,10
14,22,32,25,21,11,12,13,9
15,24,37,35,29,12,13,14,10
16,27,33,26,36,16,12,16,11
18,27,43,46,38,15,15,17,12
16,28,36,26,31,15,13,16,10
19,29,46,47,36,15,17,17,12
16,27,35,30,38,16,12,16,11
15,24,37,36,30,12,13,14,10
15,26,32,19,29,15,12,15,11
16,24,39,37,32,14,12,14,10
13,21,20,2,21,12,10,12,8
18,29,38,28,32,16,14,18,11
14,22,33,25,21,12,12,13,9
15,22,34,28,24,12,12,13,10
17,26,38,26,22,16,14,16,11
15,22,35,32,23,12,12,13,9
15,23,39,39,33,13,11,14,10
18,27,43,46,39,15,15,17,11
15,24,36,31,25,12,13,14,9
16,25,39,35,26,12,13,15,10
14,20,31,30,24,12,10,11,9
16,26,32,21,30,16,13,16,11
15,22,30,18,18,14,13,13,10
14,19,25,17,18,13,12,12,10
15,23,34,26,22,12,12,13,9
17,29,39,34,37,16,14,17,11
17,24,38,37,31,15,13,15,10
17,25,38,33,26,14,14,16,11
18,27,41,39,30,14,15,17,11
14,25,31,4,16,12,11,14,8
19,30,47,47,35,15,18,18,12
16,26,33,20,28,15,12,15,10
15,23,35,29,24,12,12,13,9
15,23,34,27,22,12,12,13,9
16,27,35,15,21,13,12,15,9
14,22,32,24,21,12,12,13,9
13,20,31,28,22,11,10,11,9
15,24,39,38,32,14,12,14,10
19,29,47,52,45,16,16,19,12
16,24,36,30,25,13,14,15,11
18,27,42,40,32,14,16,17,12
17,26,39,34,27,14,15,17,12
16,28,36,24,29,15,13,16,10
19,29,46,49,39,15,17,18,12
17,25,41,43,37,15,14,16,11
17,26,39,36,29,14,15,16,11
14,26,34,8,13,12,12,14,8
16,23,32,19,18,14,14,14,11
14,23,27,14,28,13,11,13,9
17,29,39,32,34,15,13,17,11
17,26,39,35,28,14,15,16,11
15,24,36,34,28,12,13,14,10
14,20,30,18,20,13,11,12,9
16,26,33,24,33,15,12,15,10
13,23,25,8,23,13,10,13,9
17,29,40,32,33,16,14,17,11
18,28,43,40,30,14,16,16,11
16,25,37,34,29,14,14,15,11
16,27,36,24,29,15,13,16,10
18,29,39,36,40,16,14,18,12
15,23,33,25,20,12,12,13,9
13,22,24,9,25,13,10,13,9
15,24,33,20,23,15,13,15,10
15,24,39,38,32,14,12,14,10
15,23,38,34,29,14,12,13,10
20,30,46,48,37,15,18,19,13
15,23,34,26,21,12,12,13,9
16,24,37,34,29,14,14,15,11
14,25,31,11,23,12,11,14,8
13,20,27,19,19,11,10,12,9
14,21,33,23,22,13,11,12,9
16,25,40,39,30,12,14,15,10
14,21,32,24,23,14,11,12,9
18,27,41,37,29,15,16,17,12
13,19,30,26,21,11,10,11,9
17,26,40,37,29,14,15,17,12
17,25,38,35,29,14,14,16,11
12,20,18,0,15,11,10,11,7
14,21,30,19,20,13,11,12,9
15,24,37,34,28,12,13,14,10
12,21,19,0,14,11,10,11,7
14,26,33,6,13,12,12,14,8
15,23,35,29,24,12,12,13,9
16,26,34,24,32,15,12,15,10
14,25,32,16,25,12,11,13,9
12,21,20,1,16,11,10,11,8
17,25,39,38,32,15,13,16,11
16,26,37,27,25,14,13,15,11
16,24,38,39,33,15,13,15,11
18,26,41,44,37,15,15,17,12
14,21,32,22,21,13,11,12,10
17,27,42,41,32,14,15,17,12
14,23,27,7,22,12,11,13,9
18,26,39,29,23,16,14,16,11
14,21,30,19,20,13,11,12,9
13,21,20,2,21,12,10,12,8
16,24,37,34,29,14,14,15,11
14,21,32,26,25,14,11,13,10
18,27,41,33,26,16,14,16,11
19,28,45,49,41,15,16,18,12
12,17,22,13,16,13,11,11,9
15,25,31,16,26,15,12,15,10
17,29,39,30,32,15,14,16,11
14,25,32,14,24,11,11,14,8
12,20,18,1,16,11,10,11,7
16,24,37,36,30,13,13,15,11
17,25,40,42,36,15,14,16,11
19,28,44,48,40,15,15,18,12
15,23,33,25,21,12,12,13,9
14,25,31,13,24,13,11,14,9
14,22,34,28,26,14,11,13,10
14,25,30,4,16,12,11,14,8
17,27,41,37,29,14,15,17,11
14,22,34,31,26,12,12,13,9
14,22,33,25,24,14,11,13,10
18,27,44,48,40,16,15,18,12
13,20,32,27,25,13,10,11,9
14,20,32,24,23,13,11,12,9
19,29,46,46,35,15,17,17,12
16,27,35,30,38,15,12,16,11
15,23,36,33,27,12,13,14,10
14,21,33,27,25,14,11,13,10
16,25,39,34,26,12,13,14,10
15,22,34,28,26,14,11,14,11
16,28,37,26,30,15,13,16,10
14,25,32,17,27,13,12,14,9
14,23,27,11,25,13,10,13,9
16,25,38,34,26,12,13,15,10
14,21,33,28,25,14,10,13,10
19,28,45,49,42,16,16,18,12
16,23,34,32,29,14,12,14,11
13,21,31,23,21,12,11,12,8
18,29,43,45,41,16,15,18,12
16,24,39,39,33,14,12,15,11
15,23,34,29,24,12,12,13,10
17,26,38,31,27,16,14,16,12
18,30,42,37,36,16,14,18,11
18,27,39,34,27,15,15,17,12
17,26,39,34,27,14,15,17,12
16,27,34,17,26,13,12,15,10
15,23,35,29,24,12,12,13,9
16,24,37,34,29,14,14,15,11
16,23,35,33,29,14,13,15,11
18,27,42,39,30,15,16,16,11
19,28,45,49,41,16,16,18,12
19,28,46,50,43,16,16,18,12
13,22,22,1,15,12,11,12,8
17,27,42,36,28,15,14,17,11
13,23,27,9,23,12,11,13,9
15,25,31,16,27,13,11,14,9
14,24,29,14,26,13,11,14,9
16,25,38,34,29,14,14,16,11
19,28,46,41,26,16,15,17,11
18,28,42,38,27,15,16,17,12
13,22,24,8,25,12,10,12,9
17,26,39,35,28,14,15,16,12
14,21,34,31,23,12,11,12,9
16,27,35,25,33,15,12,15,10
15,25,35,22,21,14,13,15,10
16,23,37,38,33,14,12,14,11
16,24,37,34,29,14,14,15,11
18,26,42,44,37,15,15,17,12
15,24,33,24,27,15,12,15,11
15,22,32,30,28,14,12,14,10
12,19,17,1,19,11,9,10,7
18,28,43,42,33,14,16,17,12
14,22,32,24,21,12,12,13,9
18,27,43,47,39,15,15,17,12
17,25,40,43,37,15,14,16,11
17,28,37,31,36,16,13,17,11
15,22,34,32,24,12,11,13,9
17,27,34,21,31,16,13,16,11
17,25,40,40,34,14,13,16,10
16,25,38,36,29,13,13,15,11
14,21,30,20,21,14,10,13,10
18,29,43,44,39,16,15,18,12
12,20,17,1,16,11,10,11,7
15,24,38,36,31,15,12,14,11
15,23,36,37,28,12,12,13,9
15,24,37,32,25,12,13,14,9
17,28,38,34,39,16,13,17,11
17,25,37,26,24,16,14,16,11
16,29,40,26,23,14,13,15,9
19,30,45,43,35,17,16,18,12
15,24,39,38,32,14,11,14,10
15,22,34,28,24,12,12,13,10
15,23,33,25,21,11,12,13,9
15,24,37,34,27,12,13,14,10
16,24,36,32,28,13,14,14,11
17,29,40,33,33,16,14,17,11
15,24,36,33,28,13,13,14,10
15,25,30,19,31,15,12,15,10
15,23,37,38,29,13,12,14,10
16,23,35,31,27,13,13,14,10
13,20,31,22,22,13,10,11,9
17,28,36,28,35,16,13,16,11
11,17,25,19,19,11,9,10,9
19,28,46,41,26,16,15,17,11
15,24,37,35,29,12,13,14,10
12,20,18,0,15,11,10,11,8
13,20,29,19,20,13,10,12,10
15,25,31,17,27,13,11,14,9
13,22,25,10,26,12,10,12,9
