-8,-1,2,2,11,2,-4,-9,2
-24,-14,-1,-1,14,-2,-15,-22,0
-15,-6,0,-1,5,-2,-7,-13,2
-7,0,2,2,10,2,-3,-8,2
-20,-14,-1,-1,10,-1,-12,-16,1
-22,-15,-3,-2,5,-4,-14,-20,-2
-18,-10,-1,-1,10,-4,-9,-16,1
-25,-16,-3,-2,6,-4,-16,-22,-1
-22,-13,-1,-1,15,-1,-12,-19,0
-22,-15,-3,-2,6,-3,-14,-19,0
-14,-7,-1,-1,4,-4,-6,-11,0
-14,-6,-1,0,11,-1,-8,-14,-1
-18,-13,-3,-2,5,-4,-11,-18,-2
-14,-9,-1,0,5,-5,-7,-14,-3
-16,-8,-1,-1,7,-4,-8,-16,-1
-16,-11,-1,0,5,-6,-8,-14,-4
-16,-9,0,-1,11,-2,-7,-13,1
-15,-11,-1,-1,11,-2,-10,-16,-1
-14,-9,-1,-1,8,-1,-9,-14,0
-14,-9,0,0,14,-1,-8,-14,-1
-15,-9,-1,-1,12,1,-10,-14,1
-11,-6,-1,-1,12,0,-6,-12,0
-9,-2,2,2,14,1,-4,-8,1
-19,-11,-1,-1,11,-1,-9,-15,1
-14,-6,-1,0,11,-1,-8,-14,-1
-10,-3,0,0,6,-3,-4,-10,0
-14,-6,2,2,14,1,-6,-12,2
-14,-10,-2,-1,9,-2,-8,-15,0
-18,-9,0,-1,9,-2,-9,-15,0
-13,-4,0,-1,4,-1,-5,-12,3
-15,-11,-1,-1,11,0,-10,-15,0
-19,-11,-1,-1,12,-1,-11,-16,1
-15,-11,-1,0,4,-5,-7,-13,-4
-16,-8,-1,-1,7,-3,-7,-15,-1
-21,-15,-3,-2,5,-5,-12,-19,-2
-25,-15,-3,-2,7,-6,-18,-23,-2
-23,-13,-1,-1,15,0,-12,-19,0
-13,-10,-2,-1,9,-2,-8,-15,0
-19,-14,-3,-2,6,-3,-12,-20,-1
-19,-11,-1,-1,12,-2,-10,-16,0
-24,-16,-3,-2,6,-4,-15,-22,-2
-15,-10,-2,-1,8,-2,-9,-16,0
-24,-16,-3,-2,6,-4,-15,-22,-2
-23,-15,-3,-2,7,-3,-14,-19,-1
-10,-3,0,0,5,-3,-4,-9,0
-17,-9,-1,-1,11,-2,-8,-13,1
-15,-10,-1,-1,9,0,-9,-15,0
-22,-15,-3,-2,7,-4,-14,-22,-2
-19,-14,-3,-2,6,-4,-12,-19,-2
-17,-10,-1,-1,11,-2,-8,-13,1
-11,-6,-1,-1,11,0,-6,-12,0
-22,-13,-1,-1,11,-1,-12,-17,1
-24,-14,-1,-1,14,-2,-14,-21,0
-22,-14,-2,-1,8,-2,-14,-17,2
-13,-8,0,0,13,0,-9,-12,1
-18,-10,-1,-1,10,-3,-9,-16,1
-15,-6,0,-1,6,-2,-7,-13,2
-16,-9,-1,-1,6,-1,-10,-15,0
-14,-8,-1,-1,12,1,-8,-13,1
-13,-7,-1,0,9,-3,-7,-14,-1
-23,-15,-3,-2,7,-4,-15,-22,-2
-24,-15,-3,-2,8,-5,-15,-21,-1
-21,-15,-3,-2,7,-3,-14,-22,0
-10,-5,-1,-1,11,0,-6,-12,0
-23,-13,-1,-1,12,0,-13,-17,1
-24,-14,-1,-1,15,-2,-14,-20,0
-19,-11,-1,0,11,-2,-8,-16,-1
-17,-12,-1,-1,11,-1,-11,-17,1
-18,-10,2,2,14,0,-10,-16,2
-21,-15,-3,-2,5,-3,-13,-19,0
-15,-9,-1,0,13,-1,-9,-14,-1
-18,-10,-1,-1,11,-1,-10,-15,0
-17,-9,-1,-1,10,-3,-7,-15,-1
-20,-13,-2,-1,7,-1,-13,-18,2
-22,-15,-3,-2,6,-3,-14,-19,0
-18,-9,-1,-1,10,-3,-9,-15,1
-24,-15,-3,-2,7,-3,-14,-20,-1
-14,-10,-2,-1,9,-2,-9,-16,0
-14,-7,-1,-1,8,-1,-9,-14,0
-15,-10,-1,-1,10,0,-9,-15,0
-20,-10,-1,-1,14,-1,-13,-17,1
-12,-4,0,-1,4,-1,-5,-12,3
-15,-9,3,3,13,0,-8,-13,3
-22,-15,-3,-2,5,-3,-14,-19,0
-19,-11,-1,0,11,-2,-8,-16,-1
-18,-10,-1,-1,11,-1,-9,-14,1
-13,-8,-1,0,9,-2,-5,-11,-1
-18,-10,-1,-1,10,-3,-9,-16,1
-20,-14,-1,-1,11,-1,-12,-16,1
-22,-15,-3,-2,6,-3,-13,-19,-1
-23,-16,-3,-2,6,-4,-15,-21,-1
-21,-15,-3,-2,5,-3,-14,-19,0
-15,-9,-1,0,10,-2,-7,-14,0
-24,-14,-1,-1,15,-2,-14,-21,0
-14,-9,-1,-1,12,-2,-10,-12,0
-15,-11,-1,-1,9,-1,-10,-15,0
-18,-11,-2,-1,5,-2,-12,-17,2
-23,-15,-3,-2,7,-4,-13,-20,-1
-20,-13,-2,-1,8,-1,-13,-16,2
-13,-7,0,-1,12,1,-8,-11,1
-15,-10,-1,0,8,-4,-8,-14,-2
-23,-13,-1,-1,14,-1,-12,-18,1
-15,-6,0,-1,6,-1,-6,-13,2
-24,-16,-3,-2,6,-5,-17,-23,-2
-24,-16,-3,-2,6,-4,-15,-22,-2
-17,-11,-2,-1,7,-3,-12,-19,0
-19,-9,0,-1,10,-2,-9,-16,0
-24,-16,-3,-2,7,-4,-14,-19,-1
-22,-15,-3,-2,6,-3,-14,-19,0
-9,-2,0,0,5,-2,-3,-8,0
-13,-8,-1,-1,11,0,-9,-12,1
-22,-15,-3,-2,5,-3,-14,-19,0
-24,-15,-1,-1,13,-1,-15,-18,2
-19,-13,-1,0,6,-6,-9,-15,-3
-13,-8,0,0,6,-4,-7,-13,-3
-22,-14,-2,-1,7,-2,-14,-18,2
-22,-15,-3,-2,7,-3,-13,-19,0
-16,-12,-3,-1,8,-3,-10,-17,0
-10,-3,0,0,8,-1,-4,-10,1
-19,-10,-1,-1,10,-3,-9,-17,-1
-20,-13,-3,-2,6,-3,-12,-19,-1
-23,-15,-3,-2,6,-4,-14,-21,-1
-17,-11,-2,-1,7,-2,-11,-17,0
-20,-13,-3,-2,7,-4,-12,-19,-1
-12,-6,-1,-1,8,-3,-6,-13,-2
-19,-10,-1,-1,5,-4,-9,-15,0
-14,-8,0,0,7,-4,-7,-13,-3
-20,-10,-1,-1,15,1,-11,-16,1
-17,-9,-1,-1,8,-3,-8,-16,-1
-13,-8,-1,-1,11,-1,-9,-13,1
-23,-15,-3,-2,6,-4,-14,-21,-1
-14,-5,2,2,14,2,-6,-12,2
-19,-11,-1,0,11,-2,-9,-16,0
-10,-6,-1,-1,11,0,-6,-11,-1
-16,-10,-1,0,9,-2,-7,-14,0
-21,-13,-1,-1,15,-2,-13,-19,0
-20,-10,-1,0,11,-4,-11,-17,-1
-20,-11,-1,-1,13,-1,-11,-16,0
-15,-8,0,-1,5,-1,-10,-15,0
-22,-15,-3,-2,5,-3,-14,-19,0
-24,-15,-3,-2,8,-4,-14,-20,-1
-21,-13,-2,-1,7,-2,-14,-18,2
-13,-7,-1,0,9,-2,-6,-14,-1
-12,-7,-1,0,5,-4,-6,-13,-3
-19,-8,0,0,9,-2,-9,-14,0
-18,-10,-1,-1,11,-3,-9,-16,2
-19,-11,-1,-1,13,-1,-11,-16,0
-25,-14,-1,-1,14,-2,-16,-22,0
-22,-15,-3,-2,5,-4,-14,-20,-2
-20,-10,-1,-1,15,1,-11,-16,1
-15,-9,-1,-1,12,1,-9,-14,1
-22,-15,-3,-2,6,-3,-14,-19,0
-20,-14,-1,-1,11,-1,-13,-17,1
-24,-16,-3,-2,7,-4,-14,-19,-1
-18,-9,-1,-1,10,-4,-9,-16,1
-13,-7,-1,0,9,-3,-7,-14,-1
-20,-15,-3,-2,6,-3,-13,-20,-1
-19,-12,-2,-1,6,-2,-14,-18,2
-18,-11,-1,0,12,-2,-9,-14,0
-17,-12,-2,-2,7,-3,-11,-19,0
-17,-9,-1,0,9,-2,-8,-15,-1
-13,-5,0,0,10,-2,-5,-12,1
-16,-8,-1,-1,7,-4,-8,-15,-1
-21,-14,-1,-1,10,-1,-13,-16,1
-14,-8,-1,0,9,-3,-7,-14,-1
-15,-6,0,-1,6,-1,-6,-13,2
-19,-10,-1,0,11,-4,-11,-18,0
-21,-12,-1,-1,14,-1,-11,-17,1
-16,-8,-1,-1,7,-3,-8,-16,-1
-13,-8,0,-1,11,-1,-9,-12,1
-14,-6,-1,0,12,-1,-8,-14,-1
-15,-9,-1,-1,12,0,-10,-14,1
-19,-11,-1,-1,12,-2,-12,-16,-1
-23,-15,-3,-2,5,-4,-14,-20,-1
-13,-9,-1,0,4,-5,-6,-13,-4
-14,-9,0,-1,13,0,-9,-12,1
-20,-10,-1,-1,15,0,-11,-16,1
-24,-16,-3,-2,6,-4,-15,-21,-1
-17,-11,-1,-1,12,-1,-11,-15,0
-20,-14,-1,-1,11,-1,-12,-16,1
-17,-12,-1,0,5,-6,-8,-14,-4
-14,-9,-1,-1,11,-1,-10,-14,1
-19,-11,-1,0,11,-2,-8,-16,-1
-20,-11,-1,-1,11,-5,-12,-19,0
-12,-6,-1,-1,8,-2,-6,-13,-2
-25,-16,-3,-2,6,-4,-16,-22,-1
-23,-15,-3,-2,7,-4,-13,-20,-1
-20,-12,-2,-1,6,-2,-14,-18,2
-17,-11,-1,-1,8,-2,-10,-16,-1
-23,-13,-1,-1,16,0,-12,-22,0
-18,-11,-1,0,11,-3,-9,-17,-1
-18,-12,-3,-2,5,-3,-11,-17,-1
-15,-7,-1,0,12,-1,-8,-14,-1
-10,-3,0,0,5,-2,-4,-9,0
-22,-15,-3,-2,5,-4,-13,-20,-2
-22,-15,-3,-2,6,-3,-13,-19,-1
-14,-8,-1,0,5,-5,-7,-14,-3
-24,-16,-3,-2,6,-4,-15,-22,-2
-14,-8,0,-1,11,0,-9,-13,1
-12,-5,2,2,14,1,-5,-11,1
-17,-12,-3,-2,7,-3,-11,-19,0
-22,-15,-3,-2,6,-3,-14,-19,0
-15,-6,0,-1,7,-1,-6,-13,2
-13,-8,-1,-1,11,-1,-9,-12,1
-23,-14,-1,-1,12,0,-13,-16,1
-11,-4,-1,-1,5,-3,-5,-10,0
-21,-14,-2,-1,7,-2,-14,-19,2
-16,-8,-1,-1,8,-2,-7,-14,-2
-20,-10,-1,-1,15,0,-11,-16,1
-20,-13,-1,-1,10,-2,-12,-17,1
-15,-11,-1,-1,11,-2,-10,-17,-1
-19,-11,-1,0,11,-2,-9,-16,-1
-23,-15,-3,-2,7,-4,-13,-20,-1
-15,-8,-1,-1,13,0,-9,-15,0
-14,-8,-1,-1,12,1,-9,-14,1
-13,-6,-1,0,10,-1,-8,-14,-1
-17,-10,-1,-1,11,-2,-8,-13,1
-11,-6,-1,-1,10,0,-7,-12,0
-14,-10,-2,-1,9,-2,-8,-15,-1
-22,-13,-1,-1,16,0,-13,-22,0
-21,-13,-2,-1,7,-2,-14,-18,2
-20,-13,-1,0,11,-3,-10,-18,0
-16,-10,-1,-1,12,-2,-11,-12,1
-23,-15,-3,-2,7,-3,-14,-19,-1
-16,-11,-1,-1,12,-2,-12,-12,1
-21,-13,-1,-1,14,-1,-12,-19,0
-23,-16,-3,-2,7,-3,-13,-19,-1
-22,-15,-3,-2,6,-3,-14,-19,0
-15,-10,-1,-1,9,0,-9,-14,0
-20,-14,-3,-2,7,-3,-13,-21,0
-18,-10,-1,0,10,-2,-8,-15,-1
-20,-11,-1,-1,13,-2,-11,-16,0
-14,-8,0,-1,12,0,-9,-12,1
-16,-11,-2,-1,5,-3,-11,-17,-1
-18,-9,0,0,11,-4,-10,-16,1
-17,-12,-3,-2,5,-3,-11,-17,-1
-22,-15,-3,-2,5,-3,-14,-19,0
-22,-15,-3,-2,6,-3,-14,-19,0
-13,-8,-1,-1,11,-1,-9,-12,1
-16,-12,-1,-1,12,-2,-11,-16,1
-13,-6,0,0,10,-2,-5,-12,1
-22,-13,-1,-1,11,-1,-12,-16,1
-14,-6,0,0,13,-1,-7,-12,0
-14,-10,-2,-1,9,-2,-8,-15,0
-20,-12,-2,-1,6,-2,-13,-18,2
-14,-10,-2,-1,9,-2,-9,-15,0
-20,-11,-1,0,11,-2,-9,-17,-1
-21,-13,-1,0,7,-5,-11,-17,-3
-20,-13,-3,-2,6,-3,-12,-19,-1
-22,-13,-1,-1,11,-1,-12,-17,1
-18,-10,-1,-1,12,-2,-8,-13,1
-20,-11,-1,-1,14,0,-12,-17,1
-17,-12,-2,-1,7,-2,-11,-18,0
-20,-13,-3,-2,6,-4,-12,-19,-1
-19,-8,0,-1,9,-2,-10,-15,0
-18,-9,0,-1,9,-2,-9,-16,0
-20,-15,-3,-2,6,-3,-13,-20,-2
-18,-11,-2,-1,5,-2,-13,-17,2
-18,-12,-1,-1,12,-1,-12,-17,0
-17,-9,-1,-1,13,0,-9,-15,0
-9,-3,0,0,8,-1,-4,-10,1
-9,-2,2,2,12,1,-5,-10,2
-15,-6,0,-1,6,-1,-6,-13,2
-21,-15,-1,-1,11,-3,-14,-17,1
-16,-8,-1,-1,9,-2,-7,-14,-2
-16,-9,-1,0,13,0,-9,-15,0
-18,-12,-3,-2,4,-4,-11,-18,-1
-18,-10,-1,-1,10,-4,-9,-16,1
-23,-13,-1,-1,11,-5,-13,-20,-1
-14,-7,-1,-1,5,-3,-5,-11,0
-18,-11,-2,-1,5,-2,-12,-17,2
-14,-7,-1,-1,4,-3,-5,-11,0
-14,-7,-1,0,10,-1,-8,-15,-2
-17,-9,-1,-1,8,-3,-8,-16,-1
-12,-5,-1,-1,4,-3,-4,-10,0
-11,-7,-1,-1,11,-1,-7,-13,-1
-12,-6,0,0,5,-4,-5,-13,-3
-19,-11,-1,0,11,-2,-8,-16,-1
-17,-12,-2,-1,7,-3,-11,-18,0
-18,-11,-2,-1,5,-2,-12,-17,2
-18,-13,-1,-1,12,-2,-12,-18,0
-18,-11,-2,-1,5,-2,-12,-17,2
-12,-4,0,-1,4,-1,-5,-12,2
-19,-14,-3,-2,6,-4,-12,-19,-2
-10,-5,-1,-1,11,1,-6,-11,0
-14,-7,-1,0,12,-1,-8,-14,0
-18,-10,-1,-1,6,-4,-9,-15,0
-12,-4,0,-1,3,-1,-5,-12,2
-20,-14,-1,-1,10,-1,-12,-16,1
-10,-5,-1,-1,10,0,-6,-12,0
-8,-2,3,2,13,2,-5,-10,3
-23,-16,-3,-2,6,-4,-15,-21,-2
-14,-7,-1,0,10,-1,-8,-15,-1
-16,-9,-1,0,10,-3,-8,-16,-1
-16,-9,-1,-1,12,1,-9,-14,1
-17,-12,-3,-2,4,-4,-11,-18,-2
-16,-11,-1,-1,11,-1,-10,-16,-1
-22,-15,-1,-1,11,-3,-14,-17,1
-23,-16,-3,-2,6,-3,-14,-20,-1
-19,-10,-1,-1,10,-3,-9,-17,-1
-16,-9,-1,0,9,-3,-7,-15,-1
-15,-9,-1,-1,12,1,-9,-14,1
-24,-16,-3,-2,6,-4,-15,-22,-2
-17,-12,-1,-1,10,-1,-12,-17,1
-23,-15,-3,-2,6,-4,-14,-21,-2
-22,-13,-1,-1,12,-1,-12,-17,1
-17,-12,-2,-1,5,-3,-12,-18,0
-24,-16,-3,-2,6,-4,-15,-21,-1
-11,-3,3,2,13,1,-5,-8,2
-17,-9,-1,-1,11,-1,-9,-12,1
-23,-14,-1,-1,7,-6,-13,-19,-3
-23,-13,-1,-1,12,-1,-13,-17,1
-13,-6,0,0,11,-2,-6,-12,1
-14,-10,-2,-1,9,-2,-9,-16,0
-10,-3,0,-1,5,-2,-4,-9,0
-21,-13,-2,-1,8,-1,-13,-18,2
-13,-9,-2,-1,8,-2,-8,-15,0
-8,-2,3,2,12,2,-4,-9,2
-11,-7,-1,-1,10,0,-7,-12,0
-16,-9,-2,-1,4,-2,-10,-16,0
-21,-14,-2,-1,7,-1,-13,-17,2
-20,-11,-1,-1,13,-1,-11,-16,0
-22,-15,-3,-2,6,-3,-13,-19,-1
-23,-14,-1,-1,15,-2,-14,-20,0
-16,-9,-1,0,9,-2,-7,-15,-1
-16,-9,-1,0,9,-2,-7,-15,-1
-15,-5,0,-1,6,-1,-6,-14,2
-22,-13,-1,-1,12,-1,-12,-16,1
-9,-5,-1,-1,11,1,-6,-11,0
-14,-7,-1,-1,5,-4,-6,-11,0
-18,-10,-1,-1,10,-4,-9,-16,1
-24,-16,-3,-2,6,-4,-15,-22,-2
-22,-13,-1,-1,12,-1,-12,-17,1
-15,-9,-1,0,9,-2,-7,-13,-1
-21,-14,-3,-2,7,-4,-12,-19,-1
-17,-12,-1,0,5,-6,-8,-14,-4
-22,-15,-3,-2,5,-3,-14,-19,0
-19,-11,-1,0,11,-2,-8,-15,-1
-15,-9,-1,-1,8,-1,-9,-15,0
-12,-7,0,-1,12,1,-8,-11,1
-17,-12,-3,-2,4,-3,-11,-17,-1
-20,-13,-1,-1,6,-5,-10,-16,-3
-24,-16,-3,-2,7,-4,-14,-19,-1
-11,-6,-1,-1,11,0,-7,-12,0
-24,-14,-1,-1,15,-2,-14,-20,0
-17,-9,-1,0,9,-2,-7,-15,-2
-14,-6,-1,0,12,-1,-8,-14,-1
-15,-11,-3,-2,6,-3,-10,-17,-1
-21,-14,-1,-1,10,-1,-13,-17,1
-18,-9,0,0,10,-2,-9,-16,0
-15,-10,-1,-1,10,0,-9,-15,0
-21,-12,-1,-1,14,-1,-12,-18,0
-14,-8,0,-1,12,0,-9,-12,1
-17,-9,-1,0,11,-3,-9,-16,-1
-18,-10,3,3,14,0,-10,-14,2
-10,-6,-1,0,8,-2,-4,-10,-1
-23,-13,-1,-1,16,0,-13,-22,0
-14,-8,-1,-1,12,1,-8,-12,1
-15,-11,-3,-2,6,-3,-10,-17,-1
-24,-16,-3,-2,7,-4,-14,-20,-1
-21,-12,-1,-1,14,-1,-11,-17,0
-17,-10,2,2,14,0,-9,-16,2
-14,-6,-1,0,12,-1,-8,-14,-1
-13,-7,-1,0,9,-3,-6,-14,-1
-19,-15,-3,-2,6,-4,-13,-19,-2
-19,-9,-1,-1,13,-1,-11,-16,1
-21,-14,-1,-1,10,-1,-12,-16,1
-20,-12,-1,-1,13,-1,-11,-17,0
-14,-8,-1,-1,12,1,-8,-12,1
-18,-13,-3,-1,7,-3,-11,-19,0
-10,-4,2,2,13,2,-5,-11,2
-19,-11,-1,0,11,-4,-11,-18,-1
-15,-8,-1,-1,5,-4,-7,-12,0
-18,-11,-2,-1,5,-2,-12,-17,2
-19,-11,-2,-1,5,-2,-13,-18,2
-20,-14,-1,-1,11,-1,-12,-16,1
-20,-11,-1,-1,15,0,-11,-16,1
-16,-9,-1,0,10,-2,-7,-15,-1
-15,-9,-1,-1,12,-2,-10,-12,1
-21,-11,-1,-1,15,1,-11,-18,1
-16,-10,-1,-1,12,0,-11,-15,0
-17,-11,-2,-1,7,-2,-11,-17,0
-17,-12,-3,-2,4,-4,-11,-18,-2
-11,-3,0,-1,5,-3,-4,-10,0
-14,-5,0,-1,6,-1,-6,-13,2
-15,-10,-1,0,8,-4,-7,-14,-2
-17,-9,2,2,14,0,-9,-16,2
-20,-14,-1,-1,11,-1,-12,-16,1
-17,-9,-1,0,11,-3,-9,-16,-1
-12,-4,3,2,14,2,-6,-10,2
-19,-11,-1,-1,12,-1,-10,-16,0
-13,-7,0,-1,12,1,-8,-11,1
-23,-15,-3,-2,7,-4,-13,-20,-1
-22,-15,-3,-2,6,-3,-13,-19,-1
