7,10,1,1,1,12,6,7,11
6,9,1,0,1,9,8,6,5
7,10,2,1,1,14,7,7,12
7,6,0,0,0,12,5,9,10
12,14,0,0,2,18,11,13,16
7,9,0,0,0,14,7,8,11
9,12,2,0,1,15,10,8,11
7,6,0,0,0,12,5,9,10
8,11,2,1,5,18,7,9,17
11,14,1,0,4,18,11,12,14
8,8,0,0,0,12,7,10,12
6,8,0,0,0,14,6,7,12
13,16,2,1,8,18,13,15,17
7,10,1,0,1,11,8,7,10
10,14,2,0,1,14,11,9,11
7,10,1,1,1,13,6,7,11
6,9,1,1,1,12,6,7,10
10,11,0,0,0,16,9,12,14
6,8,0,0,0,15,6,7,12
8,8,0,0,0,12,7,10,11
6,9,1,0,1,10,8,6,6
11,11,0,0,0,17,9,12,14
6,9,1,0,1,10,7,6,9
6,8,1,0,1,9,7,5,6
11,13,0,0,2,17,10,12,15
6,7,1,0,1,9,7,5,6
8,11,2,1,5,18,7,9,17
11,14,1,0,3,18,11,12,13
6,9,1,0,0,11,6,6,9
13,15,2,1,7,18,12,14,16
10,14,9,1,7,18,9,11,17
6,8,0,0,0,14,6,7,13
13,15,1,0,3,20,12,13,14
9,13,2,0,1,15,10,8,10
6,8,1,0,1,8,7,6,4
6,8,0,0,0,13,6,7,12
10,10,0,0,0,16,9,11,12
8,11,2,1,5,18,7,9,17
6,7,1,0,1,11,6,5,8
14,17,4,0,6,21,13,14,16
6,6,0,0,0,11,5,8,9
13,15,2,1,7,18,12,14,16
6,8,0,0,0,14,6,7,15
6,10,1,0,0,11,6,6,10
7,6,0,0,0,12,6,9,10
11,13,0,0,0,17,10,12,16
7,9,2,0,1,13,7,6,12
6,8,1,0,1,8,7,6,4
10,15,2,0,1,16,12,9,10
7,10,1,0,1,11,8,7,9
6,8,0,0,0,14,6,8,12
6,8,0,0,0,14,6,7,12
13,16,2,1,7,18,13,15,16
7,9,2,0,1,12,8,6,9
6,9,1,0,1,10,7,6,9
6,8,0,0,0,14,6,7,12
7,10,2,1,1,13,7,7,12
6,8,0,0,0,14,6,7,13
13,16,2,1,7,18,13,15,16
11,11,0,0,0,17,9,11,14
9,9,0,0,0,14,8,10,11
9,13,6,1,5,17,9,10,16
9,12,2,1,5,19,7,9,18
7,10,2,1,1,14,7,7,12
7,10,2,1,1,13,7,7,11
5,8,1,0,1,9,7,6,4
11,17,2,1,2,15,13,10,10
9,12,2,0,1,14,10,8,10
8,7,0,0,0,12,6,10,10
9,13,6,1,7,18,9,10,17
7,9,1,0,1,16,6,8,16
12,12,0,0,1,19,9,12,19
10,14,2,0,1,16,12,9,10
12,15,0,0,2,18,11,13,16
9,12,3,1,5,19,8,10,18
11,13,0,0,2,17,10,12,14
13,16,2,1,8,18,13,15,17
13,15,1,0,3,18,12,13,16
9,9,0,0,0,13,8,11,14
11,13,0,0,2,17,10,12,14
11,11,0,0,0,17,9,12,14
9,9,0,0,0,13,8,11,14
11,11,0,0,0,18,9,12,16
13,16,2,1,7,18,13,15,16
6,9,2,0,1,10,7,6,9
8,11,2,0,1,13,9,7,10
8,11,2,1,4,17,7,9,17
9,12,4,1,4,17,8,10,16
11,13,0,0,1,17,10,11,14
14,17,5,0,6,21,13,14,16
9,9,0,0,0,13,8,11,13
9,12,4,1,4,17,8,10,16
10,14,8,1,7,18,9,11,17
7,9,1,0,1,9,8,7,6
9,8,0,0,0,16,7,10,13
8,11,2,0,1,13,9,8,11
8,8,0,0,0,11,7,10,11
13,15,2,1,7,18,13,15,16
8,10,1,0,1,11,9,8,9
10,10,0,0,0,16,9,11,11
13,15,1,0,3,20,12,13,14
7,9,2,0,1,12,7,6,9
9,13,5,1,5,17,8,10,16
11,11,0,0,0,17,9,12,12
11,11,0,0,0,18,9,12,15
11,13,0,0,2,17,10,12,15
9,12,2,0,1,16,10,7,11
10,10,0,0,0,16,8,11,11
13,16,2,1,7,18,13,15,16
10,14,7,1,5,18,9,10,16
6,8,1,0,1,11,7,6,8
6,8,0,0,0,14,6,7,12
6,8,0,0,0,14,6,7,12
7,10,2,1,1,14,7,8,13
12,15,0,0,2,18,11,13,16
8,11,2,1,5,18,7,9,17
8,7,0,0,0,13,6,10,12
13,16,2,1,8,18,13,15,17
7,10,2,1,1,13,7,7,11
7,9,0,0,0,15,6,8,13
10,10,0,0,0,16,8,11,11
11,13,0,0,2,17,10,12,15
7,10,1,1,1,13,6,7,11
6,9,1,0,0,10,6,6,9
13,15,2,0,4,18,12,13,16
12,15,2,0,5,18,11,12,14
12,14,0,0,2,18,11,12,15
11,12,0,0,1,17,10,12,16
6,8,0,0,0,15,6,7,12
9,13,2,0,1,15,10,8,11
6,8,1,0,1,10,7,6,10
8,11,2,0,1,13,9,7,10
10,10,0,0,0,17,9,11,13
7,9,2,0,1,12,7,6,9
11,14,1,0,3,18,11,12,13
10,9,0,0,0,14,8,12,15
11,14,1,0,4,18,11,12,14
7,9,1,0,1,16,7,8,14
8,7,0,0,0,13,7,10,11
9,13,5,1,5,17,8,10,16
11,11,0,0,0,18,9,12,16
9,11,2,1,5,17,7,9,17
7,9,2,0,1,13,7,7,12
12,14,0,0,2,19,11,12,13
6,9,1,1,0,11,6,7,10
7,6,0,0,0,12,6,9,10
12,14,0,0,3,20,11,12,15
12,17,3,1,2,15,14,11,10
7,10,1,1,1,13,6,7,11
11,17,3,1,2,15,14,11,10
11,14,1,0,3,18,11,12,13
6,8,0,0,0,13,6,7,12
11,14,1,0,3,18,11,12,13
8,8,0,0,0,12,7,10,11
7,6,0,0,0,14,6,9,10
9,13,2,0,1,15,11,9,10
5,7,0,0,0,13,5,7,11
13,15,1,0,3,18,12,13,16
6,8,1,0,1,12,6,6,9
7,5,0,0,0,12,5,9,10
11,13,0,0,1,17,10,12,15
11,13,0,0,0,18,10,11,11
7,6,0,0,0,12,5,9,10
14,17,5,0,7,22,13,14,15
10,10,0,0,1,19,7,10,18
9,12,2,0,1,15,10,8,11
8,11,2,1,6,19,7,9,17
6,8,1,0,1,8,7,6,4
7,6,0,0,0,14,5,9,10
8,11,2,1,4,17,7,9,17
7,9,1,0,1,16,6,8,16
7,9,0,0,0,15,6,7,12
8,8,0,0,0,12,7,10,12
10,10,0,0,0,17,9,11,12
6,10,1,1,1,12,6,7,11
11,11,0,0,0,17,9,11,14
7,10,2,1,1,14,7,8,13
11,11,0,0,0,18,9,12,15
13,15,1,0,3,20,12,13,14
15,18,6,0,8,22,13,14,15
11,13,0,0,1,17,10,12,14
6,7,0,0,0,14,5,7,11
13,16,2,1,7,18,13,15,16
12,14,0,0,2,19,11,12,14
7,6,0,0,0,10,6,8,9
9,13,2,0,1,15,10,8,11
13,16,2,1,7,18,13,15,16
9,12,4,1,5,17,8,10,16
11,13,0,0,2,17,10,12,15
6,8,1,0,1,10,7,5,6
8,11,2,0,1,14,9,8,10
11,13,0,0,2,17,10,12,14
7,10,2,1,1,14,6,7,12
9,12,2,0,1,15,9,8,11
10,9,0,0,0,16,7,10,15
12,12,0,0,1,19,9,12,19
11,13,0,0,2,17,10,12,14
10,11,0,0,0,16,9,12,14
6,8,1,0,1,10,7,6,10
7,10,2,1,1,12,7,7,11
8,7,0,0,0,13,7,10,12
12,14,0,0,1,19,11,12,14
8,8,0,0,0,17,6,9,15
8,11,2,1,4,17,7,9,17
10,14,2,0,1,14,12,9,11
11,13,0,0,1,17,10,12,15
9,12,4,1,5,17,8,10,16
12,14,0,0,1,19,11,12,13
6,8,0,0,0,14,6,7,13
7,10,1,1,1,14,7,8,13
6,9,2,0,1,11,8,6,10
7,10,1,0,1,18,7,8,15
11,16,2,0,2,15,13,10,10
6,9,1,0,1,12,7,6,8
8,7,0,0,0,13,6,9,10
13,16,2,1,8,18,13,15,16
7,10,2,1,1,14,7,8,13
10,11,0,0,0,17,9,11,13
6,9,1,0,0,10,6,6,9
13,16,2,1,8,18,13,15,17
8,6,0,0,0,13,6,9,10
7,10,2,1,1,15,7,8,13
10,15,2,0,1,16,12,9,10
11,11,0,0,0,17,9,12,16
14,17,4,0,6,21,13,14,16
6,8,1,0,1,11,7,5,8
11,13,0,0,2,18,10,12,15
8,8,0,0,0,14,7,9,11
10,10,0,0,0,16,9,11,13
12,14,1,0,3,18,11,12,13
11,13,0,0,1,17,10,12,14
11,14,1,0,3,18,11,12,14
12,14,1,0,3,18,11,12,13
9,12,3,1,5,19,8,10,18
12,14,0,0,1,19,11,12,14
14,17,5,0,7,22,13,14,16
6,10,1,1,0,11,6,7,10
13,15,2,1,7,18,13,15,16
8,8,0,0,0,11,7,10,11
11,12,0,0,0,17,9,12,16
9,12,2,0,1,15,10,8,10
6,9,1,0,0,11,6,6,10
9,12,4,1,4,17,8,10,16
8,8,0,0,0,12,7,10,12
8,11,2,1,5,18,7,9,17
8,8,0,0,0,14,7,9,11
13,16,2,1,7,18,13,15,16
6,9,0,0,0,15,6,7,12
13,15,1,0,3,18,12,13,16
14,17,5,0,6,21,13,14,16
8,8,0,0,0,12,7,10,11
6,9,1,0,0,10,6,6,9
11,12,0,0,1,17,10,12,16
11,11,0,0,0,18,9,12,15
7,10,2,1,1,12,6,7,11
6,9,1,0,0,11,6,6,10
7,10,2,1,1,14,6,7,12
6,7,1,0,1,10,7,5,6
9,13,5,1,7,18,8,10,17
7,9,0,0,0,15,7,8,13
9,12,4,1,4,17,8,10,16
6,8,1,0,1,11,6,6,8
9,12,3,1,4,17,7,9,17
9,12,4,1,8,19,7,10,20
6,8,0,0,0,13,6,7,12
14,17,5,0,7,22,13,14,15
13,15,1,0,3,20,12,13,14
6,9,1,0,1,16,6,8,15
8,11,2,1,5,18,7,9,17
12,12,1,0,1,19,8,13,20
8,8,0,0,0,13,7,10,11
7,10,1,1,1,13,7,7,11
12,12,1,0,1,19,8,13,20
6,5,0,0,0,11,5,8,9
10,15,2,0,1,15,12,9,10
8,7,0,0,0,14,6,9,11
9,8,0,0,0,16,7,10,13
11,13,0,0,1,18,10,12,12
6,6,0,0,0,10,5,8,10
6,8,1,0,1,12,6,6,8
11,13,0,0,2,17,10,12,14
10,10,0,0,0,17,9,11,13
14,17,4,0,7,21,13,14,16
14,17,5,0,7,22,13,14,16
6,10,1,1,1,11,6,7,11
11,13,0,0,2,17,10,12,15
9,9,0,0,0,12,8,11,13
11,11,0,0,0,18,9,12,16
8,10,1,0,1,11,9,7,9
6,9,1,0,0,11,6,6,10
9,9,0,0,0,14,8,10,11
11,13,0,0,2,17,10,12,14
11,14,1,0,4,18,11,12,14
6,9,1,0,0,11,6,6,10
13,16,2,1,7,18,13,15,15
6,8,0,0,0,14,6,7,14
11,13,0,0,1,17,10,12,14
10,11,0,0,0,17,9,11,13
9,8,0,0,0,12,7,10,14
10,14,2,0,2,16,11,9,11
13,16,2,1,8,18,13,15,17
7,6,0,0,0,12,6,9,10
11,11,0,0,0,18,9,12,16
7,10,1,1,1,13,7,7,12
6,8,0,0,0,13,6,7,12
7,6,0,0,0,13,5,9,10
10,10,0,0,0,17,9,11,13
9,13,6,1,5,17,8,10,16
12,15,0,0,2,18,11,13,16
11,12,0,0,0,18,9,12,16
6,9,0,0,1,17,6,8,16
8,11,2,1,4,17,7,9,17
13,16,2,1,7,18,13,15,16
11,16,2,0,1,15,12,10,10
11,12,0,0,0,18,9,12,15
9,9,0,0,0,13,8,11,14
13,16,2,1,7,18,13,15,16
11,14,1,0,4,18,11,12,13
11,12,0,0,1,19,8,12,20
6,6,0,0,0,10,6,8,10
9,13,4,1,4,17,8,10,16
9,12,4,1,4,17,8,10,16
12,13,0,0,1,19,11,12,13
9,8,0,0,0,14,7,10,13
7,9,2,0,1,13,7,6,12
7,10,2,1,1,13,7,7,11
11,13,0,0,2,17,10,12,15
13,15,2,1,7,18,12,14,16
6,9,1,0,0,11,6,6,10
6,9,1,1,0,11,6,6,10
10,11,0,0,0,17,9,11,13
9,10,0,0,0,15,9,11,12
9,13,2,0,1,16,10,8,11
11,12,0,0,1,17,9,12,16
14,17,5,0,6,21,13,14,16
6,8,0,0,0,13,6,7,12
12,14,0,0,1,19,11,12,13
6,8,0,0,0,12,6,7,11
6,6,0,0,0,11,5,8,9
7,10,2,1,1,13,6,7,12
6,8,0,0,0,14,6,7,12
6,9,1,0,1,9,8,7,6
11,11,0,0,0,17,9,11,14
6,8,0,0,0,13,6,7,12
11,12,0,0,0,18,9,12,15
10,11,0,0,0,17,9,11,13
14,17,4,0,6,21,13,14,16
10,13,2,0,1,14,11,9,11
6,8,0,0,0,13,6,7,11
12,14,0,0,1,19,11,12,14
9,13,4,1,5,17,8,10,16
14,17,5,0,6,21,13,14,16
12,14,0,0,2,18,11,13,16
6,9,1,1,0,12,6,6,11
9,11,3,1,5,17,7,9,17
7,10,1,0,1,18,7,8,15
14,17,5,0,7,22,13,14,16
13,15,2,1,7,18,12,14,16
7,9,0,0,0,14,7,8,12
12,14,0,0,1,19,11,12,14
8,7,0,0,0,13,7,10,12
6,8,1,0,1,11,6,6,8
13,16,3,1,8,18,13,15,16
10,15,2,1,2,16,11,9,11
6,5,0,0,0,10,5,8,9
11,15,2,0,1,15,12,10,10
13,16,2,1,7,18,13,15,15
6,7,1,0,1,11,6,5,8
5,7,0,0,0,13,5,6,11
9,12,4,1,4,17,8,10,16
7,9,2,0,1,13,7,6,11
12,15,1,0,2,18,11,13,16
11,14,1,0,3,18,11,12,14
8,8,0,0,0,13,7,10,12
10,13,2,0,1,15,10,8,11
6,6,0,0,0,11,5,8,9
14,17,4,0,6,21,12,14,15
6,9,1,1,0,11,6,7,10
11,14,1,0,3,18,11,12,13
11,14,1,0,3,18,11,12,13
7,10,1,1,1,12,6,7,11
11,11,0,0,0,16,9,12,14
6,10,1,0,0,11,6,6,10
6,10,1,0,0,11,6,7,10
8,11,2,1,5,18,7,9,17
9,8,0,0,0,14,7,10,12
11,14,1,0,4,18,11,12,13
11,14,1,0,4,18,11,12,13
7,10,1,0,1,18,7,8,15
9,9,0,0,0,12,8,11,13
11,13,0,0,1,17,10,12,15
9,11,1,0,1,18,8,9,17
8,11,1,0,1,18,7,9,16
9,12,3,1,7,19,7,10,19
7,10,2,1,1,14,6,7,12
11,14,1,0,3,18,11,12,13
6,6,0,0,0,10,5,8,9
14,17,5,0,7,22,13,14,15
6,9,1,0,1,8,8,6,5
13,15,2,1,7,18,12,14,16
12,14,0,0,2,18,11,13,16
8,7,0,0,0,12,7,9,11
11,11,0,0,0,17,9,12,14
14,16,3,0,6,21,12,14,15
7,10,1,1,1,13,7,7,12
12,13,0,0,1,19,11,12,14
9,8,0,0,0,14,7,10,12
11,14,1,0,3,18,11,12,14
8,8,0,0,0,11,7,10,11
6,10,1,0,0,11,6,6,10
6,8,1,0,1,11,6,6,8
